kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,matrix208,Global,none,none,cudaMemAdviseSetPreferredLocationCPU,0005,40.00,0.724765,207,3.50e-03,1.25e-03,0.417662
Fan1,matrix208,Global,none,cudaMemAdviseSetReadMostly,none,0010,40.75,0.842619,207,4.07e-03,1.38e-03,0.508830
Fan1,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0011,66.86,2.233367,207,0.010789,1.25e-03,1.009276
Fan1,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0012,42.08,0.790109,207,3.82e-03,1.25e-03,0.494750
Fan1,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0013,10.04,0.948250,207,4.58e-03,2.62e-03,0.365855
Fan1,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0014,14.27,1.271163,207,6.14e-03,2.62e-03,0.688797
Fan1,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0015,39.07,0.787644,207,3.81e-03,1.38e-03,0.453950
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0020,41.53,0.783389,207,3.78e-03,1.28e-03,0.481502
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0021,64.42,1.970489,207,9.52e-03,1.25e-03,0.782908
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0022,39.84,0.720190,207,3.48e-03,1.25e-03,0.424894
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0023,11.28,0.963485,207,4.65e-03,2.62e-03,0.374111
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0024,13.71,1.378107,207,6.66e-03,3.68e-03,0.591934
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0025,41.33,0.766140,207,3.70e-03,1.25e-03,0.470398
Fan1,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,none,0030,19.03,1.222717,207,5.91e-03,3.42e-03,0.494430
Fan1,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0031,66.86,2.196918,207,0.010613,1.25e-03,1.075387
Fan1,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0032,39.38,0.706398,207,3.41e-03,1.25e-03,0.410974
Fan1,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0033,10.68,1.118171,207,5.40e-03,3.65e-03,0.334494
Fan1,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0034,13.31,1.341944,207,6.48e-03,3.42e-03,0.612509
Fan1,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0035,17.13,1.142457,207,5.52e-03,3.42e-03,0.411102
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0040,18.04,1.212763,207,5.86e-03,3.42e-03,0.481470
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0041,67.19,2.233176,207,0.010788,1.25e-03,0.906909
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0042,38.69,0.769533,207,3.72e-03,1.41e-03,0.435678
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0043,11.28,1.063679,207,5.14e-03,3.42e-03,0.328543
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0044,13.45,1.419768,207,6.86e-03,3.39e-03,0.693277
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0045,17.46,1.149849,207,5.55e-03,3.42e-03,0.421950
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,none,0050,42.16,0.792826,207,3.83e-03,1.25e-03,0.492062
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0051,67.61,2.271510,207,0.010973,1.25e-03,1.174811
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0052,39.71,0.726587,207,3.51e-03,1.28e-03,0.424798
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0053,9.59,1.060572,207,5.12e-03,3.39e-03,0.335422
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0054,13.17,1.354873,207,6.55e-03,3.42e-03,0.622365
Fan1,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0055,40.13,0.728828,207,3.52e-03,1.25e-03,0.433694
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,none,none,0100,0.51,0.910713,207,4.40e-03,1.25e-03,0.500254
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,0101,1.18,2.131287,207,0.010296,1.41e-03,1.127547
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0102,0.53,0.897497,207,4.33e-03,1.41e-03,0.446045
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,0103,0.60,1.082232,207,5.23e-03,2.69e-03,0.356766
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0104,0.79,1.429687,207,6.91e-03,2.66e-03,0.682972
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,0105,0.52,0.921214,207,4.45e-03,1.28e-03,0.484254
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,0110,0.54,0.956538,207,4.62e-03,1.41e-03,0.500157
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0111,1.14,2.050549,207,9.91e-03,1.28e-03,0.766621
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0112,0.51,0.892219,207,4.31e-03,1.25e-03,0.475166
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0113,0.63,1.134712,207,5.48e-03,2.88e-03,0.364479
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0114,0.85,1.476345,207,7.13e-03,2.69e-03,0.731293
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0115,0.52,0.912763,207,4.41e-03,1.25e-03,0.473502
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0120,0.55,0.913822,207,4.41e-03,1.28e-03,0.533086
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0121,1.19,1.908761,207,9.22e-03,1.28e-03,0.926972
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0122,0.51,0.828474,207,4.00e-03,1.25e-03,0.423678
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0123,0.61,1.090812,207,5.27e-03,2.66e-03,0.339230
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0124,0.83,1.468634,207,7.09e-03,2.66e-03,0.718781
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0125,0.51,0.851292,207,4.11e-03,1.28e-03,0.435678
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,0130,0.54,0.916058,207,4.43e-03,1.38e-03,0.486237
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0131,1.26,2.081939,207,0.010057,1.38e-03,0.998363
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0132,0.51,0.888987,207,4.29e-03,1.41e-03,0.441405
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0133,0.65,1.142074,207,5.52e-03,2.85e-03,0.371326
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0134,0.86,1.547895,207,7.48e-03,2.66e-03,0.809116
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0135,0.51,0.873147,207,4.22e-03,1.25e-03,0.451101
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0140,0.52,0.898940,207,4.34e-03,1.25e-03,0.518910
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0141,1.18,1.996088,207,9.64e-03,1.25e-03,1.039068
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0142,0.54,0.918270,207,4.44e-03,1.41e-03,0.475166
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0143,0.64,1.148924,207,5.55e-03,2.85e-03,0.378463
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0144,0.82,1.470937,207,7.10e-03,2.69e-03,0.711485
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0145,0.52,0.892442,207,4.31e-03,1.28e-03,0.448318
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,0150,0.52,0.864733,207,4.18e-03,1.28e-03,0.467326
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0151,1.22,2.185876,207,0.010559,1.28e-03,1.040923
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0152,0.53,0.921979,207,4.45e-03,1.38e-03,0.482462
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0153,0.60,1.094265,207,5.29e-03,2.69e-03,0.358590
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0154,0.89,1.559029,207,7.53e-03,2.85e-03,0.781340
Fan1,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0155,0.52,0.884734,207,4.27e-03,1.41e-03,0.440030
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0200,38.68,0.771198,207,3.73e-03,1.41e-03,0.437983
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0201,66.83,2.234744,207,0.010795,1.28e-03,1.014620
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0202,39.86,0.721086,207,3.48e-03,1.25e-03,0.425662
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0203,9.82,0.938238,207,4.53e-03,2.62e-03,0.345471
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0204,14.26,1.491706,207,7.21e-03,3.42e-03,0.762045
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0205,38.71,0.771997,207,3.73e-03,1.41e-03,0.432446
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0210,43.15,0.837146,207,4.04e-03,1.28e-03,0.520990
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0211,63.92,1.936631,207,9.36e-03,1.22e-03,0.959132
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0212,39.97,0.724092,207,3.50e-03,1.25e-03,0.428446
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0213,11.02,0.947100,207,4.58e-03,2.62e-03,0.356158
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0214,13.74,1.273629,207,6.15e-03,2.85e-03,0.637982
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0215,40.73,0.748798,207,3.62e-03,1.25e-03,0.431903
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0220,42.55,0.805661,207,3.89e-03,1.25e-03,0.510430
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0221,66.25,2.137079,207,0.010324,1.25e-03,1.138460
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0222,40.75,0.751421,207,3.63e-03,1.25e-03,0.441919
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0223,11.33,0.994173,207,4.80e-03,2.85e-03,0.350719
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0224,12.01,1.335415,207,6.45e-03,3.42e-03,0.605693
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0225,39.36,0.708188,207,3.42e-03,1.25e-03,0.412830
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0230,41.40,0.768157,207,3.71e-03,1.25e-03,0.472990
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0231,63.06,1.871608,207,9.04e-03,1.25e-03,0.931196
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0232,38.68,0.769693,207,3.72e-03,1.41e-03,0.436574
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0233,10.91,0.931388,207,4.50e-03,2.66e-03,0.340511
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0234,13.24,1.300121,207,6.28e-03,3.39e-03,0.569501
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0235,40.19,0.730654,207,3.53e-03,1.25e-03,0.435070
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0240,18.89,1.273308,207,6.15e-03,3.39e-03,0.537566
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0241,65.91,2.365691,207,0.011428,1.41e-03,1.037821
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0242,39.90,0.724221,207,3.50e-03,1.25e-03,0.428671
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0243,10.99,1.056508,207,5.10e-03,3.39e-03,0.328479
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0244,13.61,1.353049,207,6.54e-03,3.42e-03,0.617406
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0245,18.06,1.188093,207,5.74e-03,3.39e-03,0.460830
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0250,40.19,0.820059,207,3.96e-03,1.41e-03,0.486846
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0251,64.18,1.977432,207,9.55e-03,1.25e-03,0.810429
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0252,39.30,0.703933,207,3.40e-03,1.25e-03,0.402494
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0253,10.60,0.923709,207,4.46e-03,2.62e-03,0.341695
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0254,12.18,1.331261,207,6.43e-03,3.42e-03,0.600829
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0255,38.74,0.771838,207,3.73e-03,1.38e-03,0.438686
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,none,0300,2.28,1.245304,207,6.01e-03,3.46e-03,0.372958
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,0301,4.46,2.479255,207,0.011977,1.25e-03,0.655133
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0302,2.33,1.268059,207,6.12e-03,1.25e-03,0.405918
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,0303,1.55,0.872637,207,4.22e-03,3.39e-03,6.02e-03
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0304,2.16,1.239608,207,5.99e-03,3.65e-03,0.321022
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,0305,2.32,1.255033,207,6.06e-03,3.42e-03,0.389342
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,0310,2.28,1.245274,207,6.01e-03,1.25e-03,0.383710
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0311,4.57,2.561839,207,0.012376,1.25e-03,0.978716
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0312,2.19,1.197721,207,5.79e-03,1.25e-03,0.333823
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0313,1.98,1.129241,207,5.46e-03,2.72e-03,0.258719
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0314,2.56,1.449851,207,7.00e-03,2.62e-03,0.586942
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0315,2.34,1.264119,207,6.11e-03,1.25e-03,0.389470
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0320,2.29,1.246779,207,6.02e-03,1.25e-03,0.385118
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0321,4.74,2.706676,207,0.013075,1.41e-03,0.954780
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0322,2.22,1.196988,207,5.78e-03,1.25e-03,0.330047
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0323,1.96,1.117946,207,5.40e-03,2.62e-03,0.252639
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0324,2.10,1.181016,207,5.71e-03,3.42e-03,0.314526
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0325,2.20,1.200731,207,5.80e-03,1.25e-03,0.339455
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,0330,2.27,1.233434,207,5.96e-03,3.42e-03,0.368158
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0331,4.73,2.609205,207,0.012604,1.25e-03,0.802972
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0332,2.23,1.193886,207,5.77e-03,1.25e-03,0.331647
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0333,1.58,0.876863,207,4.24e-03,3.42e-03,0.010400
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0334,2.24,1.297404,207,6.27e-03,3.68e-03,0.378142
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0335,2.17,1.174270,207,5.67e-03,3.42e-03,0.308543
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0340,2.29,1.239223,207,5.99e-03,3.42e-03,0.361950
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0341,4.83,2.654742,207,0.012824,1.25e-03,1.213883
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0342,2.32,1.257693,207,6.07e-03,1.25e-03,0.396574
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0343,1.56,0.881948,207,4.26e-03,3.39e-03,0.012064
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0344,2.21,1.237886,207,5.98e-03,3.46e-03,0.372607
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0345,2.27,1.227964,207,5.93e-03,3.39e-03,0.360638
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,0350,2.21,1.207325,207,5.83e-03,3.42e-03,0.341950
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0351,4.53,2.577653,207,0.012452,1.41e-03,0.762301
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0352,2.22,1.209726,207,5.84e-03,1.25e-03,0.339615
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0353,1.57,0.870556,207,4.21e-03,3.42e-03,5.92e-03
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0354,2.04,1.155676,207,5.58e-03,3.39e-03,0.293183
Fan1,matrix208,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0355,2.14,1.174746,207,5.67e-03,3.39e-03,0.304319
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0400,2.87,1.562937,207,7.55e-03,3.42e-03,0.697725
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0401,4.84,2.699189,207,0.013039,1.25e-03,1.035803
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0402,2.85,1.547351,207,7.48e-03,1.25e-03,0.685405
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0403,2.15,1.215862,207,5.87e-03,3.39e-03,0.343423
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0404,2.76,1.620376,207,7.83e-03,3.68e-03,0.699517
