kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_compute_step_factor,missile0.2M,2,3,5,235,0.40,25.05047,2000,0.012525,0.011136,0.933278
cuda_compute_step_factor,097K,2,3,6,236,3.50,8.881780,2000,4.44e-03,3.74e-03,0.773911
cuda_compute_step_factor,193K,2,3,6,236,4.10,18.95031,2000,9.48e-03,8.32e-03,0.895034
cuda_compute_step_factor,missile0.2M,2,3,6,236,4.36,25.42386,2000,0.012711,0.011008,0.932194
cuda_compute_step_factor,097K,2,4,0,240,0.96,9.410830,2000,4.71e-03,4.06e-03,0.765948
cuda_compute_step_factor,193K,2,4,0,240,0.98,18.66934,2000,9.33e-03,8.13e-03,1.068789
cuda_compute_step_factor,missile0.2M,2,4,0,240,1.13,25.82447,2000,0.012912,0.011008,1.106840
cuda_compute_step_factor,097K,2,4,1,241,0.89,8.677365,2000,4.34e-03,3.52e-03,1.061627
cuda_compute_step_factor,193K,2,4,1,241,0.98,18.66099,2000,9.33e-03,8.13e-03,1.091935
cuda_compute_step_factor,missile0.2M,2,4,1,241,1.10,25.14369,2000,0.012571,0.010976,0.975705
cuda_compute_step_factor,097K,2,4,2,242,0.87,8.472883,2000,4.24e-03,3.52e-03,0.753979
cuda_compute_step_factor,193K,2,4,2,242,0.98,18.63193,2000,9.32e-03,8.26e-03,0.876895
cuda_compute_step_factor,missile0.2M,2,4,2,242,1.10,25.11178,2000,0.012555,0.011072,0.971224
cuda_compute_step_factor,097K,2,4,3,243,0.86,8.330231,2000,4.16e-03,3.52e-03,0.719485
cuda_compute_step_factor,193K,2,4,3,243,0.99,18.72540,2000,9.36e-03,8.19e-03,1.053375
cuda_compute_step_factor,missile0.2M,2,4,3,243,1.10,25.09893,2000,0.012549,0.010976,0.922842
cuda_compute_step_factor,097K,2,4,4,244,0.23,8.125271,2000,4.06e-03,3.52e-03,0.696665
cuda_compute_step_factor,193K,2,4,4,244,0.27,18.58492,2000,9.29e-03,8.19e-03,0.905529
cuda_compute_step_factor,missile0.2M,2,4,4,244,0.30,25.08119,2000,0.012540,0.010880,0.956410
cuda_compute_step_factor,097K,2,4,5,245,0.23,8.164374,2000,4.08e-03,3.52e-03,0.735642
cuda_compute_step_factor,193K,2,4,5,245,0.27,18.72689,2000,9.36e-03,8.19e-03,1.037560
cuda_compute_step_factor,missile0.2M,2,4,5,245,0.30,25.06213,2000,0.012531,0.010656,0.942043
cuda_compute_step_factor,097K,2,4,6,246,0.85,8.326712,2000,4.16e-03,3.55e-03,0.701309
cuda_compute_step_factor,193K,2,4,6,246,0.99,18.71622,2000,9.36e-03,8.29e-03,0.989376
cuda_compute_step_factor,missile0.2M,2,4,6,246,1.10,25.29474,2000,0.012647,0.011040,1.090585
cuda_compute_step_factor,097K,2,5,0,250,0.94,9.157753,2000,4.58e-03,3.90e-03,0.720861
cuda_compute_step_factor,193K,2,5,0,250,1.01,19.21948,2000,9.61e-03,8.22e-03,0.958368
cuda_compute_step_factor,missile0.2M,2,5,0,250,1.12,25.71515,2000,0.012857,0.011168,0.946081
cuda_compute_step_factor,097K,2,5,1,251,0.85,8.334850,2000,4.17e-03,3.52e-03,0.777308
cuda_compute_step_factor,193K,2,5,1,251,0.99,18.74592,2000,9.37e-03,8.22e-03,1.011925
cuda_compute_step_factor,missile0.2M,2,5,1,251,1.10,25.31920,2000,0.012659,0.010976,1.090073
cuda_compute_step_factor,097K,2,5,2,252,0.84,8.130907,2000,4.06e-03,3.52e-03,0.583517
cuda_compute_step_factor,193K,2,5,2,252,1.00,19.08815,2000,9.54e-03,8.16e-03,1.394141
cuda_compute_step_factor,missile0.2M,2,5,2,252,1.10,25.22544,2000,0.012612,0.011072,1.039296
cuda_compute_step_factor,097K,2,5,3,253,0.84,8.162075,2000,4.08e-03,3.55e-03,0.623932
cuda_compute_step_factor,193K,2,5,3,253,0.99,18.75685,2000,9.38e-03,8.29e-03,1.039957
cuda_compute_step_factor,missile0.2M,2,5,3,253,1.10,25.21794,2000,0.012608,0.011200,1.005690
cuda_compute_step_factor,097K,2,5,4,254,0.23,8.166453,2000,4.08e-03,3.55e-03,0.741119
cuda_compute_step_factor,193K,2,5,4,254,0.27,18.61149,2000,9.31e-03,8.22e-03,0.916957
cuda_compute_step_factor,missile0.2M,2,5,4,254,0.30,25.22708,2000,0.012613,0.010880,1.090845
cuda_compute_step_factor,097K,2,5,5,255,0.23,8.181652,2000,4.09e-03,3.52e-03,0.747712
cuda_compute_step_factor,193K,2,5,5,255,0.27,18.58810,2000,9.29e-03,8.26e-03,0.894749
cuda_compute_step_factor,missile0.2M,2,5,5,255,0.30,24.86723,2000,0.012433,0.010527,0.768027
cuda_compute_step_factor,097K,2,5,6,256,0.86,8.371693,2000,4.18e-03,3.52e-03,0.764220
cuda_compute_step_factor,193K,2,5,6,256,1.01,19.21155,2000,9.60e-03,8.16e-03,1.457648
cuda_compute_step_factor,missile0.2M,2,5,6,256,1.09,25.07475,2000,0.012537,0.011168,0.937658
cuda_compute_step_factor,097K,2,6,0,260,4.07,10.66925,2000,5.33e-03,4.51e-03,0.836918
cuda_compute_step_factor,193K,2,6,0,260,4.24,19.62322,2000,9.81e-03,8.32e-03,0.921755
cuda_compute_step_factor,missile0.2M,2,6,0,260,4.47,26.00243,2000,0.013001,0.011232,0.892514
cuda_compute_step_factor,097K,2,6,1,261,3.51,8.933537,2000,4.47e-03,3.74e-03,0.774039
cuda_compute_step_factor,193K,2,6,1,261,4.09,18.85810,2000,9.43e-03,8.26e-03,0.851290
cuda_compute_step_factor,missile0.2M,2,6,1,261,4.38,25.46438,2000,0.012732,0.010975,1.000148
cuda_compute_step_factor,097K,2,6,2,262,3.44,8.480172,2000,4.24e-03,3.55e-03,0.752055
cuda_compute_step_factor,193K,2,6,2,262,4.10,19.03380,2000,9.52e-03,8.32e-03,0.950983
cuda_compute_step_factor,missile0.2M,2,6,2,262,4.38,25.25823,2000,0.012629,0.011040,0.949024
cuda_compute_step_factor,097K,2,6,3,263,3.62,9.279154,2000,4.64e-03,3.74e-03,1.132050
cuda_compute_step_factor,193K,2,6,3,263,4.11,18.95118,2000,9.48e-03,8.19e-03,0.980090
cuda_compute_step_factor,missile0.2M,2,6,3,263,4.39,25.51567,2000,0.012757,0.011103,1.040244
cuda_compute_step_factor,097K,2,6,4,264,0.31,8.221937,2000,4.11e-03,3.52e-03,0.773567
cuda_compute_step_factor,193K,2,6,4,264,0.35,18.55771,2000,9.28e-03,8.26e-03,0.862108
cuda_compute_step_factor,missile0.2M,2,6,4,264,0.40,25.07470,2000,0.012537,0.010720,0.941502
cuda_compute_step_factor,097K,2,6,5,265,0.31,8.204117,2000,4.10e-03,3.52e-03,0.755359
cuda_compute_step_factor,193K,2,6,5,265,0.35,18.48315,2000,9.24e-03,8.19e-03,0.890716
cuda_compute_step_factor,missile0.2M,2,6,5,265,0.40,25.06214,2000,0.012531,0.011008,0.923258
cuda_compute_step_factor,097K,2,6,6,266,3.62,9.301057,2000,4.65e-03,3.74e-03,1.106739
cuda_compute_step_factor,193K,2,6,6,266,4.09,18.92613,2000,9.46e-03,8.19e-03,0.880731
cuda_compute_step_factor,missile0.2M,2,6,6,266,4.39,25.58108,2000,0.012790,0.011039,1.069556
cuda_compute_step_factor,097K,3,0,0,300,3.39,8.913095,2000,4.46e-03,3.71e-03,0.708152
cuda_compute_step_factor,193K,3,0,0,300,4.04,18.61051,2000,9.31e-03,8.10e-03,0.963194
cuda_compute_step_factor,missile0.2M,3,0,0,300,4.48,25.98908,2000,0.012994,0.011008,1.415781
cuda_compute_step_factor,097K,3,0,1,301,3.46,8.848082,2000,4.42e-03,3.71e-03,0.721177
cuda_compute_step_factor,193K,3,0,1,301,4.00,18.61105,2000,9.31e-03,8.26e-03,0.738460
cuda_compute_step_factor,missile0.2M,3,0,1,301,4.39,25.71163,2000,0.012855,0.011200,1.064468
cuda_compute_step_factor,097K,3,0,2,302,3.49,9.040516,2000,4.52e-03,3.71e-03,0.723606
cuda_compute_step_factor,193K,3,0,2,302,4.11,19.08309,2000,9.54e-03,8.13e-03,1.313419
cuda_compute_step_factor,missile0.2M,3,0,2,302,4.45,26.10990,2000,0.013054,0.011264,1.483072
cuda_compute_step_factor,097K,3,0,3,303,3.63,9.206335,2000,4.60e-03,3.68e-03,1.277924
cuda_compute_step_factor,193K,3,0,3,303,4.03,18.69769,2000,9.35e-03,8.19e-03,0.896923
cuda_compute_step_factor,missile0.2M,3,0,3,303,4.37,25.56665,2000,0.012783,0.011168,0.926613
cuda_compute_step_factor,097K,3,0,4,304,0.30,8.049108,2000,4.02e-03,3.46e-03,0.713112
cuda_compute_step_factor,193K,3,0,4,304,0.35,18.34149,2000,9.17e-03,8.19e-03,0.892700
cuda_compute_step_factor,missile0.2M,3,0,4,304,0.40,25.64069,2000,0.012820,0.010976,1.394622
cuda_compute_step_factor,097K,3,0,5,305,0.31,8.083035,2000,4.04e-03,3.52e-03,0.707071
cuda_compute_step_factor,193K,3,0,5,305,0.35,18.43333,2000,9.22e-03,8.22e-03,0.946876
cuda_compute_step_factor,missile0.2M,3,0,5,305,0.40,25.21819,2000,0.012609,0.011104,0.976250
cuda_compute_step_factor,097K,3,0,6,306,3.47,8.873689,2000,4.44e-03,3.71e-03,0.736440
cuda_compute_step_factor,193K,3,0,6,306,4.03,18.71284,2000,9.36e-03,8.19e-03,0.868378
cuda_compute_step_factor,missile0.2M,3,0,6,306,4.37,25.53918,2000,0.012769,0.011232,0.949238
cuda_compute_step_factor,097K,3,1,0,310,3.60,9.435343,2000,4.72e-03,3.74e-03,1.060596
cuda_compute_step_factor,193K,3,1,0,310,4.06,18.83491,2000,9.42e-03,8.16e-03,0.841019
cuda_compute_step_factor,missile0.2M,3,1,0,310,4.47,26.13050,2000,0.013065,0.011296,0.911714
cuda_compute_step_factor,097K,3,1,1,311,3.48,8.913656,2000,4.46e-03,3.71e-03,0.700940
cuda_compute_step_factor,193K,3,1,1,311,4.12,19.05474,2000,9.53e-03,8.22e-03,1.104473
cuda_compute_step_factor,missile0.2M,3,1,1,311,4.34,25.29996,2000,0.012649,0.011104,0.793591
cuda_compute_step_factor,097K,3,1,2,312,3.42,8.641079,2000,4.32e-03,3.55e-03,0.645208
cuda_compute_step_factor,193K,3,1,2,312,4.11,18.66162,2000,9.33e-03,8.16e-03,0.912615
cuda_compute_step_factor,missile0.2M,3,1,2,312,4.38,25.52397,2000,0.012761,0.011200,1.010592
cuda_compute_step_factor,097K,3,1,3,313,3.49,8.945016,2000,4.47e-03,3.78e-03,0.711948
cuda_compute_step_factor,193K,3,1,3,313,4.12,19.05498,2000,9.53e-03,8.29e-03,1.018266
cuda_compute_step_factor,missile0.2M,3,1,3,313,4.37,25.41427,2000,0.012707,0.011071,0.899158
cuda_compute_step_factor,097K,3,1,4,314,0.31,8.177257,2000,4.09e-03,3.52e-03,0.705624
cuda_compute_step_factor,193K,3,1,4,314,0.35,18.64298,2000,9.32e-03,8.22e-03,0.974075
cuda_compute_step_factor,missile0.2M,3,1,4,314,0.40,25.05466,2000,0.012527,0.011072,0.923514
cuda_compute_step_factor,097K,3,1,5,315,0.31,8.178518,2000,4.09e-03,3.46e-03,0.781983
cuda_compute_step_factor,193K,3,1,5,315,0.36,18.70087,2000,9.35e-03,8.19e-03,1.064507
cuda_compute_step_factor,missile0.2M,3,1,5,315,0.40,25.04950,2000,0.012524,0.011104,0.894554
cuda_compute_step_factor,097K,3,1,6,316,3.47,8.893842,2000,4.45e-03,3.71e-03,0.698764
cuda_compute_step_factor,193K,3,1,6,316,4.08,18.85304,2000,9.43e-03,8.22e-03,0.896155
cuda_compute_step_factor,missile0.2M,3,1,6,316,4.37,25.43804,2000,0.012719,0.010944,0.938965
cuda_compute_step_factor,097K,3,2,0,320,3.46,8.936025,2000,4.47e-03,3.81e-03,0.739223
cuda_compute_step_factor,193K,3,2,0,320,4.32,19.91145,2000,9.96e-03,8.48e-03,1.294359
cuda_compute_step_factor,missile0.2M,3,2,0,320,4.49,26.10467,2000,0.013052,0.011040,1.087266
cuda_compute_step_factor,097K,3,2,1,321,3.48,8.847621,2000,4.42e-03,3.74e-03,0.729451
cuda_compute_step_factor,193K,3,2,1,321,4.12,18.89408,2000,9.45e-03,8.13e-03,0.870650
cuda_compute_step_factor,missile0.2M,3,2,1,321,4.38,25.81759,2000,0.012908,0.011136,1.056339
cuda_compute_step_factor,097K,3,2,2,322,3.58,9.347230,2000,4.67e-03,3.74e-03,0.927252
cuda_compute_step_factor,193K,3,2,2,322,4.10,18.91105,2000,9.46e-03,8.16e-03,1.072182
cuda_compute_step_factor,missile0.2M,3,2,2,322,4.35,25.69063,2000,0.012845,0.011104,0.938867
cuda_compute_step_factor,097K,3,2,3,323,3.61,9.233629,2000,4.62e-03,3.74e-03,1.092244
cuda_compute_step_factor,193K,3,2,3,323,4.12,18.86140,2000,9.43e-03,8.16e-03,0.958105
cuda_compute_step_factor,missile0.2M,3,2,3,323,4.35,25.71908,2000,0.012859,0.011040,0.936002
cuda_compute_step_factor,097K,3,2,4,324,0.31,8.185417,2000,4.09e-03,3.55e-03,0.739454
cuda_compute_step_factor,193K,3,2,4,324,0.35,18.54073,2000,9.27e-03,8.06e-03,0.914044
cuda_compute_step_factor,missile0.2M,3,2,4,324,0.40,25.07809,2000,0.012539,0.011072,0.923227
cuda_compute_step_factor,097K,3,2,5,325,0.31,8.205523,2000,4.10e-03,3.55e-03,0.758750
cuda_compute_step_factor,193K,3,2,5,325,0.35,18.64645,2000,9.32e-03,8.19e-03,0.960764
cuda_compute_step_factor,missile0.2M,3,2,5,325,0.40,25.66150,2000,0.012830,0.011008,1.528087
cuda_compute_step_factor,097K,3,2,6,326,3.48,8.813759,2000,4.41e-03,3.74e-03,0.727146
cuda_compute_step_factor,193K,3,2,6,326,4.06,18.70919,2000,9.35e-03,8.26e-03,0.750683
cuda_compute_step_factor,missile0.2M,3,2,6,326,4.35,25.68455,2000,0.012842,0.010912,0.931349
cuda_compute_step_factor,097K,3,3,0,330,4.26,11.20181,2000,5.60e-03,4.83e-03,0.738103
cuda_compute_step_factor,193K,3,3,0,330,4.24,19.71609,2000,9.86e-03,8.35e-03,0.884347
cuda_compute_step_factor,missile0.2M,3,3,0,330,4.46,26.06096,2000,0.013030,0.011136,0.956291
cuda_compute_step_factor,097K,3,3,1,331,3.50,8.951606,2000,4.47e-03,3.74e-03,0.742584
cuda_compute_step_factor,193K,3,3,1,331,4.17,19.39390,2000,9.70e-03,8.29e-03,1.357848
cuda_compute_step_factor,missile0.2M,3,3,1,331,4.48,26.17260,2000,0.013086,0.010976,1.629198
cuda_compute_step_factor,097K,3,3,2,332,3.48,8.774066,2000,4.39e-03,3.58e-03,0.760439
cuda_compute_step_factor,193K,3,3,2,332,4.10,18.73239,2000,9.37e-03,8.19e-03,0.889159
cuda_compute_step_factor,missile0.2M,3,3,2,332,4.38,25.52830,2000,0.012764,0.011040,1.023040
cuda_compute_step_factor,097K,3,3,3,333,3.50,8.938612,2000,4.47e-03,3.71e-03,0.733261
cuda_compute_step_factor,193K,3,3,3,333,4.12,19.00322,2000,9.50e-03,8.26e-03,1.001754
cuda_compute_step_factor,missile0.2M,3,3,3,333,4.40,25.63865,2000,0.012819,0.010880,1.083700
cuda_compute_step_factor,097K,3,3,4,334,0.32,8.518092,2000,4.26e-03,3.52e-03,1.065620
cuda_compute_step_factor,193K,3,3,4,334,0.35,18.55580,2000,9.28e-03,8.16e-03,0.929437
cuda_compute_step_factor,missile0.2M,3,3,4,334,0.40,25.06822,2000,0.012534,0.011008,0.931103
cuda_compute_step_factor,097K,3,3,5,335,0.31,8.152146,2000,4.08e-03,3.52e-03,0.709375
cuda_compute_step_factor,193K,3,3,5,335,0.35,18.58478,2000,9.29e-03,8.29e-03,0.884477
cuda_compute_step_factor,missile0.2M,3,3,5,335,0.40,25.20786,2000,0.012603,0.011008,1.078074
cuda_compute_step_factor,097K,3,3,6,336,3.49,8.918200,2000,4.46e-03,3.74e-03,0.703469
cuda_compute_step_factor,193K,3,3,6,336,4.12,19.05028,2000,9.52e-03,8.29e-03,1.060410
cuda_compute_step_factor,missile0.2M,3,3,6,336,4.38,25.49879,2000,0.012749,0.011167,0.998517
cuda_compute_step_factor,097K,3,4,0,340,0.96,9.338077,2000,4.67e-03,4.03e-03,0.712669
cuda_compute_step_factor,193K,3,4,0,340,0.98,18.52106,2000,9.26e-03,8.16e-03,0.878881
cuda_compute_step_factor,missile0.2M,3,4,0,340,1.13,25.77521,2000,0.012887,0.011105,0.984834
cuda_compute_step_factor,097K,3,4,1,341,0.86,8.373599,2000,4.19e-03,3.55e-03,0.749021
cuda_compute_step_factor,193K,3,4,1,341,0.99,18.68681,2000,9.34e-03,8.29e-03,0.935991
cuda_compute_step_factor,missile0.2M,3,4,1,341,1.10,25.14680,2000,0.012573,0.011040,0.948570
cuda_compute_step_factor,097K,3,4,2,342,0.85,8.265591,2000,4.13e-03,3.52e-03,0.752700
cuda_compute_step_factor,193K,3,4,2,342,0.99,18.78420,2000,9.39e-03,8.19e-03,1.082399
cuda_compute_step_factor,missile0.2M,3,4,2,342,1.10,25.23809,2000,0.012619,0.011135,1.066776
cuda_compute_step_factor,097K,3,4,3,343,0.86,8.356224,2000,4.18e-03,3.52e-03,0.735357
cuda_compute_step_factor,193K,3,4,3,343,0.98,18.62750,2000,9.31e-03,8.29e-03,0.875329
cuda_compute_step_factor,missile0.2M,3,4,3,343,1.10,25.06838,2000,0.012534,0.011008,0.901538
cuda_compute_step_factor,097K,3,4,4,344,0.23,8.143131,2000,4.07e-03,3.55e-03,0.710303
cuda_compute_step_factor,193K,3,4,4,344,0.27,18.69624,2000,9.35e-03,8.22e-03,1.033597
cuda_compute_step_factor,missile0.2M,3,4,4,344,0.30,25.09405,2000,0.012547,0.010688,0.976987
cuda_compute_step_factor,097K,3,4,5,345,0.23,8.123512,2000,4.06e-03,3.55e-03,0.687386
cuda_compute_step_factor,193K,3,4,5,345,0.27,18.63575,2000,9.32e-03,8.29e-03,0.880638
cuda_compute_step_factor,missile0.2M,3,4,5,345,0.30,25.08895,2000,0.012544,0.010880,0.976507
cuda_compute_step_factor,097K,3,4,6,346,0.85,8.340129,2000,4.17e-03,3.52e-03,0.728062
cuda_compute_step_factor,193K,3,4,6,346,0.99,18.77940,2000,9.39e-03,8.22e-03,1.099744
cuda_compute_step_factor,missile0.2M,3,4,6,346,1.10,25.20612,2000,0.012603,0.011168,1.014594
cuda_compute_step_factor,097K,3,5,0,350,1.41,13.84672,2000,6.92e-03,6.21e-03,0.741982
cuda_compute_step_factor,193K,3,5,0,350,1.05,19.87217,2000,9.94e-03,8.45e-03,0.922880
cuda_compute_step_factor,missile0.2M,3,5,0,350,1.12,25.77485,2000,0.012887,0.011296,0.968186
cuda_compute_step_factor,097K,3,5,1,351,1.41,13.84040,2000,6.92e-03,6.24e-03,0.728637
cuda_compute_step_factor,193K,3,5,1,351,0.98,18.58840,2000,9.29e-03,8.22e-03,0.855800
cuda_compute_step_factor,missile0.2M,3,5,1,351,1.10,25.22750,2000,0.012613,0.011104,1.022874
cuda_compute_step_factor,097K,3,5,2,352,1.42,13.93180,2000,6.97e-03,6.21e-03,0.674088
cuda_compute_step_factor,193K,3,5,2,352,1.00,19.06653,2000,9.53e-03,8.19e-03,1.368510
cuda_compute_step_factor,missile0.2M,3,5,2,352,1.10,25.11964,2000,0.012559,0.010976,0.933793
cuda_compute_step_factor,097K,3,5,3,353,1.51,14.78145,2000,7.39e-03,6.27e-03,0.620254
cuda_compute_step_factor,193K,3,5,3,353,0.98,18.64414,2000,9.32e-03,8.26e-03,0.874072
cuda_compute_step_factor,missile0.2M,3,5,3,353,1.10,25.10363,2000,0.012551,0.010976,0.934459
cuda_compute_step_factor,097K,3,5,4,354,0.39,13.66240,2000,6.83e-03,6.21e-03,0.742976
cuda_compute_step_factor,193K,3,5,4,354,0.27,18.58311,2000,9.29e-03,8.19e-03,0.866653
cuda_compute_step_factor,missile0.2M,3,5,4,354,0.30,25.08730,2000,0.012543,0.010720,0.965694
cuda_compute_step_factor,097K,3,5,5,355,0.39,13.53229,2000,6.77e-03,6.18e-03,0.678304
cuda_compute_step_factor,193K,3,5,5,355,0.27,18.64001,2000,9.32e-03,8.19e-03,0.920765
cuda_compute_step_factor,missile0.2M,3,5,5,355,0.31,25.58638,2000,0.012793,0.010784,1.477336
cuda_compute_step_factor,097K,3,5,6,356,1.41,13.84517,2000,6.92e-03,6.24e-03,0.687710
cuda_compute_step_factor,193K,3,5,6,356,0.98,18.52670,2000,9.26e-03,8.26e-03,0.756513
cuda_compute_step_factor,missile0.2M,3,5,6,356,1.10,25.15071,2000,0.012575,0.011040,0.934875
cuda_compute_step_factor,097K,3,6,0,360,3.50,9.136964,2000,4.57e-03,3.78e-03,0.813463
cuda_compute_step_factor,193K,3,6,0,360,4.07,18.81730,2000,9.41e-03,8.13e-03,0.862267
cuda_compute_step_factor,missile0.2M,3,6,0,360,4.54,26.52151,2000,0.013260,0.011200,1.357137
cuda_compute_step_factor,097K,3,6,1,361,3.46,8.835302,2000,4.42e-03,3.78e-03,0.629913
cuda_compute_step_factor,193K,3,6,1,361,4.08,18.93859,2000,9.47e-03,8.26e-03,0.887387
cuda_compute_step_factor,missile0.2M,3,6,1,361,4.38,25.51953,2000,0.012759,0.011040,1.006197
cuda_compute_step_factor,097K,3,6,2,362,3.43,8.449565,2000,4.22e-03,3.52e-03,0.737538
cuda_compute_step_factor,193K,3,6,2,362,4.12,18.59888,2000,9.30e-03,8.22e-03,0.867002
cuda_compute_step_factor,missile0.2M,3,6,2,362,4.37,25.52219,2000,0.012761,0.011040,0.959828
cuda_compute_step_factor,097K,3,6,3,363,3.47,8.863851,2000,4.43e-03,3.74e-03,0.651385
cuda_compute_step_factor,193K,3,6,3,363,4.09,18.94181,2000,9.47e-03,8.22e-03,0.914059
cuda_compute_step_factor,missile0.2M,3,6,3,363,4.37,25.38569,2000,0.012692,0.011040,0.898084
cuda_compute_step_factor,097K,3,6,4,364,0.31,8.201845,2000,4.10e-03,3.52e-03,0.750720
cuda_compute_step_factor,193K,3,6,4,364,0.35,18.57917,2000,9.29e-03,8.29e-03,0.875101
cuda_compute_step_factor,missile0.2M,3,6,4,364,0.40,25.20300,2000,0.012601,0.011008,1.084507
cuda_compute_step_factor,097K,3,6,5,365,0.31,8.192636,2000,4.10e-03,3.52e-03,0.741888
cuda_compute_step_factor,193K,3,6,5,365,0.35,18.54586,2000,9.27e-03,8.22e-03,0.846269
cuda_compute_step_factor,missile0.2M,3,6,5,365,0.40,25.07812,2000,0.012539,0.011104,0.954747
cuda_compute_step_factor,097K,3,6,6,366,3.52,9.000322,2000,4.50e-03,3.74e-03,0.800024
cuda_compute_step_factor,193K,3,6,6,366,4.09,18.92794,2000,9.46e-03,8.22e-03,1.030203
cuda_compute_step_factor,missile0.2M,3,6,6,366,4.36,25.42082,2000,0.012710,0.011072,0.876599
cuda_compute_step_factor,097K,4,0,0,400,24.41,81.26506,2000,0.040632,0.039231,0.048544
cuda_compute_step_factor,193K,4,0,0,400,25.73,151.9559,2000,0.075977,0.074655,0.080735
cuda_compute_step_factor,missile0.2M,4,0,0,400,24.85,182.3217,2000,0.091160,0.089536,0.103744
cuda_compute_step_factor,097K,4,0,1,401,24.74,80.86037,2000,0.040430,0.038976,0.049631
cuda_compute_step_factor,193K,4,0,1,401,25.84,151.5244,2000,0.075762,0.074401,0.079777
cuda_compute_step_factor,missile0.2M,4,0,1,401,24.70,181.3596,2000,0.090679,0.089504,0.095168
cuda_compute_step_factor,097K,4,0,2,402,25.13,81.15974,2000,0.040579,0.039361,0.046433
cuda_compute_step_factor,193K,4,0,2,402,25.87,151.7351,2000,0.075867,0.074561,0.081281
cuda_compute_step_factor,missile0.2M,4,0,2,402,24.73,181.6264,2000,0.090813,0.089376,0.095904
cuda_compute_step_factor,097K,4,0,3,403,24.73,80.77206,2000,0.040386,0.038944,0.046527
cuda_compute_step_factor,193K,4,0,3,403,25.91,151.7152,2000,0.075857,0.074177,0.079969
cuda_compute_step_factor,missile0.2M,4,0,3,403,24.77,181.9183,2000,0.090959,0.089632,0.098016
cuda_compute_step_factor,097K,4,0,4,404,2.96,80.50797,2000,0.040253,0.039520,0.043104
cuda_compute_step_factor,193K,4,0,4,404,2.80,150.8719,2000,0.075435,0.074304,0.080031
cuda_compute_step_factor,missile0.2M,4,0,4,404,2.80,181.4150,2000,0.090707,0.089376,0.095232
cuda_compute_step_factor,097K,4,0,5,405,2.97,80.72505,2000,0.040362,0.039552,0.043648
cuda_compute_step_factor,193K,4,0,5,405,2.80,151.4078,2000,0.075703,0.074464,0.080671
cuda_compute_step_factor,missile0.2M,4,0,5,405,2.80,181.9484,2000,0.090974,0.089632,0.110015
cuda_compute_step_factor,097K,4,0,6,406,24.85,81.02550,2000,0.040512,0.038975,0.046559
cuda_compute_step_factor,193K,4,0,6,406,25.84,151.6314,2000,0.075815,0.074176,0.086080
cuda_compute_step_factor,missile0.2M,4,0,6,406,24.71,181.3636,2000,0.090681,0.089344,0.097696
cuda_compute_step_factor,097K,4,1,0,410,23.85,81.26103,2000,0.040630,0.039329,0.046721
cuda_compute_step_factor,193K,4,1,0,410,25.75,151.7883,2000,0.075894,0.074528,0.081537
cuda_compute_step_factor,missile0.2M,4,1,0,410,24.62,181.1798,2000,0.090589,0.089440,0.095457
cuda_compute_step_factor,097K,4,1,1,411,23.88,80.80555,2000,0.040402,0.039169,0.047041
cuda_compute_step_factor,193K,4,1,1,411,25.62,151.6899,2000,0.075844,0.074304,0.080895
cuda_compute_step_factor,missile0.2M,4,1,1,411,24.61,181.8675,2000,0.090933,0.089536,0.100224
cuda_compute_step_factor,097K,4,1,2,412,23.96,80.73114,2000,0.040365,0.038817,0.043424
cuda_compute_step_factor,193K,4,1,2,412,25.69,151.9113,2000,0.075955,0.074623,0.081792
cuda_compute_step_factor,missile0.2M,4,1,2,412,24.59,181.3469,2000,0.090673,0.089312,0.096928
cuda_compute_step_factor,097K,4,1,3,413,23.96,80.95050,2000,0.040475,0.039393,0.044065
cuda_compute_step_factor,193K,4,1,3,413,25.59,151.6884,2000,0.075844,0.074495,0.081279
cuda_compute_step_factor,missile0.2M,4,1,3,413,24.61,181.8848,2000,0.090942,0.089408,0.098464
cuda_compute_step_factor,097K,4,1,4,414,2.95,80.53731,2000,0.040268,0.039520,0.046880
cuda_compute_step_factor,193K,4,1,4,414,2.81,151.6165,2000,0.075808,0.074432,0.080255
cuda_compute_step_factor,missile0.2M,4,1,4,414,2.80,181.5374,2000,0.090768,0.089536,0.096192
cuda_compute_step_factor,097K,4,1,5,415,2.96,80.67736,2000,0.040338,0.039392,0.043136
cuda_compute_step_factor,193K,4,1,5,415,2.81,151.8124,2000,0.075906,0.074560,0.081535
cuda_compute_step_factor,missile0.2M,4,1,5,415,2.80,181.7267,2000,0.090863,0.089440,0.096639
cuda_compute_step_factor,097K,4,1,6,416,24.06,80.97602,2000,0.040488,0.039039,0.043328
cuda_compute_step_factor,193K,4,1,6,416,25.56,151.3086,2000,0.075654,0.074465,0.079905
cuda_compute_step_factor,missile0.2M,4,1,6,416,24.54,181.9161,2000,0.090958,0.089408,0.094592
cuda_compute_step_factor,097K,4,2,0,420,24.60,80.76106,2000,0.040380,0.038848,0.332133
cuda_compute_step_factor,193K,4,2,0,420,25.90,152.1519,2000,0.076075,0.074816,0.087743
cuda_compute_step_factor,missile0.2M,4,2,0,420,24.43,181.3472,2000,0.090673,0.089408,0.095776
cuda_compute_step_factor,097K,4,2,1,421,24.62,80.40096,2000,0.040200,0.038720,0.308068
