Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,592,79,Fan1,711614173.23,5.68,4311,1060162401.57,5.68,4064,0.76,52.50,0.08,43.14,0.25,0.00,0.26,6.62,6.62,41409448818.90,0.61,5.68,55.79,0.06,1.43,3.24,0.11,92.49,1,0.08,7.51,28.43,31,46.13,43.14,43.14,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.60,18.12,64,100
gaussian,592,80,Fan2,863524590.16,9.76,50390,1289130806.01,21.33,39040,21.33,43867.54,4.03,9.40,0.18,0.16,0.18,4.62,4.62,86295901639.34,21.33,10.79,88.04,3.50,50.53,1.56,0.05,94.83,1,0.05,5.17,14.41,15.92,30.30,30.23,30.23,2023.96,647668,2028.74,649197,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.78,9.03,32,50
gaussian,592,81,Fan1,687500000,5.84,4210,1027465820.31,5.84,4096,0.77,54.86,0.08,41.22,0.24,0.00,0.25,6.33,6.33,41101562500,0.62,5.84,55.80,0.06,1.43,3.17,0.11,92.73,1,0.07,7.27,28.39,30.96,46.59,43.58,43.58,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.08,17.31,64,100
gaussian,592,82,Fan2,859131859.13,9.77,50196,1283647283.65,21.25,39072,21.25,43961,4.04,9.43,0.18,0.16,0.18,4.61,4.61,85959868959.87,21.25,10.94,87.81,3.51,51.23,1.57,0.05,94.77,1,0.05,5.23,14.38,15.89,29.99,29.93,29.93,2023.96,647668,2028.02,648965,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.75,8.98,32,50
gaussian,592,83,Fan1,680769230.77,5.74,4233,1016947115.38,5.74,4160,0.77,58.40,0.08,38.66,0.22,0.00,0.24,5.95,5.95,40023076923.08,0.62,5.74,55.81,0.06,1.44,3.15,0.11,92.69,1,0.07,7.31,28.36,30.92,46.03,43.04,43.04,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.79,16.85,64,100
gaussian,592,84,Fan2,863143908.42,9.74,50504,1289073146.63,20.33,39136,20.33,44405.72,4.00,9.32,0.18,0.16,0.18,4.55,4.55,86064595257.56,20.33,10.93,92.53,3.48,51.16,1.51,0.05,94.88,1,0.05,5.12,14.42,15.93,29.49,29.43,29.43,2014.26,644562,2018.31,645859,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.79,9.05,32,50
gaussian,592,85,Fan1,685576923.08,5.73,4260,1023677884.62,5.73,4160,0.76,52.26,0.08,43.12,0.25,0.00,0.27,6.65,6.65,40253846153.85,0.61,5.73,55.82,0.06,1.44,3.35,0.11,92.74,1,0.07,7.26,28.32,30.88,49.37,46.18,46.18,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.59,18.11,64,100
gaussian,592,86,Fan2,864045864.05,9.67,50476,1290600259.35,19.32,39072,19.32,44091.99,3.99,7.68,0.18,0.16,0.18,4.56,4.56,85530712530.71,19.32,9.67,86.32,3.46,52.75,1.62,0.05,94.56,1,0.05,5.44,14.44,15.96,29.90,29.84,29.84,2007.41,642370,2011.46,643667,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.62,8.78,32,50
gaussian,592,87,Fan1,680769230.77,5.70,4235,1017588141.03,5.70,4160,0.76,56.20,0.08,40.04,0.23,0.00,0.25,6.18,6.18,39746153846.15,0.61,5.70,55.83,0.06,1.44,3.19,0.11,92.55,1,0.07,7.45,28.29,30.85,45.77,42.80,42.80,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.97,17.15,64,100
gaussian,592,88,Fan2,860179885.53,9.66,50342,1284627112.29,20.22,39136,20.22,44184.36,4.00,9.32,0.18,0.16,0.18,4.55,4.55,85096484055.60,20.22,10.81,91.86,3.47,51.91,1.49,0.05,94.89,1,0.05,5.11,14.41,15.92,29.28,29.22,29.22,2007.41,642370,2011.46,643666,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.53,8.64,32,50
gaussian,592,89,Fan1,675572519.08,5.78,4219,1006043257.00,5.78,4192,0.76,57.42,0.08,39.12,0.23,0.00,0.24,6.05,6.05,40007633587.79,0.62,5.78,55.84,0.06,1.44,3.31,0.11,92.40,1,0.08,7.60,28.25,30.81,46.63,43.61,43.61,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.51,17.98,64,100
gaussian,592,90,Fan2,863236497.55,9.63,50474,1289407733.22,20.17,39104,20.17,43856.64,3.99,9.21,0.18,0.16,0.18,4.59,4.59,85155482815.06,20.17,10.54,91.85,3.46,52.04,1.61,0.05,94.77,1,0.05,5.23,14.38,15.89,30.85,30.79,30.79,2007.41,642370,2011.46,643668,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.61,8.77,32,50
gaussian,592,91,Fan1,704724409.45,5.70,4292,1055569225.72,5.70,4064,0.75,51.80,0.08,43.29,0.24,0.00,0.26,6.47,6.47,41157480314.96,0.60,5.70,55.85,0.06,1.36,3.40,0.11,92.53,1,0.07,7.47,29.34,32,48.81,45.53,45.53,3.12,1000,3.35,1072,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.31,17.68,64,100
gaussian,592,92,Fan2,863041700.74,9.67,50486,1288677091.85,20.69,39136,20.69,44141.19,3.97,9.15,0.18,0.16,0.18,4.54,4.54,85417007358.95,20.69,10.53,91.24,3.45,50.57,1.67,0.06,94.54,1,0.05,5.46,14.42,15.93,30.66,30.60,30.60,1997.75,639280,2001.85,640591,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.32,8.32,32,50
gaussian,592,93,Fan1,712598425.20,5.57,4320,1062541010.50,5.57,4064,0.74,53.71,0.08,41.68,0.23,0.00,0.25,6.24,6.24,40669291338.58,0.60,5.57,55.86,0.06,1.36,3.37,0.11,92.42,1,0.08,7.58,29.31,31.96,47.58,44.38,44.38,3.12,1000,3.35,1072,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.31,17.68,64,100
gaussian,592,94,Fan2,859068627.45,9.48,50288,1282986111.11,18.65,39168,18.65,44325.10,3.97,7.41,0.18,0.16,0.18,4.50,4.50,83430555555.56,18.65,9.48,83.15,3.44,52.02,1.49,0.05,94.75,1,0.05,5.25,14.44,15.96,28.41,28.35,28.35,1990.95,637104,1995.02,638405,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.49,8.58,32,50
gaussian,592,95,Fan1,682539682.54,5.83,4123,1022238756.61,5.83,4032,0.78,57.83,0.08,38.65,0.22,0.00,0.23,5.79,5.79,40761904761.90,0.62,5.83,55.87,0.06,1.36,3.47,0.11,92.33,1,0.08,7.67,29.27,31.92,48.49,45.23,45.23,3.12,1000,3.35,1072,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.67,16.67,64,100
gaussian,592,96,Fan2,863002461.03,9.43,50323,1288808278.64,20.45,39008,20.45,43722.03,3.97,9.07,0.18,0.16,0.18,4.57,4.57,83311730926.99,20.45,10.69,87.80,3.44,51.04,1.55,0.05,94.74,1,0.05,5.26,14.41,15.92,29.60,29.52,29.52,1990.95,637104,1996.62,638920,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.77,9.01,32,50
gaussian,592,97,Fan1,692307692.31,5.50,4319,1037660256.41,5.50,4160,0.74,53.36,0.08,41.81,0.23,0.00,0.25,6.28,6.28,38992307692.31,0.58,5.50,55.88,0.06,1.36,3.33,0.11,92.52,1,0.07,7.48,29.23,31.88,47.74,44.53,44.53,3.12,1000,3.35,1072,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.00,17.18,64,100
gaussian,592,98,Fan2,860522022.84,9.36,50481,1285298565.80,19.53,39232,19.53,43924.40,3.96,9.18,0.18,0.16,0.18,4.54,4.54,82472267536.70,19.53,10.15,90.58,3.43,51.29,1.53,0.05,94.72,1,0.05,5.28,14.38,15.89,29.06,28.99,28.99,1990.95,637104,1995.67,638614,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.37,8.39,32,50
gaussian,592,99,Fan1,712598425.20,5.48,4338,1067134186.35,5.48,4064,0.73,52.48,0.08,42.45,0.24,0.00,0.26,6.38,6.38,39992125984.25,0.59,5.48,55.89,0.06,1.37,3.37,0.11,92.26,1,0.08,7.74,29.20,31.84,46.65,43.52,43.52,3.12,1000,3.35,1072,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.01,17.21,64,100
gaussian,608,0,Fan2,859133126.93,10.58,53061,1281649090.56,15.03,41344,15.03,45172.22,4.38,10.90,0.21,0.17,0.21,5.13,5.13,93050309597.52,15.03,12.18,92.99,3.83,51.71,1.35,0.06,93.69,1,0.06,6.31,14.43,15.93,21.41,21.38,21.38,2315.15,740848,2319.20,742145,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.49,7.01,32,50
gaussian,608,1,Fan1,696942446.04,5.76,4646,1044064748.20,5.76,4448,0.76,62.77,0.08,39.37,0.22,0.00,0.23,5.73,5.73,41071942446.04,0.62,5.76,55.28,0.06,1.38,3.00,0.10,93.34,1,0.07,6.66,29.26,31.89,48.14,45.13,45.13,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.31,16.11,64,100
gaussian,608,2,Fan2,857474825.72,10.64,52928,1279854118.25,14.12,41312,14.12,44587.45,4.39,11.02,0.21,0.18,0.21,5.20,5.20,93455460883.04,14.12,12.14,90.72,3.84,53.71,1.40,0.07,93.48,1,0.07,6.52,14.40,15.90,21.60,21.55,21.55,2315.15,740848,2320.02,742406,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.49,7.02,32,50
gaussian,608,3,Fan1,715992647.06,5.82,4653,1069048713.24,5.82,4352,0.76,63.17,0.08,39.06,0.21,0.00,0.23,5.70,5.70,42639705882.35,0.62,5.82,55.29,0.06,1.39,3.09,0.10,93.29,1,0.07,6.71,29.23,31.85,49.16,46.09,46.09,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.55,16.48,64,100
gaussian,608,4,Fan2,860077519.38,10.65,53039,1283268733.85,13.81,41280,13.81,44476.57,4.36,11.02,0.21,0.17,0.21,5.19,5.19,93817829457.36,13.81,12.11,92.85,3.81,54.15,1.41,0.07,93.59,1,0.06,6.41,14.44,15.94,21.99,21.95,21.95,2304.67,737494,2308.80,738815,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.74,7.41,32,50
gaussian,608,5,Fan1,709558823.53,5.78,4621,1061312806.37,5.78,4352,0.77,64.25,0.08,38.35,0.21,0.00,0.22,5.60,5.60,42007352941.18,0.62,5.78,55.30,0.06,1.39,2.99,0.09,93.52,1,0.06,6.48,29.19,31.81,49.28,46.20,46.20,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.89,17.01,64,100
gaussian,608,6,Fan2,860636645.96,10.57,53018,1284634607.92,13.10,41216,13.10,44356.24,4.35,10.54,0.21,0.17,0.21,5.19,5.19,93176242236.02,13.10,10.57,88.99,3.80,54.76,1.31,0.07,93.50,1,0.07,6.50,14.46,15.96,20.23,20.19,20.19,2297.12,735078,2302.02,736647,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.41,6.88,32,50
gaussian,608,7,Fan1,710144927.54,5.79,4715,1067066727.05,5.79,4416,0.75,60.62,0.08,40.58,0.22,0.00,0.24,5.94,5.94,42108695652.17,0.61,5.79,55.31,0.06,1.39,3.20,0.10,93.24,1,0.07,6.76,29.16,31.78,50.45,47.30,47.30,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.77,16.83,64,100
gaussian,608,8,Fan2,862189440.99,10.56,53079,1286413852.23,12.31,41216,12.31,44861.96,4.34,10.84,0.20,0.17,0.21,5.13,5.13,93252329192.55,12.31,12.03,90.14,3.79,54.00,1.29,0.07,93.58,1,0.06,6.42,14.43,15.93,20.18,20.14,20.14,2297.12,735078,2301.95,736624,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.61,7.21,32,50
gaussian,608,9,Fan1,712230215.83,5.69,4723,1061488309.35,5.69,4448,0.75,62.14,0.08,39.53,0.22,0.00,0.23,5.79,5.79,41503597122.30,0.60,5.69,55.32,0.06,1.39,2.95,0.09,93.54,1,0.06,6.46,29.12,31.74,48.70,45.65,45.65,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.58,16.54,64,100
gaussian,608,10,Fan2,861024844.72,10.53,53037,1284966194.36,12.15,41216,12.15,44422.51,4.35,10.93,0.21,0.17,0.21,5.18,5.18,92803571428.57,12.15,11.93,92.19,3.80,54.42,1.45,0.07,93.44,1,0.07,6.56,14.40,15.89,22.09,22.05,22.05,2297.12,735078,2301.17,736375,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.52,7.07,32,50
gaussian,608,11,Fan1,722627737.23,5.69,4723,1076794403.89,5.69,4384,0.75,62.50,0.08,39.24,0.22,0.00,0.23,5.76,5.76,42124087591.24,0.61,5.69,55.32,0.06,1.39,3.12,0.10,93.37,1,0.07,6.63,29.09,31.70,50.16,47.03,47.03,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.65,16.65,64,100
gaussian,608,12,Fan2,859083850.93,10.47,52910,1282038528.73,13.89,41216,13.89,44856.20,4.34,10.81,0.20,0.17,0.20,5.11,5.11,92127329192.55,13.89,11.98,92.18,3.79,53.62,1.43,0.07,93.56,1,0.06,6.44,14.44,15.94,22.25,22.21,22.21,2286.69,731740,2291.48,733274,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.22,6.60,32,50
gaussian,608,13,Fan1,677083333.33,5.74,4668,1012659143.52,5.74,4608,0.75,62.88,0.08,38.95,0.21,0.00,0.23,5.73,5.73,39812500000,0.61,5.74,55.33,0.06,1.40,3.12,0.10,93.30,1,0.07,6.70,29.05,31.67,49.63,46.53,46.53,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.60,16.57,64,100
gaussian,608,14,Fan2,862189440.99,10.49,53137,1287546098.60,11.74,41216,11.74,44688.99,4.30,10.34,0.20,0.17,0.20,5.11,5.11,92573757763.98,11.74,10.49,89.56,3.76,54.83,1.34,0.07,93.49,1,0.07,6.51,14.46,15.96,20.71,20.66,20.66,2279.19,729340,2284.03,730888,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.23,6.61,32,50
gaussian,608,15,Fan1,697695035.46,5.72,4707,1042664007.09,5.72,4512,0.75,59.89,0.08,40.83,0.23,0.00,0.24,6.01,6.01,40843971631.21,0.60,5.72,55.34,0.06,1.40,3.00,0.09,93.49,1,0.07,6.51,29.02,31.63,49.19,46.11,46.11,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.10,17.34,64,100
gaussian,608,16,Fan2,862762237.76,10.53,53087,1287575271.95,12.19,41184,12.19,44439.80,4.31,10.83,0.21,0.17,0.21,5.14,5.14,93007770007.77,12.19,11.91,92.27,3.76,54.07,1.44,0.07,93.53,1,0.06,6.47,14.43,15.93,22.25,22.20,22.20,2279.19,729340,2284.04,730893,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.39,6.86,32,50
gaussian,608,17,Fan1,721428571.43,5.50,4831,1078013392.86,5.50,4480,0.73,66.60,0.07,36.66,0.20,0.00,0.22,5.41,5.41,40635714285.71,0.59,5.50,55.35,0.06,1.40,3.09,0.09,93.99,1,0.06,6.01,28.99,31.59,54.90,51.47,51.47,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.15,17.42,64,100
gaussian,608,18,Fan2,861801242.24,10.47,53089,1286624126.55,13.33,41216,13.33,44339,4.31,10.82,0.21,0.17,0.21,5.15,5.15,92390527950.31,13.33,11.82,92.15,3.76,54.96,1.35,0.07,93.51,1,0.06,6.49,14.40,15.89,20.78,20.74,20.74,2279.19,729340,2283.24,730637,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.40,6.87,32,50
gaussian,608,19,Fan1,680851063.83,5.82,4596,1018284574.47,5.82,4512,0.76,63.58,0.08,38.34,0.21,0.00,0.23,5.66,5.66,40560283687.94,0.61,5.82,55.36,0.06,1.40,3.12,0.10,93.26,1,0.07,6.74,28.95,31.56,49.32,46.24,46.24,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.36,17.74,64,100
gaussian,608,20,Fan2,858029480.22,10.53,52856,1279815587.02,11.84,41248,11.84,44557.47,4.31,10.75,0.20,0.17,0.20,5.10,5.10,92543832428.24,11.64,11.84,91.51,3.76,54.26,1.35,0.07,93.49,1,0.07,6.51,14.44,15.94,20.76,20.73,20.73,2268.81,726018,2272.87,727317,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.55,7.12,32,50
gaussian,608,21,Fan1,704379562.04,5.80,4621,1053604014.60,5.80,4384,0.76,60.15,0.08,40.46,0.22,0.00,0.24,5.99,5.99,41817518248.18,0.62,5.80,55.37,0.06,1.41,3.00,0.10,93.34,1,0.07,6.66,28.92,31.52,48.13,45.12,45.12,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.01,17.21,64,100
gaussian,608,22,Fan2,859907120.74,10.45,53136,1283757417.44,11.67,41344,11.67,44409.72,4.27,10.27,0.20,0.17,0.20,5.10,5.10,91977554179.57,11.67,10.45,89.17,3.73,53.62,1.40,0.07,93.47,1,0.07,6.53,14.46,15.96,21.42,21.39,21.39,2261.36,723634,2265.41,724931,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.08,6.38,32,50
gaussian,608,23,Fan1,710714285.71,5.59,4757,1061346726.19,5.59,4480,0.73,63.35,0.08,38.36,0.21,0.00,0.23,5.68,5.68,40650000000,0.60,5.59,55.38,0.06,1.41,2.96,0.09,93.54,1,0.06,6.46,28.88,31.48,48.93,45.87,45.87,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.76,16.81,64,100
gaussian,608,24,Fan2,861627906.98,10.38,53175,1286216085.27,11.69,41280,11.69,44344.89,4.27,10.74,0.20,0.17,0.20,5.11,5.11,91613178294.57,11.44,11.69,92.34,3.73,54.00,1.36,0.07,93.57,1,0.06,6.43,14.43,15.93,21.21,21.18,21.18,2261.36,723634,2265.43,724936,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.34,6.78,32,50
gaussian,608,25,Fan1,697321428.57,5.67,4667,1041257440.48,5.67,4480,0.75,63.50,0.08,38.21,0.21,0.00,0.23,5.67,5.67,40521428571.43,0.60,5.67,55.38,0.06,1.41,3.04,0.10,93.34,1,0.07,6.66,28.85,31.44,48.69,45.65,45.65,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.68,16.69,64,100
gaussian,608,26,Fan2,858249419.05,10.41,52979,1281108798.09,13.68,41312,13.68,43777.11,4.28,10.83,0.21,0.17,0.21,5.17,5.17,91494190549.96,13.68,11.64,91.66,3.74,54.67,1.33,0.07,93.44,1,0.07,6.56,14.40,15.89,20.33,20.29,20.29,2261.36,723634,2265.41,724931,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.47,6.99,32,50
gaussian,608,27,Fan1,695652173.91,5.76,4595,1040119263.29,5.76,4416,0.76,61.67,0.08,39.28,0.22,0.00,0.23,5.84,5.84,41065217391.30,0.62,5.76,55.39,0.06,1.41,2.93,0.09,93.68,1,0.06,6.32,28.81,31.41,49.38,46.29,46.29,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.81,16.88,64,100
gaussian,608,28,Fan2,857862122.39,10.38,52935,1280217208.88,11.76,41312,11.76,44165.20,4.26,10.73,0.20,0.17,0.20,5.11,5.11,91216111541.44,11.64,11.76,91.68,3.72,54.51,1.33,0.06,93.63,1,0.06,6.37,14.43,15.94,20.92,20.89,20.89,2251.03,720328,2255.09,721628,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.53,7.08,32,50
gaussian,608,29,Fan1,660839160.84,5.85,4535,990675990.68,5.85,4576,0.77,59.10,0.08,40.93,0.23,0.00,0.24,6.09,6.09,39587412587.41,0.62,5.85,55.40,0.06,1.42,2.96,0.09,93.52,1,0.06,6.48,28.78,31.37,48.74,45.69,45.69,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.97,17.15,64,100
gaussian,608,30,Fan2,857655038.76,10.26,52918,1280523255.81,10.35,41280,10.35,44158.66,4.25,10.22,0.20,0.17,0.20,5.09,5.09,90084496124.03,10.35,10.26,89.43,3.71,55.02,1.29,0.07,93.50,1,0.07,6.50,14.45,15.96,19.91,19.86,19.86,2243.62,717960,2248.87,719639,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.11,6.43,32,50
gaussian,608,31,Fan1,704379562.04,5.71,4631,1056151155.72,5.71,4384,0.75,56.94,0.08,42.41,0.24,0.00,0.25,6.32,6.32,41218978102.19,0.61,5.71,55.41,0.06,1.42,3.22,0.10,93.10,1,0.07,6.90,28.75,31.33,49.73,46.62,46.62,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.41,17.83,64,100
gaussian,608,32,Fan2,867807153.97,10.19,53365,1295546591.50,11.68,41152,11.68,43988.09,4.22,10.69,0.20,0.17,0.20,5.11,5.11,90591757387.25,11.35,11.68,92.43,3.68,53.78,1.29,0.07,93.48,1,0.07,6.52,14.42,15.93,19.86,19.83,19.83,2243.62,717960,2247.68,719257,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.74,7.40,32,50
gaussian,608,33,Fan1,710144927.54,5.56,4717,1067595108.70,5.56,4416,0.73,58.55,0.08,41.18,0.23,0.00,0.25,6.15,6.15,40413043478.26,0.59,5.56,55.42,0.06,1.42,2.78,0.09,93.93,1,0.06,6.07,28.71,31.30,48.87,45.81,45.81,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.30,17.65,64,100
gaussian,608,34,Fan2,863178294.57,10.22,53240,1288707202.84,11.42,41280,11.42,44150.15,4.23,10.63,0.20,0.17,0.20,5.09,5.09,90320155038.76,11.26,11.42,92.58,3.69,54.57,1.39,0.07,93.50,1,0.07,6.50,14.40,15.89,21.37,21.32,21.32,2243.62,717960,2248.50,719520,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.42,6.90,32,50
gaussian,608,35,Fan1,691489361.70,5.62,4675,1035682624.11,5.62,4512,0.74,63.23,0.08,38.08,0.21,0.00,0.23,5.69,5.69,39765957446.81,0.60,5.62,55.43,0.06,1.42,2.95,0.09,93.53,1,0.06,6.47,28.68,31.26,48.58,45.55,45.55,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.96,17.12,64,100
gaussian,608,36,Fan2,854489164.09,10.26,52796,1275646607.33,13.13,41344,13.13,43615.40,4.24,10.75,0.20,0.17,0.21,5.13,5.13,89787151702.79,13.13,11.54,92.04,3.70,53.49,1.34,0.07,93.47,1,0.07,6.53,14.43,15.94,20.54,20.51,20.51,2233.34,714670,2237.40,715968,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.26,6.66,32,50
gaussian,608,37,Fan1,737873134.33,5.53,4737,1104205534.83,5.53,4288,0.73,62.35,0.08,38.55,0.22,0.00,0.23,5.77,5.77,41768656716.42,0.59,5.53,55.44,0.06,1.42,3.11,0.09,93.69,1,0.06,6.31,28.64,31.22,52.58,49.29,49.29,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.85,16.96,64,100
gaussian,608,38,Fan2,857142857.14,10.24,52810,1279612286.49,10.45,41216,10.45,43996.72,4.23,10.14,0.20,0.17,0.20,5.07,5.07,89857919254.66,10.45,10.24,87.99,3.69,54.47,1.26,0.07,93.55,1,0.06,6.45,14.45,15.96,19.57,19.52,19.52,2225.99,712318,2231.88,714202,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.09,6.40,32,50
gaussian,608,39,Fan1,702898550.72,5.71,4633,1048799818.84,5.71,4416,0.74,58.55,0.08,40.99,0.23,0.00,0.25,6.15,6.15,41065217391.30,0.60,5.71,55.45,0.06,1.43,3.01,0.10,93.32,1,0.07,6.68,28.61,31.19,48.02,45.02,45.02,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.18,17.48,64,100
gaussian,608,40,Fan2,864446165.76,10.12,53348,1290020655.82,14.92,41312,14.92,43951.66,4.18,10.59,0.20,0.17,0.20,5.07,5.07,89615027110.77,14.92,11.35,92.10,3.65,53.42,1.36,0.06,93.64,1,0.06,6.36,14.42,15.93,21.49,21.45,21.45,2225.99,712318,2230.09,713629,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.56,7.12,32,50
gaussian,608,41,Fan1,708029197.08,5.65,4640,1058052007.30,5.65,4384,0.74,61.51,0.08,38.96,0.22,0.00,0.23,5.85,5.85,40941605839.42,0.60,5.65,55.46,0.06,1.43,3.05,0.10,93.24,1,0.07,6.76,28.57,31.15,48.18,45.17,45.17,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.79,16.86,64,100
gaussian,608,42,Fan2,863433125.97,10.20,53089,1288685847.59,13.36,41152,13.36,43270.74,4.21,10.70,0.21,0.17,0.21,5.15,5.15,90196734059.10,13.36,11.31,92.22,3.67,54.23,1.39,0.07,93.55,1,0.06,6.45,14.39,15.89,21.58,21.54,21.54,2225.99,712318,2230.05,713617,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.80,7.51,32,50
gaussian,608,43,Fan1,743518518.52,5.49,4791,1108140432.10,5.49,4320,0.72,59.98,0.08,39.89,0.23,0.00,0.24,6.00,6.00,41800000000,0.58,5.49,55.46,0.06,1.43,2.95,0.09,93.54,1,0.06,6.46,28.54,31.11,48.69,45.64,45.64,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.89,17.01,64,100
gaussian,608,44,Fan2,860465116.28,10.22,53081,1284467861.76,14.82,41280,14.82,43619.96,4.19,10.62,0.20,0.17,0.20,5.09,5.09,90080620155.04,14.82,11.38,91.53,3.65,53.61,1.39,0.07,93.55,1,0.06,6.45,14.43,15.94,21.55,21.51,21.51,2215.76,709044,2219.82,710342,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.59,7.17,32,50
