Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,576,44,Fan2,862187769.16,10.28,47876,1287570879.99,11.75,37152,11.75,39424.16,4.16,10.44,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.25,6.65,32,50
gaussian,576,45,Fan1,708029197.08,5.29,4627,1055086678.83,5.29,4384,0.71,60.58,0.08,37.45,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.74,16.79,64,100
gaussian,576,46,Fan2,862381363.24,10.32,47829,1288453587.86,11.61,37088,11.61,38942.40,4.15,10.08,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.31,6.73,32,50
gaussian,576,47,Fan1,710526315.79,5.51,4543,1066807644.11,5.51,4256,0.72,59.62,0.08,37.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.88,17.00,64,100
gaussian,576,48,Fan2,861445783.13,10.22,47893,1286642104.13,11.64,37184,11.64,38826.12,4.14,10.51,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.64,7.26,32,50
gaussian,576,49,Fan1,697761194.03,5.57,4481,1044581778.61,5.57,4288,0.73,59.30,0.08,38.13,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.97,17.15,64,100
gaussian,576,50,Fan2,861015490.53,10.15,47880,1286386617.90,11.71,37184,11.71,39477.84,4.14,10.31,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.57,7.14,32,50
gaussian,576,51,Fan1,750000000,5.15,4792,1116876554.73,5.15,4288,0.69,60.77,0.07,37.15,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.81,16.90,64,100
gaussian,576,52,Fan2,865517241.38,10.22,48032,1292955280.17,12.06,37120,12.06,38645.31,4.11,10.51,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.80,7.50,32,50
gaussian,576,53,Fan1,753676470.59,5.04,4894,1124195772.06,5.04,4352,0.67,59.08,0.07,38.15,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.95,17.10,64,100
gaussian,576,54,Fan2,862500000,10.19,47881,1288900862.07,11.18,37120,11.18,39322.05,4.11,9.86,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.43,6.92,32,50
gaussian,576,55,Fan1,734022556.39,5.26,4681,1099584899.75,5.26,4256,0.70,57.12,0.07,39.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.09,17.33,64,100
gaussian,576,56,Fan2,860154905.34,10.22,47822,1285019542.46,11.41,37184,11.41,39010,4.11,10.36,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.32,6.75,32,50
gaussian,576,57,Fan1,695652173.91,5.35,4588,1038383152.17,5.35,4416,0.71,57.34,0.08,39.18,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.17,17.45,64,100
gaussian,576,58,Fan2,856287425.15,10.18,47891,1279316367.27,11.60,37408,11.60,39354.62,4.11,10.24,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.68,7.31,32,50
gaussian,576,59,Fan1,768656716.42,4.78,4920,1147115982.59,4.78,4288,0.66,58.20,0.07,38.53,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.70,16.72,64,100
gaussian,576,60,Fan2,864027538.73,10.09,48032,1290855385.83,11.32,37184,11.32,38964.29,4.07,10.30,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.68,7.31,32,50
gaussian,576,61,Fan1,737410071.94,5.03,4895,1100269784.17,5.03,4448,0.67,62.61,0.07,35.76,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.28,16.06,64,100
gaussian,576,62,Fan2,860034453.06,9.85,47775,1285507285.39,10.51,37152,10.51,38837.66,4.08,9.86,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.15,6.48,32,50
gaussian,576,63,Fan1,680851063.83,5.32,4588,1016474586.29,5.32,4512,0.71,57.49,0.07,38.88,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.88,16.99,64,100
gaussian,576,64,Fan2,861603284.36,9.84,47699,1287372155.00,11.55,37024,11.55,39399.06,4.09,10.13,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.11,6.42,32,50
gaussian,576,65,Fan1,737037037.04,5.13,4775,1105015432.10,5.13,4320,0.68,57.80,0.07,38.60,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.04,17.25,64,100
gaussian,576,66,Fan2,859240069.08,9.82,47569,1282788212.44,11.71,37056,11.71,39699.47,4.10,10.03,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.12,6.43,32,50
gaussian,576,67,Fan1,729629629.63,5.17,4697,1086805555.56,5.17,4320,0.69,59.75,0.07,37.28,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.48,16.38,64,100
gaussian,576,68,Fan2,855975924.33,9.83,47624,1278701812.84,11.08,37216,11.08,39650.99,4.07,10.02,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.04,6.31,32,50
gaussian,576,69,Fan1,678832116.79,5.48,4468,1018742396.59,5.48,4384,0.72,61.90,0.08,35.92,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.40,16.24,64,100
gaussian,576,70,Fan2,860967184.80,9.85,47725,1287119494.82,11.32,37056,11.32,38860.46,4.05,9.74,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.01,6.27,32,50
gaussian,576,71,Fan1,728703703.70,5.13,4707,1089158950.62,5.13,4320,0.69,61.12,0.07,36.32,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.06,17.28,64,100
gaussian,576,72,Fan2,860705073.09,9.74,47903,1286203066.78,10.98,37216,10.98,38945.72,4.04,10.10,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.02,6.28,32,50
gaussian,576,73,Fan1,676258992.81,5.44,4525,1017011390.89,5.44,4448,0.71,57.21,0.07,38.74,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.85,16.96,64,100
gaussian,576,74,Fan2,859792924.94,9.69,47690,1284633843.83,10.81,37088,10.81,39099.34,4.06,10.05,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.06,6.34,32,50
gaussian,576,75,Fan1,708029197.08,5.15,4637,1057291666.67,5.15,4384,0.69,59.27,0.07,37.33,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.73,16.76,64,100
gaussian,576,76,Fan2,859995682.21,9.79,47636,1284627770.58,11.26,37056,11.26,39082.65,4.04,10.03,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.91,6.11,32,50
gaussian,576,77,Fan1,684782608.70,5.30,4547,1029211956.52,5.30,4416,0.70,57.74,0.07,38.26,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.80,16.88,64,100
gaussian,576,78,Fan2,859482758.62,9.72,47701,1284523168.10,10.21,37120,10.21,38766.49,4.02,9.64,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.02,6.28,32,50
gaussian,576,79,Fan1,698529411.76,5.22,4531,1040824142.16,5.22,4352,0.70,58.66,0.07,37.59,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.78,16.84,64,100
gaussian,576,80,Fan2,859173126.61,9.81,47714,1283062374.39,11.44,37152,11.44,39006.25,4.02,9.97,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.97,6.21,32,50
gaussian,576,81,Fan1,725563909.77,5.27,4614,1083294172.93,5.27,4256,0.69,57.61,0.07,38.21,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.67,16.67,64,100
gaussian,576,82,Fan2,858218588.64,9.69,47722,1282464680.15,11.50,37184,11.50,39143.86,4.02,9.93,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.03,6.29,32,50
gaussian,576,83,Fan1,711678832.12,5.12,4671,1065085158.15,5.12,4384,0.68,64.50,0.07,34.07,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.90,17.04,64,100
gaussian,576,84,Fan2,860967184.80,9.74,47699,1286156987.62,12.45,37056,12.45,39080.47,4.00,9.91,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.89,6.08,32,50
gaussian,576,85,Fan1,659722222.22,5.22,4534,983760127.31,5.22,4608,0.70,59.52,0.07,36.85,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.54,16.47,64,100
gaussian,576,86,Fan2,853791773.78,9.77,47681,1276166630.96,10.47,37344,10.47,38993.90,3.99,9.47,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.87,6.05,32,50
gaussian,576,87,Fan1,708029197.08,5.17,4629,1055314781.02,5.17,4384,0.68,61.09,0.07,35.85,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.13,17.39,64,100
gaussian,576,88,Fan2,862262521.59,9.68,47773,1288082002.01,11.47,37056,11.47,38627.21,3.98,9.94,16,20736,16,0,0,0,331776,8.10,32,128,32,64,4.05,6.32,32,50
gaussian,576,89,Fan1,714154411.76,5.16,4644,1066712622.55,5.16,4352,0.68,56.77,0.07,38.51,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.03,17.24,64,100
gaussian,576,90,Fan2,857373172.83,9.66,47712,1281326132.13,11.18,37216,11.18,39018.97,3.98,9.84,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.89,6.08,32,50
gaussian,576,91,Fan1,714814814.81,5.22,4616,1068132716.05,5.22,4320,0.68,58.99,0.07,37.00,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.86,16.98,64,100
gaussian,576,92,Fan2,859482758.62,9.68,47669,1283391702.59,11.35,37120,11.35,38440.04,3.97,9.95,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.94,6.15,32,50
gaussian,576,93,Fan1,679856115.11,5.24,4532,1018322841.73,5.24,4448,0.70,61.74,0.07,35.29,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.12,15.82,64,100
gaussian,576,94,Fan2,863203463.20,9.51,47697,1289398448.77,11.77,36960,11.77,38395.91,3.95,9.51,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.78,5.91,32,50
gaussian,576,95,Fan1,671428571.43,5.26,4491,1002269345.24,5.26,4480,0.70,64.65,0.07,33.64,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.91,17.04,64,100
gaussian,576,96,Fan2,858620689.66,9.52,47662,1282767600.57,11.51,37120,11.51,38815.41,3.96,9.78,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.93,6.14,32,50
gaussian,576,97,Fan1,659722222.22,5.21,4537,984085648.15,5.21,4608,0.69,59.83,0.07,36.29,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.73,16.77,64,100
gaussian,576,98,Fan2,860847018.15,9.53,47636,1285549013.25,11.44,37024,11.44,38510.62,3.96,9.84,16,20736,16,0,0,0,331776,8.10,32,128,32,64,3.79,5.92,32,50
gaussian,576,99,Fan1,721804511.28,5.18,4580,1075657894.74,5.18,4256,0.68,59.41,0.07,36.48,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.66,16.66,64,100
gaussian,592,0,Fan2,861337683.52,10.64,50502,1286207687.60,19.80,39232,19.80,45389.47,4.36,10.57,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.09,9.52,32,50
gaussian,592,1,Fan1,704724409.45,5.78,4284,1053723753.28,5.78,4064,0.82,59.10,0.08,40.80,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.91,17.05,64,100
gaussian,592,2,Fan2,859897959.18,10.43,50356,1283516156.46,19.08,39200,19.08,45863.60,4.37,10.42,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.25,9.77,32,50
gaussian,592,3,Fan1,702290076.34,5.89,4391,1047193066.16,5.89,4192,0.80,55.31,0.08,43.53,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.31,17.67,64,100
gaussian,592,4,Fan2,861998362.00,10.54,50347,1287383974.88,20.72,39072,20.72,45912.95,4.35,10.20,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.06,9.47,32,50
gaussian,592,5,Fan1,673664122.14,6.14,4221,1006202290.08,6.14,4192,0.83,58.12,0.09,41.35,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.01,17.21,64,100
gaussian,592,6,Fan2,860883797.05,10.58,50340,1286522265.41,18.79,39104,18.79,45740.95,4.34,8.55,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.13,9.58,32,50
gaussian,592,7,Fan1,712598425.20,5.79,4335,1065903871.39,5.79,4064,0.81,60.75,0.08,39.51,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.01,17.20,64,100
gaussian,592,8,Fan2,861439641.11,10.60,50516,1286602773.25,18.69,39232,18.69,44920.03,4.32,10.28,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.42,10.04,32,50
gaussian,592,9,Fan1,672794117.65,5.85,4371,1003867953.43,5.85,4352,0.80,57.81,0.08,41.45,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.01,17.20,64,100
gaussian,592,10,Fan2,860522022.84,10.55,50476,1285557707.99,19.01,39232,19.01,45319.72,4.33,10.42,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.68,10.44,32,50
gaussian,592,11,Fan1,655303030.30,6.23,4129,976957070.71,6.23,4224,0.85,57.33,0.09,41.74,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.34,17.72,64,100
gaussian,592,12,Fan2,860997547.02,10.48,50371,1285998398.75,19.49,39136,19.49,44566.56,4.31,10.58,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.26,9.78,32,50
gaussian,592,13,Fan1,686068702.29,5.99,4301,1025286259.54,5.99,4192,0.81,54.73,0.08,43.65,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.20,17.49,64,100
gaussian,592,14,Fan2,860883797.05,10.54,50322,1285925566.01,18.13,39104,18.13,45334.76,4.31,8.46,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.79,9.04,32,50
gaussian,592,15,Fan1,708661417.32,5.82,4274,1051181102.36,5.82,4064,0.81,57.15,0.08,41.73,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.09,17.33,64,100
gaussian,592,16,Fan2,860588716.27,10.50,50332,1285150926.68,19.98,39136,19.98,45460.19,4.30,10.39,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.15,9.61,32,50
gaussian,592,17,Fan1,740310077.52,5.59,4569,1106468023.26,5.59,4128,0.76,57.69,0.08,41.28,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.89,17.01,64,100
gaussian,592,18,Fan2,859771054.78,10.42,50295,1283588000.82,20.09,39136,20.09,45385.28,4.31,10.13,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.44,10.06,32,50
gaussian,592,19,Fan1,712598425.20,5.85,4338,1066560039.37,5.85,4064,0.80,58.27,0.08,40.80,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.93,17.08,64,100
gaussian,592,20,Fan2,860702614.38,10.45,50388,1285403050.11,19.64,39168,19.64,45792.25,4.28,9.81,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.12,9.57,32,50
gaussian,592,21,Fan1,725198412.70,5.86,4369,1083167989.42,5.86,4032,0.79,58.30,0.08,40.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.00,17.19,64,100
gaussian,592,22,Fan2,857142857.14,10.51,50218,1280191326.53,17.46,39200,17.46,45897.75,4.28,8.14,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.01,9.39,32,50
gaussian,592,23,Fan1,680451127.82,5.74,4349,1021577380.95,5.74,4256,0.79,58.27,0.08,40.67,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.90,17.03,64,100
gaussian,592,24,Fan2,861406377.76,10.45,50360,1285521429.54,19.08,39136,19.08,45991.94,4.27,9.96,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.23,9.73,32,50
gaussian,592,25,Fan1,717557251.91,5.69,4511,1075779262.09,5.69,4192,0.77,58.08,0.08,40.74,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.24,17.57,64,100
gaussian,592,26,Fan2,864268192.97,10.34,50534,1290235759.06,18.70,39136,18.70,45101.65,4.25,9.91,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.36,9.94,32,50
gaussian,592,27,Fan1,695488721.80,5.75,4432,1040844298.25,5.75,4256,0.78,58.33,0.08,40.51,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.71,16.73,64,100
gaussian,592,28,Fan2,865573770.49,10.42,50501,1292409494.54,20.12,39040,20.12,45087.85,4.23,10.23,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.04,9.44,32,50
gaussian,592,29,Fan1,710317460.32,5.91,4295,1064980158.73,5.91,4032,0.80,59.15,0.08,39.88,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.79,16.87,64,100
gaussian,592,30,Fan2,862284659.56,10.36,50295,1288321199.07,18.71,39008,18.71,45050.38,4.24,8.28,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.25,9.77,32,50
gaussian,592,31,Fan1,648148148.15,6.01,4203,972145061.73,6.01,4320,0.82,56.25,0.08,41.87,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.73,16.77,64,100
gaussian,592,32,Fan2,865274365.27,10.20,50556,1292434479.93,18.36,39072,18.36,45353.79,4.22,9.59,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.28,9.82,32,50
gaussian,592,33,Fan1,692913385.83,5.96,4210,1035187007.87,5.96,4064,0.81,61.04,0.08,38.52,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.59,16.55,64,100
gaussian,592,34,Fan2,862182116.49,10.29,50275,1287936662.56,19.30,39008,19.30,44846.64,4.24,10.19,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.93,9.27,32,50
gaussian,592,35,Fan1,696850393.70,5.90,4238,1042117782.15,5.90,4064,0.81,64.36,0.08,36.47,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.50,17.97,64,100
gaussian,592,36,Fan2,864344262.30,10.14,50415,1290279200.82,18.77,39040,18.77,45029.26,4.21,10.03,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.12,9.55,32,50
gaussian,592,37,Fan1,730158730.16,5.67,4423,1096602182.54,5.67,4032,0.77,56.23,0.08,41.69,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.10,17.34,64,100
gaussian,592,38,Fan2,865053322.40,10.16,50460,1292662188.95,17.90,39008,17.90,45156.04,4.19,8.22,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.13,9.57,32,50
gaussian,592,39,Fan1,752000000,5.46,4502,1124416666.67,5.46,4000,0.76,57.50,0.08,40.70,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.97,17.14,64,100
gaussian,592,40,Fan2,864045864.05,10.18,50445,1290015868.14,18.87,39072,18.87,45096.07,4.19,9.74,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.98,9.35,32,50
gaussian,592,41,Fan1,692913385.83,6.00,4204,1034202755.91,6.00,4064,0.81,56.11,0.08,41.64,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.24,17.57,64,100
gaussian,592,42,Fan2,860474631.75,10.22,50285,1284992157.67,19.07,39104,19.07,44214.28,4.21,10.01,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.69,8.89,32,50
gaussian,592,43,Fan1,684615384.62,5.90,4269,1025841346.15,5.90,4160,0.80,56.74,0.08,41.11,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.07,17.30,64,100
gaussian,592,44,Fan2,862704918.03,10.22,50364,1289032616.12,18.42,39040,18.42,44825.09,4.18,9.86,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.06,9.47,32,50
gaussian,592,45,Fan1,698473282.44,5.58,4364,1040712468.19,5.58,4192,0.78,54.71,0.08,42.56,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.97,17.13,64,100
gaussian,592,46,Fan2,860131255.13,10.24,50165,1285364540.61,18.03,39008,18.03,45236.24,4.18,8.09,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.96,9.31,32,50
gaussian,592,47,Fan1,715384615.38,5.59,4449,1069110576.92,5.59,4160,0.76,56.20,0.08,41.37,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.89,17.01,64,100
gaussian,592,48,Fan2,865873666.94,10.18,50503,1293807253.21,19.06,39008,19.06,45004.95,4.15,9.57,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.88,9.18,32,50
gaussian,592,49,Fan1,722222222.22,5.73,4355,1079654431.22,5.73,4032,0.78,55.54,0.08,41.80,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.70,16.72,64,100
gaussian,592,50,Fan2,864975450.08,10.10,50549,1291491918.99,18.51,39104,18.51,44733.26,4.15,9.83,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.78,9.02,32,50
gaussian,592,51,Fan1,689922480.62,5.87,4271,1034237726.10,5.87,4128,0.79,55.01,0.08,42.13,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.02,17.22,64,100
gaussian,592,52,Fan2,859438984.44,10.17,50208,1283826440.08,17.60,39072,17.60,44308.35,4.16,9.82,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.23,9.74,32,50
gaussian,592,53,Fan1,700000000,5.67,4349,1044871794.87,5.67,4160,0.78,58.09,0.08,39.83,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.95,17.12,64,100
gaussian,592,54,Fan2,853894779.77,10.16,50112,1276237085.37,16.91,39232,16.91,44629.20,4.15,8.15,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.39,8.41,32,50
gaussian,592,55,Fan1,690476190.48,5.93,4168,1033234126.98,5.93,4032,0.81,56.50,0.08,40.88,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.83,16.93,64,100
gaussian,592,56,Fan2,862407862.41,10.13,50368,1288079272.45,18.74,39072,18.74,44828.76,4.13,9.34,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.08,9.50,32,50
gaussian,592,57,Fan1,729838709.68,5.67,4329,1090599798.39,5.67,3968,0.78,58.26,0.08,39.58,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.91,17.04,64,100
gaussian,592,58,Fan2,860065466.45,10.06,50255,1284361361.16,18.55,39104,18.55,44802.72,4.14,9.51,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.95,9.29,32,50
gaussian,592,59,Fan1,647482014.39,5.70,4299,966314448.44,5.70,4448,0.78,56.45,0.08,40.79,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.21,17.51,64,100
gaussian,592,60,Fan2,862889983.58,10.09,50268,1288852969.35,19.58,38976,19.58,44882.91,4.12,9.62,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.73,8.95,32,50
gaussian,592,61,Fan1,722222222.22,5.59,4362,1081266534.39,5.59,4032,0.77,59.17,0.08,38.85,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.47,17.93,64,100
gaussian,592,62,Fan2,861065573.77,9.86,50282,1286671789.62,17.53,39040,17.53,43807.46,4.10,8.02,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.54,8.65,32,50
gaussian,592,63,Fan1,708007812.50,5.70,4340,1059000651.04,5.70,4096,0.77,56.83,0.08,40.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.90,17.03,64,100
gaussian,592,64,Fan2,862889983.58,9.80,50275,1288613505.75,18.35,38976,18.35,44067.71,4.11,9.33,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.76,9.00,32,50
gaussian,592,65,Fan1,675182481.75,5.57,4434,1011138990.27,5.57,4384,0.75,54.12,0.08,42.33,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.22,17.52,64,100
gaussian,592,66,Fan2,863822805.58,9.84,50379,1289902071.37,18.96,39008,18.96,44581,4.10,9.25,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.46,8.52,32,50
gaussian,592,67,Fan1,696850393.70,5.88,4237,1042076771.65,5.88,4064,0.79,58.08,0.08,39.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.10,17.34,64,100
gaussian,592,68,Fan2,859721082.85,9.88,50162,1284616830.74,17.39,39008,17.39,44610.96,4.10,9.39,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.52,8.63,32,50
gaussian,592,69,Fan1,706349206.35,5.80,4259,1055762235.45,5.80,4032,0.78,65.15,0.08,35.05,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.04,17.25,64,100
gaussian,592,70,Fan2,863300492.61,9.83,50322,1289832204.43,17.06,38976,17.06,44193.31,4.07,7.85,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.84,9.12,32,50
gaussian,592,71,Fan1,713178294.57,5.48,4418,1069969315.25,5.48,4128,0.75,55.05,0.08,41.42,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.15,17.42,64,100
gaussian,592,72,Fan2,859836065.57,9.77,50187,1284558572.40,17.35,39040,17.35,44147.64,4.08,9.59,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.00,9.37,32,50
gaussian,592,73,Fan1,744000000,5.50,4453,1112625000,5.50,4000,0.75,55.08,0.08,41.33,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.02,17.22,64,100
gaussian,592,74,Fan2,859721082.85,9.80,50175,1284749282.20,17.99,39008,17.99,44171.57,4.08,9.39,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.46,8.53,32,50
gaussian,592,75,Fan1,696850393.70,5.73,4243,1043430118.11,5.73,4064,0.78,52.89,0.08,42.97,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.51,17.98,64,100
gaussian,592,76,Fan2,862407862.41,9.78,50366,1288168850.67,17.33,39072,17.33,44309.70,4.04,9.13,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.41,8.45,32,50
gaussian,592,77,Fan1,713178294.57,5.55,4436,1074410529.72,5.55,4128,0.75,53.21,0.08,42.64,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.10,17.34,64,100
gaussian,592,78,Fan2,857318070.32,9.80,50168,1281152050.97,15.86,39136,15.86,42605.01,4.04,7.98,16,21904,16,0,0,0,350464,8.56,32,128,32,64,4.83,7.54,32,50
gaussian,592,79,Fan1,665413533.83,5.72,4227,992951127.82,5.72,4256,0.78,55.14,0.08,41.08,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.24,17.56,64,100
gaussian,592,80,Fan2,862068965.52,9.66,50225,1287869458.13,17.80,38976,17.80,44404.07,4.04,9.26,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.71,8.92,32,50
gaussian,592,81,Fan1,697834645.67,5.75,4265,1049171587.93,5.75,4064,0.77,58.77,0.08,38.47,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.91,18.61,64,100
gaussian,592,82,Fan2,859836065.57,9.73,50184,1284503073.77,17.70,39040,17.70,44358.96,4.04,9.21,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.56,8.68,32,50
gaussian,592,83,Fan1,696705426.36,5.53,4299,1040495801.03,5.53,4128,0.77,56.49,0.08,39.96,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.68,16.69,64,100
gaussian,592,84,Fan2,864121510.67,9.77,50349,1290794334.98,17.81,38976,17.81,44045.45,4.01,9.41,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.44,8.50,32,50
gaussian,592,85,Fan1,674418604.65,5.81,4175,1010820413.44,5.81,4128,0.79,57.69,0.08,39.07,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.99,18.74,64,100
