==94321== NVPROF is profiling process 94321, command: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.097K
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.000139906 seconds per iteration
Cleaning up...
Done...
==94321== Profiling application: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.097K
==94321== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.54915s  10.592us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24619]
1.54916s  32.415us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24622]
1.54919s  9.4720us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24625]
1.54920s  31.904us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24628]
1.54923s  9.9520us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24631]
1.54924s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.54925s  6.6240us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24635]
1.54926s  33.760us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24638]
1.54929s  10.816us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24641]
1.54930s  32.319us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24644]
1.54933s  10.624us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24647]
1.54934s  32.992us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24650]
1.54938s  10.016us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24653]
1.54939s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.54939s  6.6560us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24657]
1.54940s  33.664us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24660]
1.54943s  10.080us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24663]
1.54944s  33.408us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24666]
1.54948s  9.7590us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24669]
1.54949s  32.608us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24672]
1.54952s  9.5680us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24675]
1.54953s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.54954s  6.6240us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24679]
1.54954s  32.480us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24682]
1.54957s  10.720us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24685]
1.54958s  31.296us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24688]
1.54961s  10.400us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24691]
1.54962s  31.647us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24694]
1.54966s  10.272us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24697]
1.54967s  9.0240us                    -               -         -         -         -  1.8530MB  200.53GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.54967s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24701]
1.54968s  31.264us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24704]
1.54971s  10.592us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24707]
1.54972s  32.992us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24710]
1.54975s  9.9840us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24713]
1.54976s  32.544us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24716]
1.54980s  9.7280us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24719]
1.54981s  8.8630us                    -               -         -         -         -  1.8530MB  204.17GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.54981s  6.7520us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24723]
1.54982s  31.616us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24726]
1.54985s  10.112us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24729]
1.54986s  32.736us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24732]
1.54989s  10.528us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24735]
1.54990s  32.544us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24738]
1.54994s  10.336us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24741]
1.54994s  8.8320us                    -               -         -         -         -  1.8530MB  204.89GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.54995s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24745]
1.54996s  31.711us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24748]
1.54999s  10.336us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24751]
1.55000s  32.704us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24754]
1.55003s  10.208us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24757]
1.55004s  32.640us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24760]
1.55007s  9.8880us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24763]
1.55008s  8.9280us                    -               -         -         -         -  1.8530MB  202.69GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55009s  6.6560us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24767]
1.55010s  31.935us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24770]
1.55013s  10.400us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24773]
1.55014s  32.480us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24776]
1.55017s  10.304us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24779]
1.55018s  32.640us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24782]
1.55021s  10.336us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24785]
1.55022s  9.0560us                    -               -         -         -         -  1.8530MB  199.82GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55023s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24789]
1.55024s  32.672us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24792]
1.55027s  10.208us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24795]
1.55028s  32.863us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24798]
1.55031s  9.6320us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24801]
1.55032s  32.896us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24804]
1.55036s  10.240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24807]
1.55037s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55037s  6.7200us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24811]
1.55038s  32.192us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24814]
1.55041s  9.9200us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24817]
1.55042s  32.639us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24820]
1.55045s  10.240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24823]
1.55046s  32.384us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24826]
1.55050s  10.720us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24829]
1.55051s  8.9280us                    -               -         -         -         -  1.8530MB  202.69GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55051s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24833]
1.55052s  32.192us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24836]
1.55055s  9.8880us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24839]
1.55056s  32.416us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24842]
1.55059s  10.240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24845]
1.55060s  31.967us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24848]
1.55064s  9.8880us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24851]
1.55064s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55065s  6.6240us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24855]
1.55066s  32.640us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24858]
1.55069s  10.464us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24861]
1.55070s  32.512us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24864]
1.55073s  9.8240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24867]
1.55074s  33.727us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24870]
1.55078s  10.208us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24873]
1.55079s  9.0240us                    -               -         -         -         -  1.8530MB  200.53GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55079s  6.5920us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24877]
1.55080s  32.352us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24880]
1.55083s  10.624us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24883]
1.55084s  33.184us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24886]
1.55088s  9.8240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24889]
1.55089s  32.224us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24892]
1.55092s  10.176us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24895]
1.55093s  8.8950us                    -               -         -         -         -  1.8530MB  203.44GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55094s  6.4960us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24899]
1.55094s  31.904us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24902]
1.55097s  10.944us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24905]
1.55098s  31.872us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24908]
1.55102s  9.3440us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24911]
1.55102s  33.152us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24914]
1.55106s  9.7280us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24917]
1.55107s  8.8640us                    -               -         -         -         -  1.8530MB  204.15GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55107s  6.6560us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24921]
1.55108s  32.319us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24924]
1.55111s  11.072us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24927]
1.55112s  31.328us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24930]
1.55115s  10.240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24933]
1.55116s  32.800us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24936]
1.55120s  10.400us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24939]
1.55121s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55121s  6.6560us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24943]
1.55122s  31.743us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24946]
1.55125s  10.368us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24949]
1.55126s  32.128us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24952]
1.55129s  9.7600us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24955]
1.55130s  32.896us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24958]
1.55134s  10.368us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24961]
1.55135s  9.0560us                    -               -         -         -         -  1.8530MB  199.82GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55135s  6.6240us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24965]
1.55136s  32.000us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24968]
1.55139s  9.6320us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24971]
1.55140s  32.383us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24974]
1.55143s  10.016us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24977]
1.55144s  33.408us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24980]
1.55148s  9.8240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24983]
1.55148s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55149s  6.5600us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [24987]
1.55150s  31.776us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24990]
1.55153s  9.7920us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24993]
1.55154s  32.927us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [24996]
1.55157s  10.688us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [24999]
1.55158s  32.896us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25002]
1.55162s  9.5360us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25005]
1.55162s  8.8640us                    -               -         -         -         -  1.8530MB  204.15GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55163s  6.6560us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [25009]
1.55164s  31.840us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25012]
1.55167s  10.912us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25015]
1.55168s  32.960us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25018]
1.55171s  9.6320us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25021]
1.55172s  31.839us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25024]
1.55175s  9.6000us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25027]
1.55176s  8.9280us                    -               -         -         -         -  1.8530MB  202.69GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55177s  6.6880us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [25031]
1.55178s  32.320us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25034]
1.55181s  10.112us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25037]
1.55182s  32.704us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25040]
1.55185s  10.688us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25043]
1.55186s  32.159us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25046]
1.55189s  10.656us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25049]
1.55190s  9.0240us                    -               -         -         -         -  1.8530MB  200.53GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
