InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
400,Fan2,b,1,844548990.2206001,11.995799999999996,24668.42,1260075228.2888,17.46699999999999,19559.68,17.46699999999999,20731.174799999993,3.8012,8.850399999999997,16.0,10000.0,16.0,0.0,0.0,0.0,160000.0,3.909999999999997,32.0,128.0,32.0,64.0,5.4898000000000025,8.5768,32.0,50.0,111,0x7f4fc609c400,0x7f4fc609ca40,1600,0,0,0.0,0.0,0.0,6
400,Fan2,m,2,844548990.2206001,11.995799999999996,24668.42,1260075228.2888,17.46699999999999,19559.68,17.46699999999999,20731.174799999993,3.8012,8.850399999999997,16.0,10000.0,16.0,0.0,0.0,0.0,160000.0,3.909999999999997,32.0,128.0,32.0,64.0,5.4898000000000025,8.5768,32.0,50.0,111,0x7f4fc609cc00,0x7f4fc6139000,640000,1,2,640.0,652.0,0.0,2
416,Fan1,a,0,694051673.8607999,4.1754,4199.88,1038579486.5524,4.1754,4044.8,0.5731999999999996,33.754799999999996,0.05039999999999998,49.15879999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.1328,17.3966,64.0,100.0,111,0x7faa22000000,0x7faa220a9000,692224,12,9,768.0,680.0,0.0,0
416,Fan1,b,1,694051673.8607999,4.1754,4199.88,1038579486.5524,4.1754,4044.8,0.5731999999999996,33.754799999999996,0.05039999999999998,49.15879999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.1328,17.3966,64.0,100.0,111,0x7faa220a9000,0x7faa220a9680,1664,1,0,0.0,4.0,0.0,0
416,Fan1,m,2,694051673.8607999,4.1754,4199.88,1038579486.5524,4.1754,4044.8,0.5731999999999996,33.754799999999996,0.05039999999999998,49.15879999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.1328,17.3966,64.0,100.0,111,0x7faa220a9800,0x7faa22152800,692224,1,1,1280.0,344.0,0.0,0
416,Fan2,a,0,853350541.3456002,11.6076,26657.38,1273441246.8646,15.772600000000002,20914.56,15.772600000000002,21787.658,3.813,9.504999999999997,16.0,10816.0,16.0,0.0,0.0,0.0,173056.0,4.22,32.0,128.0,32.0,64.0,6.158800000000001,9.622399999999997,32.0,50.0,111,0x7faa22000000,0x7faa220a9000,692224,12,9,768.0,680.0,0.0,6
416,Fan2,b,1,853350541.3456002,11.6076,26657.38,1273441246.8646,15.772600000000002,20914.56,15.772600000000002,21787.658,3.813,9.504999999999997,16.0,10816.0,16.0,0.0,0.0,0.0,173056.0,4.22,32.0,128.0,32.0,64.0,6.158800000000001,9.622399999999997,32.0,50.0,111,0x7faa220a9000,0x7faa220a9680,1664,1,0,0.0,4.0,0.0,6
416,Fan2,m,2,853350541.3456002,11.6076,26657.38,1273441246.8646,15.772600000000002,20914.56,15.772600000000002,21787.658,3.813,9.504999999999997,16.0,10816.0,16.0,0.0,0.0,0.0,173056.0,4.22,32.0,128.0,32.0,64.0,6.158800000000001,9.622399999999997,32.0,50.0,111,0x7faa220a9800,0x7faa22152800,692224,1,1,1280.0,344.0,0.0,5
432,Fan1,a,0,689953223.6675997,4.6342,3976.22,1031671313.4108,4.6342,3853.44,0.6256000000000002,31.024599999999996,0.059000000000000025,55.42040000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.8638,18.5388,64.0,100.0,111,0x7fdb86000000,0x7fdb860b6400,746496,12,4,768.0,732.0,0.0,0
432,Fan1,b,1,689953223.6675997,4.6342,3976.22,1031671313.4108,4.6342,3853.44,0.6256000000000002,31.024599999999996,0.059000000000000025,55.42040000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.8638,18.5388,64.0,100.0,111,0x7fdb860b6400,0x7fdb860b6ac0,1728,0,0,0.0,0.0,0.0,0
432,Fan1,m,2,689953223.6675997,4.6342,3976.22,1031671313.4108,4.6342,3853.44,0.6256000000000002,31.024599999999996,0.059000000000000025,55.42040000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.8638,18.5388,64.0,100.0,111,0x7fdb860b6c00,0x7fdb8616d000,746496,1,2,1280.0,292.0,0.0,0
432,Fan2,a,0,849784000.6924003,11.561000000000002,28244.06,1268430544.3964007,16.521000000000004,22247.04,16.521000000000004,24086.6684,3.8885999999999994,8.562199999999997,16.0,11664.0,16.0,0.0,0.0,0.0,186624.0,4.560000000000001,32.0,128.0,32.0,64.0,5.435000000000002,8.492000000000004,32.0,50.0,111,0x7fdb86000000,0x7fdb860b6400,746496,12,4,768.0,732.0,0.0,0
432,Fan2,b,1,849784000.6924003,11.561000000000002,28244.06,1268430544.3964007,16.521000000000004,22247.04,16.521000000000004,24086.6684,3.8885999999999994,8.562199999999997,16.0,11664.0,16.0,0.0,0.0,0.0,186624.0,4.560000000000001,32.0,128.0,32.0,64.0,5.435000000000002,8.492000000000004,32.0,50.0,111,0x7fdb860b6400,0x7fdb860b6ac0,1728,0,0,0.0,0.0,0.0,3
432,Fan2,m,2,849784000.6924003,11.561000000000002,28244.06,1268430544.3964007,16.521000000000004,22247.04,16.521000000000004,24086.6684,3.8885999999999994,8.562199999999997,16.0,11664.0,16.0,0.0,0.0,0.0,186624.0,4.560000000000001,32.0,128.0,32.0,64.0,5.435000000000002,8.492000000000004,32.0,50.0,111,0x7fdb860b6c00,0x7fdb8616d000,746496,1,2,1280.0,292.0,0.0,4
448,Fan1,a,0,694359062.0856,4.5568,4282.06,1038858234.9055998,4.5568,4123.52,0.5993999999999999,34.876400000000004,0.052999999999999985,51.01959999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.461200000000005,17.9084,64.0,100.0,111,0x7fdd62000000,0x7fdd620c4000,802816,13,7,1024.0,788.0,0.0,0
448,Fan1,b,1,694359062.0856,4.5568,4282.06,1038858234.9055998,4.5568,4123.52,0.5993999999999999,34.876400000000004,0.052999999999999985,51.01959999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.461200000000005,17.9084,64.0,100.0,111,0x7fdd620c4000,0x7fdd620c4700,1792,1,0,0.0,4.0,0.0,0
448,Fan1,m,2,694359062.0856,4.5568,4282.06,1038858234.9055998,4.5568,4123.52,0.5993999999999999,34.876400000000004,0.052999999999999985,51.01959999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.461200000000005,17.9084,64.0,100.0,111,0x7fdd620c4800,0x7fdd62188800,802816,1,1,1024.0,236.0,0.0,0
448,Fan2,a,0,852608663.2710003,11.3026,30209.36,1272689294.8539994,14.344600000000005,23715.84,14.330400000000004,24571.8726,3.919,9.755799999999997,16.0,12544.0,16.0,0.0,0.0,0.0,200704.0,4.900000000000004,32.0,128.0,32.0,64.0,5.5226,8.628799999999998,32.0,50.0,111,0x7fdd62000000,0x7fdd620c4000,802816,13,7,1024.0,788.0,0.0,0
448,Fan2,b,1,852608663.2710003,11.3026,30209.36,1272689294.8539994,14.344600000000005,23715.84,14.330400000000004,24571.8726,3.919,9.755799999999997,16.0,12544.0,16.0,0.0,0.0,0.0,200704.0,4.900000000000004,32.0,128.0,32.0,64.0,5.5226,8.628799999999998,32.0,50.0,111,0x7fdd620c4000,0x7fdd620c4700,1792,1,0,0.0,4.0,0.0,0
448,Fan2,m,2,852608663.2710003,11.3026,30209.36,1272689294.8539994,14.344600000000005,23715.84,14.330400000000004,24571.8726,3.919,9.755799999999997,16.0,12544.0,16.0,0.0,0.0,0.0,200704.0,4.900000000000004,32.0,128.0,32.0,64.0,5.5226,8.628799999999998,32.0,50.0,111,0x7fdd620c4800,0x7fdd62188800,802816,1,1,1024.0,236.0,0.0,2
464,Fan1,a,0,692285319.8863999,4.7871999999999995,4114.48,1035516035.7076,4.7871999999999995,3974.4,0.6426,32.595199999999984,0.06000000000000005,56.4752,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.287800000000002,19.2004,64.0,100.0,111,0x7f93a6000000,0x7f93a60d2400,861184,11,11,1024.0,844.0,0.0,0
464,Fan1,b,1,692285319.8863999,4.7871999999999995,4114.48,1035516035.7076,4.7871999999999995,3974.4,0.6426,32.595199999999984,0.06000000000000005,56.4752,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.287800000000002,19.2004,64.0,100.0,111,0x7f93a60d2400,0x7f93a60d2b40,1856,0,0,0.0,0.0,0.0,0
464,Fan1,m,2,692285319.8863999,4.7871999999999995,4114.48,1035516035.7076,4.7871999999999995,3974.4,0.6426,32.595199999999984,0.06000000000000005,56.4752,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.287800000000002,19.2004,64.0,100.0,111,0x7f93a60d2c00,0x7f93a61a5000,861184,1,1,1024.0,180.0,0.0,0
464,Fan2,a,0,853358984.2728003,11.168599999999996,32145.14,1273922944.6152,18.221,25212.8,18.221,27955.612600000004,3.958200000000001,9.0332,16.0,13456.0,16.0,0.0,0.0,0.0,215296.0,5.259999999999996,32.0,128.0,32.0,64.0,6.021800000000002,9.4082,32.0,50.0,111,0x7f93a6000000,0x7f93a60d2400,861184,11,11,1024.0,844.0,0.0,0
464,Fan2,b,1,853358984.2728003,11.168599999999996,32145.14,1273922944.6152,18.221,25212.8,18.221,27955.612600000004,3.958200000000001,9.0332,16.0,13456.0,16.0,0.0,0.0,0.0,215296.0,5.259999999999996,32.0,128.0,32.0,64.0,6.021800000000002,9.4082,32.0,50.0,111,0x7f93a60d2400,0x7f93a60d2b40,1856,0,0,0.0,0.0,0.0,3
464,Fan2,m,2,853358984.2728003,11.168599999999996,32145.14,1273922944.6152,18.221,25212.8,18.221,27955.612600000004,3.958200000000001,9.0332,16.0,13456.0,16.0,0.0,0.0,0.0,215296.0,5.259999999999996,32.0,128.0,32.0,64.0,6.021800000000002,9.4082,32.0,50.0,111,0x7f93a60d2c00,0x7f93a61a5000,861184,1,1,1024.0,180.0,0.0,1
48,Fan1,a,0,643836846.7771112,0.43733333333333346,2961.666666666666,963706903.7802224,0.4391111111111111,3074.133333333333,0.1813333333333334,18.63,0.02688888888888891,16.972666666666665,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.556888888888889,13.371111111111107,64.0,100.0,111,0x7f8cc2000000,0x7f8cc2002400,9216,2,22,12.0,12.0,0.0,0
48,Fan1,b,1,643836846.7771112,0.43733333333333346,2961.666666666666,963706903.7802224,0.4391111111111111,3074.133333333333,0.1813333333333334,18.63,0.02688888888888891,16.972666666666665,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.556888888888889,13.371111111111107,64.0,100.0,111,0x7f8cc2002400,0x7f8cc20024c0,192,0,0,0.0,0.0,0.0,0
48,Fan1,m,2,643836846.7771112,0.43733333333333346,2961.666666666666,963706903.7802224,0.4391111111111111,3074.133333333333,0.1813333333333334,18.63,0.02688888888888891,16.972666666666665,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.556888888888889,13.371111111111107,64.0,100.0,111,0x7f8cc2002600,0x7f8cc2004a00,9216,0,0,52.0,52.0,0.0,0
48,Fan2,a,0,665219323.9634782,1.117173913043478,3457.0,994969761.7306523,1.1186956521739126,3475.478260869565,0.7050000000000002,1170.6763043478259,0.3019565217391305,1.1221739130434782,16.0,144.0,16.0,0.0,0.0,0.0,2304.0,0.06000000000000005,32.0,128.0,32.0,64.0,1.5213043478260868,2.376739130434783,32.0,50.0,111,0x7f8cc2000000,0x7f8cc2002400,9216,2,22,12.0,12.0,0.0,1
48,Fan2,b,1,665219323.9634782,1.117173913043478,3457.0,994969761.7306523,1.1186956521739126,3475.478260869565,0.7050000000000002,1170.6763043478259,0.3019565217391305,1.1221739130434782,16.0,144.0,16.0,0.0,0.0,0.0,2304.0,0.06000000000000005,32.0,128.0,32.0,64.0,1.5213043478260868,2.376739130434783,32.0,50.0,111,0x7f8cc2002400,0x7f8cc20024c0,192,0,0,0.0,0.0,0.0,0
48,Fan2,m,2,665219323.9634782,1.117173913043478,3457.0,994969761.7306523,1.1186956521739126,3475.478260869565,0.7050000000000002,1170.6763043478259,0.3019565217391305,1.1221739130434782,16.0,144.0,16.0,0.0,0.0,0.0,2304.0,0.06000000000000005,32.0,128.0,32.0,64.0,1.5213043478260868,2.376739130434783,32.0,50.0,111,0x7f8cc2002600,0x7f8cc2004a00,9216,0,0,52.0,52.0,0.0,0
480,Fan1,a,0,697711488.7845999,4.6632,4370.36,1042347921.9984,4.6632,4193.28,0.6240000000000001,35.840999999999994,0.07299999999999994,52.9926,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.0216,18.783000000000005,64.0,100.0,111,0x7efc76000000,0x7efc760e1000,921600,10,4,1024.0,904.0,0.0,0
480,Fan1,b,1,697711488.7845999,4.6632,4370.36,1042347921.9984,4.6632,4193.28,0.6240000000000001,35.840999999999994,0.07299999999999994,52.9926,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.0216,18.783000000000005,64.0,100.0,111,0x7efc760e1000,0x7efc760e1780,1920,1,0,0.0,4.0,0.0,0
480,Fan1,m,2,697711488.7845999,4.6632,4370.36,1042347921.9984,4.6632,4193.28,0.6240000000000001,35.840999999999994,0.07299999999999994,52.9926,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.0216,18.783000000000005,64.0,100.0,111,0x7efc760e1800,0x7efc761c2800,921600,1,1,1024.0,120.0,0.0,0
480,Fan2,a,0,852356147.7242001,10.9902,34157.3,1272654096.5163994,12.980799999999995,26816.64,12.980799999999995,28013.9856,3.9936,9.825,16.0,14400.0,16.0,0.0,0.0,0.0,230400.0,5.620000000000003,32.0,128.0,32.0,64.0,4.825,7.539399999999998,32.0,50.0,111,0x7efc76000000,0x7efc760e1000,921600,10,4,1024.0,904.0,0.0,2
480,Fan2,b,1,852356147.7242001,10.9902,34157.3,1272654096.5163994,12.980799999999995,26816.64,12.980799999999995,28013.9856,3.9936,9.825,16.0,14400.0,16.0,0.0,0.0,0.0,230400.0,5.620000000000003,32.0,128.0,32.0,64.0,4.825,7.539399999999998,32.0,50.0,111,0x7efc760e1000,0x7efc760e1780,1920,1,0,0.0,4.0,0.0,5
480,Fan2,m,2,852356147.7242001,10.9902,34157.3,1272654096.5163994,12.980799999999995,26816.64,12.980799999999995,28013.9856,3.9936,9.825,16.0,14400.0,16.0,0.0,0.0,0.0,230400.0,5.620000000000003,32.0,128.0,32.0,64.0,4.825,7.539399999999998,32.0,50.0,111,0x7efc760e1800,0x7efc761c2800,921600,1,1,1024.0,120.0,0.0,0
496,Fan1,a,0,693309442.2953999,5.072399999999999,4097.48,1036280810.5536,5.072399999999999,3953.92,0.6842000000000001,32.57080000000001,0.06000000000000005,60.19539999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.684799999999996,19.821399999999993,64.0,100.0,111,0x7f8eb2000000,0x7f8eb20f0400,984064,10,4,1024.0,964.0,0.0,0
496,Fan1,b,1,693309442.2953999,5.072399999999999,4097.48,1036280810.5536,5.072399999999999,3953.92,0.6842000000000001,32.57080000000001,0.06000000000000005,60.19539999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.684799999999996,19.821399999999993,64.0,100.0,111,0x7f8eb20f0400,0x7f8eb20f0bc0,1984,0,0,0.0,0.0,0.0,0
496,Fan1,m,2,693309442.2953999,5.072399999999999,4097.48,1036280810.5536,5.072399999999999,3953.92,0.6842000000000001,32.57080000000001,0.06000000000000005,60.19539999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.684799999999996,19.821399999999993,64.0,100.0,111,0x7f8eb20f0c00,0x7f8eb21e1000,984064,1,1,1024.0,60.0,0.0,0
496,Fan2,a,0,856248866.5101999,10.875,36256.06,1278480729.4002,18.3236,28336.0,18.3236,31606.865799999996,4.024,8.9558,16.0,15376.0,16.0,0.0,0.0,0.0,246016.0,6.009999999999995,32.0,128.0,32.0,64.0,5.150600000000002,8.047600000000001,32.0,50.0,111,0x7f8eb2000000,0x7f8eb20f0400,984064,10,4,1024.0,964.0,0.0,2
496,Fan2,b,1,856248866.5101999,10.875,36256.06,1278480729.4002,18.3236,28336.0,18.3236,31606.865799999996,4.024,8.9558,16.0,15376.0,16.0,0.0,0.0,0.0,246016.0,6.009999999999995,32.0,128.0,32.0,64.0,5.150600000000002,8.047600000000001,32.0,50.0,111,0x7f8eb20f0400,0x7f8eb20f0bc0,1984,0,0,0.0,0.0,0.0,0
496,Fan2,m,2,856248866.5101999,10.875,36256.06,1278480729.4002,18.3236,28336.0,18.3236,31606.865799999996,4.024,8.9558,16.0,15376.0,16.0,0.0,0.0,0.0,246016.0,6.009999999999995,32.0,128.0,32.0,64.0,5.150600000000002,8.047600000000001,32.0,50.0,111,0x7f8eb20f0c00,0x7f8eb21e1000,984064,1,1,1024.0,60.0,0.0,3
512,Fan1,a,0,703965150.65,5.128200000000001,4425.5,1052058421.8956004,5.128200000000001,4206.08,0.6509999999999999,36.82019999999999,0.06000000000000005,54.88580000000002,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.3584,19.308199999999996,64.0,100.0,111,0x7f1c06000000,0x7f1c06100000,1048576,12,219,1028.0,1028.0,0.0,0
512,Fan1,b,1,703965150.65,5.128200000000001,4425.5,1052058421.8956004,5.128200000000001,4206.08,0.6509999999999999,36.82019999999999,0.06000000000000005,54.88580000000002,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.3584,19.308199999999996,64.0,100.0,111,0x7f1c06100000,0x7f1c06100800,2048,2,213,4.0,4.0,0.0,0
512,Fan1,m,2,703965150.65,5.128200000000001,4425.5,1052058421.8956004,5.128200000000001,4206.08,0.6509999999999999,36.82019999999999,0.06000000000000005,54.88580000000002,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.3584,19.308199999999996,64.0,100.0,111,0x7f1c06200000,0x7f1c06300000,1048576,5,6,1024.0,0.0,0.0,0
512,Fan2,a,0,857384213.3784,10.721199999999996,38459.66,1280345125.1014006,12.9296,30013.44,12.9296,31665.608199999995,4.048400000000001,10.1076,16.0,16384.0,16.0,0.0,0.0,0.0,262144.0,6.399999999999998,32.0,128.0,32.0,64.0,4.493999999999999,7.021800000000002,32.0,50.0,111,0x7f1c06000000,0x7f1c06100000,1048576,12,219,1028.0,1028.0,0.0,0
512,Fan2,b,1,857384213.3784,10.721199999999996,38459.66,1280345125.1014006,12.9296,30013.44,12.9296,31665.608199999995,4.048400000000001,10.1076,16.0,16384.0,16.0,0.0,0.0,0.0,262144.0,6.399999999999998,32.0,128.0,32.0,64.0,4.493999999999999,7.021800000000002,32.0,50.0,111,0x7f1c06100000,0x7f1c06100800,2048,2,213,4.0,4.0,0.0,2
512,Fan2,m,2,857384213.3784,10.721199999999996,38459.66,1280345125.1014006,12.9296,30013.44,12.9296,31665.608199999995,4.048400000000001,10.1076,16.0,16384.0,16.0,0.0,0.0,0.0,262144.0,6.399999999999998,32.0,128.0,32.0,64.0,4.493999999999999,7.021800000000002,32.0,50.0,111,0x7f1c06200000,0x7f1c06300000,1048576,5,6,1024.0,0.0,0.0,3
528,Fan1,a,0,697285909.3232001,5.4168,4180.64,1042303872.0008004,5.4168,4010.24,0.7146000000000001,45.4462,0.07900000000000003,45.98340000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.964200000000007,20.256199999999996,64.0,100.0,111,0x7fd906000000,0x7fd906110400,1115136,13,100,1092.0,1092.0,0.0,0
528,Fan1,b,1,697285909.3232001,5.4168,4180.64,1042303872.0008004,5.4168,4010.24,0.7146000000000001,45.4462,0.07900000000000003,45.98340000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.964200000000007,20.256199999999996,64.0,100.0,111,0x7fd906110400,0x7fd906110c40,2112,0,0,0.0,0.0,0.0,0
528,Fan1,m,2,697285909.3232001,5.4168,4180.64,1042303872.0008004,5.4168,4010.24,0.7146000000000001,45.4462,0.07900000000000003,45.98340000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.964200000000007,20.256199999999996,64.0,100.0,111,0x7fd906200000,0x7fd906310400,1115136,6,8,1092.0,0.0,0.0,0
528,Fan2,a,0,855474517.2037997,10.628,40632.68,1277665251.7776005,16.82,31776.64,16.82,35450.6072,4.0809999999999995,8.5594,16.0,17424.0,16.0,0.0,0.0,0.0,278784.0,6.810000000000001,32.0,128.0,32.0,64.0,4.975999999999998,7.7752000000000026,32.0,50.0,111,0x7fd906000000,0x7fd906110400,1115136,13,100,1092.0,1092.0,0.0,0
528,Fan2,b,1,855474517.2037997,10.628,40632.68,1277665251.7776005,16.82,31776.64,16.82,35450.6072,4.0809999999999995,8.5594,16.0,17424.0,16.0,0.0,0.0,0.0,278784.0,6.810000000000001,32.0,128.0,32.0,64.0,4.975999999999998,7.7752000000000026,32.0,50.0,111,0x7fd906110400,0x7fd906110c40,2112,0,0,0.0,0.0,0.0,0
528,Fan2,m,2,855474517.2037997,10.628,40632.68,1277665251.7776005,16.82,31776.64,16.82,35450.6072,4.0809999999999995,8.5594,16.0,17424.0,16.0,0.0,0.0,0.0,278784.0,6.810000000000001,32.0,128.0,32.0,64.0,4.975999999999998,7.7752000000000026,32.0,50.0,111,0x7fd906200000,0x7fd906310400,1115136,6,8,1092.0,0.0,0.0,5
544,Fan1,a,0,715067309.3050003,5.130800000000002,4554.6,1070199443.102,5.130800000000002,4255.36,0.6788000000000001,53.42179999999998,0.07119999999999994,40.33459999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.931,18.641399999999994,64.0,100.0,111,0x7f5c06000000,0x7f5c06121000,1183744,8,6,1216.0,1160.000256,0.0,0
544,Fan1,b,1,715067309.3050003,5.130800000000002,4554.6,1070199443.102,5.130800000000002,4255.36,0.6788000000000001,53.42179999999998,0.07119999999999994,40.33459999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.931,18.641399999999994,64.0,100.0,111,0x7f5c06121000,0x7f5c06121880,2176,1,0,60.0,4.0,0.0,0
544,Fan1,m,2,715067309.3050003,5.130800000000002,4554.6,1070199443.102,5.130800000000002,4255.36,0.6788000000000001,53.42179999999998,0.07119999999999994,40.33459999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.931,18.641399999999994,64.0,100.0,111,0x7f5c06200000,0x7f5c06321000,1183744,6,6,1216.0,0.0,0.0,0
544,Fan2,a,0,858011240.5782001,10.4922,42957.86,1281425732.089,12.829399999999998,33496.96,12.829399999999998,35593.844600000004,4.103399999999999,10.092000000000002,16.0,18496.0,16.0,0.0,0.0,0.0,295936.0,7.220000000000009,32.0,128.0,32.0,64.0,4.432800000000001,6.9259999999999975,32.0,50.0,111,0x7f5c06000000,0x7f5c06121000,1183744,8,6,1216.0,1160.000256,0.0,0
544,Fan2,b,1,858011240.5782001,10.4922,42957.86,1281425732.089,12.829399999999998,33496.96,12.829399999999998,35593.844600000004,4.103399999999999,10.092000000000002,16.0,18496.0,16.0,0.0,0.0,0.0,295936.0,7.220000000000009,32.0,128.0,32.0,64.0,4.432800000000001,6.9259999999999975,32.0,50.0,111,0x7f5c06121000,0x7f5c06121880,2176,1,0,60.0,4.0,0.0,0
544,Fan2,m,2,858011240.5782001,10.4922,42957.86,1281425732.089,12.829399999999998,33496.96,12.829399999999998,35593.844600000004,4.103399999999999,10.092000000000002,16.0,18496.0,16.0,0.0,0.0,0.0,295936.0,7.220000000000009,32.0,128.0,32.0,64.0,4.432800000000001,6.9259999999999975,32.0,50.0,111,0x7f5c06200000,0x7f5c06321000,1183744,6,6,1216.0,0.0,0.0,2
560,Fan1,a,0,692716812.7512,5.4910000000000005,4256.44,1035503495.8928,5.4910000000000005,4112.0,0.7493999999999997,53.6366,0.07980000000000004,41.21940000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.4546,17.8966,64.0,100.0,111,0x7fe486000000,0x7fe486132400,1254400,8,9,1280.0,1228.000256,0.0,0
560,Fan1,b,1,692716812.7512,5.4910000000000005,4256.44,1035503495.8928,5.4910000000000005,4112.0,0.7493999999999997,53.6366,0.07980000000000004,41.21940000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.4546,17.8966,64.0,100.0,111,0x7fe486132400,0x7fe486132cc0,2240,0,0,0.0,0.0,0.0,0
560,Fan1,m,2,692716812.7512,5.4910000000000005,4256.44,1035503495.8928,5.4910000000000005,4112.0,0.7493999999999997,53.6366,0.07980000000000004,41.21940000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.4546,17.8966,64.0,100.0,111,0x7fe486200000,0x7fe486332400,1254400,6,8,1280.0,0.0,0.0,0
560,Fan2,a,0,859421203.3027997,10.2864,45355.5,1283645792.8562,17.2696,35303.04,17.2696,40018.41860000001,4.124599999999999,8.962599999999998,16.0,19600.0,16.0,0.0,0.0,0.0,313600.0,7.660000000000008,32.0,128.0,32.0,64.0,5.3519999999999985,8.362599999999999,32.0,50.0,111,0x7fe486000000,0x7fe486132400,1254400,8,9,1280.0,1228.000256,0.0,0
560,Fan2,b,1,859421203.3027997,10.2864,45355.5,1283645792.8562,17.2696,35303.04,17.2696,40018.41860000001,4.124599999999999,8.962599999999998,16.0,19600.0,16.0,0.0,0.0,0.0,313600.0,7.660000000000008,32.0,128.0,32.0,64.0,5.3519999999999985,8.362599999999999,32.0,50.0,111,0x7fe486132400,0x7fe486132cc0,2240,0,0,0.0,0.0,0.0,2
560,Fan2,m,2,859421203.3027997,10.2864,45355.5,1283645792.8562,17.2696,35303.04,17.2696,40018.41860000001,4.124599999999999,8.962599999999998,16.0,19600.0,16.0,0.0,0.0,0.0,313600.0,7.660000000000008,32.0,128.0,32.0,64.0,5.3519999999999985,8.362599999999999,32.0,50.0,111,0x7fe486200000,0x7fe486332400,1254400,6,8,1280.0,0.0,0.0,6
