InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
64,Fan1,a,0,649678271.9178,0.6424000000000001,3013.22,971863292.334,0.6424000000000001,3100.8,0.1898000000000001,19.290999999999997,0.02800000000000002,17.991600000000002,0.14459999999999998,0.0,0.16860000000000006,4.209399999999999,4.209399999999999,4264203823.2074,0.16140000000000002,0.6424000000000001,60.08519999999999,0.01840000000000001,0.6236,3.1155999999999993,0.07320000000000004,93.75419999999998,1.0,0.061799999999999994,6.245799999999998,26.725,29.516599999999997,57.960600000000014,49.8192,49.8192,0.6954,223.2,0.8096,259.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.625000000000002,13.477399999999996,64.0,100.0,111,0x7f5388000000,0x7f5388004000,16384,2,16,64.0,20.0,0.0
64,Fan1,b,1,649678271.9178,0.6424000000000001,3013.22,971863292.334,0.6424000000000001,3100.8,0.1898000000000001,19.290999999999997,0.02800000000000002,17.991600000000002,0.14459999999999998,0.0,0.16860000000000006,4.209399999999999,4.209399999999999,4264203823.2074,0.16140000000000002,0.6424000000000001,60.08519999999999,0.01840000000000001,0.6236,3.1155999999999993,0.07320000000000004,93.75419999999998,1.0,0.061799999999999994,6.245799999999998,26.725,29.516599999999997,57.960600000000014,49.8192,49.8192,0.6954,223.2,0.8096,259.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.625000000000002,13.477399999999996,64.0,100.0,111,0x7f5388004000,0x7f5388004100,256,1,0,48.0,4.0,0.0
64,Fan1,m,2,649678271.9178,0.6424000000000001,3013.22,971863292.334,0.6424000000000001,3100.8,0.1898000000000001,19.290999999999997,0.02800000000000002,17.991600000000002,0.14459999999999998,0.0,0.16860000000000006,4.209399999999999,4.209399999999999,4264203823.2074,0.16140000000000002,0.6424000000000001,60.08519999999999,0.01840000000000001,0.6236,3.1155999999999993,0.07320000000000004,93.75419999999998,1.0,0.061799999999999994,6.245799999999998,26.725,29.516599999999997,57.960600000000014,49.8192,49.8192,0.6954,223.2,0.8096,259.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.625000000000002,13.477399999999996,64.0,100.0,111,0x7f5388004200,0x7f5388008200,16384,0,0,0.0,44.0,0.0
64,Fan2,a,0,670353295.1678,1.9536000000000007,3543.34,1002714732.275,1.9536000000000007,3533.44,1.0348,1373.9915999999994,0.5626,1.8858,0.047600000000000024,0.01860000000000001,0.0576,1.4422000000000004,1.4422000000000004,13439493483.179598,0.8474,1.9536000000000007,107.95120000000001,0.4039999999999999,45.463600000000014,1.0236,0.028800000000000017,97.38419999999998,1.0,0.028800000000000017,2.6157999999999997,13.785200000000001,15.327399999999995,47.2874,39.1298,39.1298,16.763399999999994,5364.16,19.9842,6394.68,16.0,256.0,16.0,0.0,0.0,0.0,4096.0,0.09999999999999996,32.0,128.0,32.0,64.0,2.3147999999999995,3.6150000000000007,32.0,50.0,111,0x7f5388000000,0x7f5388004000,16384,2,16,64.0,20.0,0.0
64,Fan2,b,1,670353295.1678,1.9536000000000007,3543.34,1002714732.275,1.9536000000000007,3533.44,1.0348,1373.9915999999994,0.5626,1.8858,0.047600000000000024,0.01860000000000001,0.0576,1.4422000000000004,1.4422000000000004,13439493483.179598,0.8474,1.9536000000000007,107.95120000000001,0.4039999999999999,45.463600000000014,1.0236,0.028800000000000017,97.38419999999998,1.0,0.028800000000000017,2.6157999999999997,13.785200000000001,15.327399999999995,47.2874,39.1298,39.1298,16.763399999999994,5364.16,19.9842,6394.68,16.0,256.0,16.0,0.0,0.0,0.0,4096.0,0.09999999999999996,32.0,128.0,32.0,64.0,2.3147999999999995,3.6150000000000007,32.0,50.0,111,0x7f5388004000,0x7f5388004100,256,1,0,48.0,4.0,0.0
64,Fan2,m,2,670353295.1678,1.9536000000000007,3543.34,1002714732.275,1.9536000000000007,3533.44,1.0348,1373.9915999999994,0.5626,1.8858,0.047600000000000024,0.01860000000000001,0.0576,1.4422000000000004,1.4422000000000004,13439493483.179598,0.8474,1.9536000000000007,107.95120000000001,0.4039999999999999,45.463600000000014,1.0236,0.028800000000000017,97.38419999999998,1.0,0.028800000000000017,2.6157999999999997,13.785200000000001,15.327399999999995,47.2874,39.1298,39.1298,16.763399999999994,5364.16,19.9842,6394.68,16.0,256.0,16.0,0.0,0.0,0.0,4096.0,0.09999999999999996,32.0,128.0,32.0,64.0,2.3147999999999995,3.6150000000000007,32.0,50.0,111,0x7f5388004200,0x7f5388008200,16384,0,0,0.0,44.0,0.0
640,Fan1,a,0,717581937.9596001,5.3838,4709.78,1072504509.9744,5.3838,4391.04,0.7605999999999998,63.71519999999999,0.09179999999999998,39.272400000000005,0.21620000000000014,0.0,0.23120000000000018,5.7711999999999986,5.7711999999999986,39544449219.218994,0.5833999999999997,5.3838,55.2226,0.09179999999999998,1.4126000000000005,2.956999999999999,0.09019999999999995,93.7342,1.0,0.061200000000000025,6.2658000000000005,28.898000000000003,31.492199999999997,50.27240000000002,47.192199999999985,47.192199999999985,3.449599999999998,1103.2,3.675399999999998,1175.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,10.9088,17.046600000000005,64.0,100.0,111,0x7fb9d6000000,0x7fb9d6190000,1638400,17,5,2048.0,1604.0,0.0
640,Fan1,b,1,717581937.9596001,5.3838,4709.78,1072504509.9744,5.3838,4391.04,0.7605999999999998,63.71519999999999,0.09179999999999998,39.272400000000005,0.21620000000000014,0.0,0.23120000000000018,5.7711999999999986,5.7711999999999986,39544449219.218994,0.5833999999999997,5.3838,55.2226,0.09179999999999998,1.4126000000000005,2.956999999999999,0.09019999999999995,93.7342,1.0,0.061200000000000025,6.2658000000000005,28.898000000000003,31.492199999999997,50.27240000000002,47.192199999999985,47.192199999999985,3.449599999999998,1103.2,3.675399999999998,1175.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,10.9088,17.046600000000005,64.0,100.0,111,0x7fb9d6190000,0x7fb9d6190a00,2560,1,0,0.0,4.0,0.0
640,Fan1,m,2,717581937.9596001,5.3838,4709.78,1072504509.9744,5.3838,4391.04,0.7605999999999998,63.71519999999999,0.09179999999999998,39.272400000000005,0.21620000000000014,0.0,0.23120000000000018,5.7711999999999986,5.7711999999999986,39544449219.218994,0.5833999999999997,5.3838,55.2226,0.09179999999999998,1.4126000000000005,2.956999999999999,0.09019999999999995,93.7342,1.0,0.061200000000000025,6.2658000000000005,28.898000000000003,31.492199999999997,50.27240000000002,47.192199999999985,47.192199999999985,3.449599999999998,1103.2,3.675399999999998,1175.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,10.9088,17.046600000000005,64.0,100.0,111,0x7fb9d6200000,0x7fb9d6390000,1638400,6,5,2048.0,0.0,0.0
640,Fan2,a,0,862303809.0605999,9.858400000000001,58283.16,1287586882.0674,11.6226,45223.04,11.610999999999999,48621.376399999994,4.216199999999999,10.3376,0.20199999999999993,0.1678,0.2023999999999999,5.051800000000001,5.051800000000001,87046462686.0036,11.4542,11.020199999999997,90.7304,3.6744000000000003,54.53539999999999,1.3106000000000002,0.06999999999999995,93.4108,1.0,0.06939999999999996,6.589200000000001,14.425599999999998,15.931799999999999,19.914199999999997,19.8784,19.8784,2450.687400000001,784219.84,2455.11,785635.34,16.0,25600.0,16.0,0.0,0.0,0.0,409600.0,10.0,32.0,128.0,32.0,64.0,4.1290000000000004,6.452399999999999,32.0,50.0,111,0x7fb9d6000000,0x7fb9d6190000,1638400,17,5,2048.0,1604.0,0.0
640,Fan2,b,1,862303809.0605999,9.858400000000001,58283.16,1287586882.0674,11.6226,45223.04,11.610999999999999,48621.376399999994,4.216199999999999,10.3376,0.20199999999999993,0.1678,0.2023999999999999,5.051800000000001,5.051800000000001,87046462686.0036,11.4542,11.020199999999997,90.7304,3.6744000000000003,54.53539999999999,1.3106000000000002,0.06999999999999995,93.4108,1.0,0.06939999999999996,6.589200000000001,14.425599999999998,15.931799999999999,19.914199999999997,19.8784,19.8784,2450.687400000001,784219.84,2455.11,785635.34,16.0,25600.0,16.0,0.0,0.0,0.0,409600.0,10.0,32.0,128.0,32.0,64.0,4.1290000000000004,6.452399999999999,32.0,50.0,111,0x7fb9d6190000,0x7fb9d6190a00,2560,1,0,0.0,4.0,0.0
640,Fan2,m,2,862303809.0605999,9.858400000000001,58283.16,1287586882.0674,11.6226,45223.04,11.610999999999999,48621.376399999994,4.216199999999999,10.3376,0.20199999999999993,0.1678,0.2023999999999999,5.051800000000001,5.051800000000001,87046462686.0036,11.4542,11.020199999999997,90.7304,3.6744000000000003,54.53539999999999,1.3106000000000002,0.06999999999999995,93.4108,1.0,0.06939999999999996,6.589200000000001,14.425599999999998,15.931799999999999,19.914199999999997,19.8784,19.8784,2450.687400000001,784219.84,2455.11,785635.34,16.0,25600.0,16.0,0.0,0.0,0.0,409600.0,10.0,32.0,128.0,32.0,64.0,4.1290000000000004,6.452399999999999,32.0,50.0,111,0x7fb9d6200000,0x7fb9d6390000,1638400,6,5,2048.0,0.0,0.0
656,Fan1,a,0,717201131.6523999,6.3094,4444.88,1072208511.4942002,6.3094,4147.84,0.8342000000000003,58.67719999999998,0.08659999999999997,43.652,0.24040000000000017,0.0,0.2551999999999999,6.388600000000001,6.388600000000001,45763653300.847404,0.6748000000000001,6.3094,55.08759999999997,0.07099999999999994,1.4217999999999993,2.9412000000000003,0.09659999999999996,93.2626,1.0,0.06879999999999997,6.737399999999999,28.830599999999993,31.414000000000005,46.43180000000001,43.64200000000001,43.64200000000001,3.5191999999999997,1126.4,3.7481999999999984,1198.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.228000000000002,17.543799999999997,64.0,100.0,111,0x7f3262000000,0x7f32621a4400,1721344,14,5,2048.0,1684.0002559999998,0.0
656,Fan1,b,1,717201131.6523999,6.3094,4444.88,1072208511.4942002,6.3094,4147.84,0.8342000000000003,58.67719999999998,0.08659999999999997,43.652,0.24040000000000017,0.0,0.2551999999999999,6.388600000000001,6.388600000000001,45763653300.847404,0.6748000000000001,6.3094,55.08759999999997,0.07099999999999994,1.4217999999999993,2.9412000000000003,0.09659999999999996,93.2626,1.0,0.06879999999999997,6.737399999999999,28.830599999999993,31.414000000000005,46.43180000000001,43.64200000000001,43.64200000000001,3.5191999999999997,1126.4,3.7481999999999984,1198.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.228000000000002,17.543799999999997,64.0,100.0,111,0x7f32621a4400,0x7f32621a4e40,2624,0,0,0.0,0.0,0.0
656,Fan1,m,2,717201131.6523999,6.3094,4444.88,1072208511.4942002,6.3094,4147.84,0.8342000000000003,58.67719999999998,0.08659999999999997,43.652,0.24040000000000017,0.0,0.2551999999999999,6.388600000000001,6.388600000000001,45763653300.847404,0.6748000000000001,6.3094,55.08759999999997,0.07099999999999994,1.4217999999999993,2.9412000000000003,0.09659999999999996,93.2626,1.0,0.06879999999999997,6.737399999999999,28.830599999999993,31.414000000000005,46.43180000000001,43.64200000000001,43.64200000000001,3.5191999999999997,1126.4,3.7481999999999984,1198.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.228000000000002,17.543799999999997,64.0,100.0,111,0x7f3262200000,0x7f32623a4400,1721344,6,3,2048.0,0.0,0.0
656,Fan2,a,0,863103076.3182002,9.8008,61199.36,1288774882.6613998,13.906400000000001,47448.96,13.906400000000001,50765.481,4.2216,9.9496,0.2033999999999999,0.16820000000000002,0.2039999999999999,5.0863999999999985,5.0863999999999985,86618433396.14801,13.906400000000001,11.026000000000003,90.99220000000001,3.6804,54.33279999999999,1.3893999999999997,0.066,93.55859999999998,1.0,0.06360000000000002,6.441399999999999,14.427999999999995,15.931799999999999,21.623199999999997,21.586799999999997,21.586799999999997,2577.496400000002,824798.72,2581.8741999999997,826199.74,16.0,26896.0,16.0,0.0,0.0,0.0,430336.0,10.509999999999996,32.0,128.0,32.0,64.0,4.453799999999999,6.958599999999998,32.0,50.0,111,0x7f3262000000,0x7f32621a4400,1721344,14,5,2048.0,1684.0002559999998,0.0
656,Fan2,b,1,863103076.3182002,9.8008,61199.36,1288774882.6613998,13.906400000000001,47448.96,13.906400000000001,50765.481,4.2216,9.9496,0.2033999999999999,0.16820000000000002,0.2039999999999999,5.0863999999999985,5.0863999999999985,86618433396.14801,13.906400000000001,11.026000000000003,90.99220000000001,3.6804,54.33279999999999,1.3893999999999997,0.066,93.55859999999998,1.0,0.06360000000000002,6.441399999999999,14.427999999999995,15.931799999999999,21.623199999999997,21.586799999999997,21.586799999999997,2577.496400000002,824798.72,2581.8741999999997,826199.74,16.0,26896.0,16.0,0.0,0.0,0.0,430336.0,10.509999999999996,32.0,128.0,32.0,64.0,4.453799999999999,6.958599999999998,32.0,50.0,111,0x7f32621a4400,0x7f32621a4e40,2624,0,0,0.0,0.0,0.0
656,Fan2,m,2,863103076.3182002,9.8008,61199.36,1288774882.6613998,13.906400000000001,47448.96,13.906400000000001,50765.481,4.2216,9.9496,0.2033999999999999,0.16820000000000002,0.2039999999999999,5.0863999999999985,5.0863999999999985,86618433396.14801,13.906400000000001,11.026000000000003,90.99220000000001,3.6804,54.33279999999999,1.3893999999999997,0.066,93.55859999999998,1.0,0.06360000000000002,6.441399999999999,14.427999999999995,15.931799999999999,21.623199999999997,21.586799999999997,21.586799999999997,2577.496400000002,824798.72,2581.8741999999997,826199.74,16.0,26896.0,16.0,0.0,0.0,0.0,430336.0,10.509999999999996,32.0,128.0,32.0,64.0,4.453799999999999,6.958599999999998,32.0,50.0,111,0x7f3262200000,0x7f32623a4400,1721344,6,3,2048.0,0.0,0.0
672,Fan1,a,0,716131992.6442003,6.066600000000001,4703.0,1071361393.2293999,6.066600000000001,4389.12,0.7938,63.988199999999985,0.08000000000000003,40.9598,0.22400000000000012,0.0,0.2372000000000002,5.939400000000001,5.939400000000001,44480477843.536,0.6471999999999999,6.066600000000001,54.9724,0.07900000000000001,1.4188000000000003,2.8952,0.09019999999999995,93.712,1.0,0.06100000000000003,6.288,28.9226,31.509999999999994,48.956800000000015,46.05579999999999,46.05579999999999,3.5696000000000003,1143.2,3.799599999999996,1215.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,10.988199999999999,17.169799999999995,64.0,100.0,111,0x7efff2000000,0x7efff21b9000,1806336,14,4,2048.0,1768.0002559999998,0.0
672,Fan1,b,1,716131992.6442003,6.066600000000001,4703.0,1071361393.2293999,6.066600000000001,4389.12,0.7938,63.988199999999985,0.08000000000000003,40.9598,0.22400000000000012,0.0,0.2372000000000002,5.939400000000001,5.939400000000001,44480477843.536,0.6471999999999999,6.066600000000001,54.9724,0.07900000000000001,1.4188000000000003,2.8952,0.09019999999999995,93.712,1.0,0.06100000000000003,6.288,28.9226,31.509999999999994,48.956800000000015,46.05579999999999,46.05579999999999,3.5696000000000003,1143.2,3.799599999999996,1215.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,10.988199999999999,17.169799999999995,64.0,100.0,111,0x7efff21b9000,0x7efff21b9a80,2688,1,0,0.0,4.0,0.0
672,Fan1,m,2,716131992.6442003,6.066600000000001,4703.0,1071361393.2293999,6.066600000000001,4389.12,0.7938,63.988199999999985,0.08000000000000003,40.9598,0.22400000000000012,0.0,0.2372000000000002,5.939400000000001,5.939400000000001,44480477843.536,0.6471999999999999,6.066600000000001,54.9724,0.07900000000000001,1.4188000000000003,2.8952,0.09019999999999995,93.712,1.0,0.06100000000000003,6.288,28.9226,31.509999999999994,48.956800000000015,46.05579999999999,46.05579999999999,3.5696000000000003,1143.2,3.799599999999996,1215.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,10.988199999999999,17.169799999999995,64.0,100.0,111,0x7efff2200000,0x7efff23b9000,1806336,6,3,2048.0,0.0,0.0
672,Fan2,a,0,865052092.0998001,9.7082,64083.76,1292202422.9926002,10.5734,49560.32,10.4604,51612.971600000004,4.234399999999999,10.821999999999997,0.2093999999999998,0.1692,0.2093999999999998,5.259200000000001,5.259200000000001,85995677875.0204,10.207600000000003,10.055399999999999,88.77619999999999,3.6916000000000024,68.1568,1.3981999999999999,0.06999999999999995,93.24500000000002,1.0,0.06999999999999995,6.754999999999998,14.429399999999994,15.931999999999999,20.7566,20.724199999999996,20.724199999999996,2707.5055999999995,866401.6,2711.8561999999993,867794.1,16.0,28224.0,16.0,0.0,0.0,0.0,451584.0,11.029999999999987,32.0,128.0,32.0,64.0,4.492799999999999,7.020599999999998,32.0,50.0,111,0x7efff2000000,0x7efff21b9000,1806336,14,4,2048.0,1768.0002559999998,0.0
672,Fan2,b,1,865052092.0998001,9.7082,64083.76,1292202422.9926002,10.5734,49560.32,10.4604,51612.971600000004,4.234399999999999,10.821999999999997,0.2093999999999998,0.1692,0.2093999999999998,5.259200000000001,5.259200000000001,85995677875.0204,10.207600000000003,10.055399999999999,88.77619999999999,3.6916000000000024,68.1568,1.3981999999999999,0.06999999999999995,93.24500000000002,1.0,0.06999999999999995,6.754999999999998,14.429399999999994,15.931999999999999,20.7566,20.724199999999996,20.724199999999996,2707.5055999999995,866401.6,2711.8561999999993,867794.1,16.0,28224.0,16.0,0.0,0.0,0.0,451584.0,11.029999999999987,32.0,128.0,32.0,64.0,4.492799999999999,7.020599999999998,32.0,50.0,111,0x7efff21b9000,0x7efff21b9a80,2688,1,0,0.0,4.0,0.0
672,Fan2,m,2,865052092.0998001,9.7082,64083.76,1292202422.9926002,10.5734,49560.32,10.4604,51612.971600000004,4.234399999999999,10.821999999999997,0.2093999999999998,0.1692,0.2093999999999998,5.259200000000001,5.259200000000001,85995677875.0204,10.207600000000003,10.055399999999999,88.77619999999999,3.6916000000000024,68.1568,1.3981999999999999,0.06999999999999995,93.24500000000002,1.0,0.06999999999999995,6.754999999999998,14.429399999999994,15.931999999999999,20.7566,20.724199999999996,20.724199999999996,2707.5055999999995,866401.6,2711.8561999999993,867794.1,16.0,28224.0,16.0,0.0,0.0,0.0,451584.0,11.029999999999987,32.0,128.0,32.0,64.0,4.492799999999999,7.020599999999998,32.0,50.0,111,0x7efff2200000,0x7efff23b9000,1806336,6,3,2048.0,0.0,0.0
688,Fan1,a,0,701659154.1457999,6.763199999999999,4362.12,1049234874.2939999,6.763199999999999,4157.44,0.8764000000000003,60.23480000000001,0.08939999999999994,44.50419999999999,0.2430000000000001,0.0,0.25659999999999994,6.4288,6.4288,48578601920.96721,0.7223999999999999,6.763199999999999,54.880199999999995,0.07659999999999999,1.4273999999999998,2.9661999999999993,0.09839999999999999,93.15699999999997,1.0,0.06919999999999997,6.843000000000001,28.857,31.434200000000004,46.03139999999999,43.354400000000005,43.354400000000005,3.641800000000002,1166.4,3.8717999999999955,1238.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.237999999999998,17.5602,64.0,100.0,111,0x7fa7c4000000,0x7fa7c41ce400,1893376,15,6,2048.0,1852.0002559999998,0.0
688,Fan1,b,1,701659154.1457999,6.763199999999999,4362.12,1049234874.2939999,6.763199999999999,4157.44,0.8764000000000003,60.23480000000001,0.08939999999999994,44.50419999999999,0.2430000000000001,0.0,0.25659999999999994,6.4288,6.4288,48578601920.96721,0.7223999999999999,6.763199999999999,54.880199999999995,0.07659999999999999,1.4273999999999998,2.9661999999999993,0.09839999999999999,93.15699999999997,1.0,0.06919999999999997,6.843000000000001,28.857,31.434200000000004,46.03139999999999,43.354400000000005,43.354400000000005,3.641800000000002,1166.4,3.8717999999999955,1238.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.237999999999998,17.5602,64.0,100.0,111,0x7fa7c41ce400,0x7fa7c41ceec0,2752,0,0,0.0,0.0,0.0
688,Fan1,m,2,701659154.1457999,6.763199999999999,4362.12,1049234874.2939999,6.763199999999999,4157.44,0.8764000000000003,60.23480000000001,0.08939999999999994,44.50419999999999,0.2430000000000001,0.0,0.25659999999999994,6.4288,6.4288,48578601920.96721,0.7223999999999999,6.763199999999999,54.880199999999995,0.07659999999999999,1.4273999999999998,2.9661999999999993,0.09839999999999999,93.15699999999997,1.0,0.06919999999999997,6.843000000000001,28.857,31.434200000000004,46.03139999999999,43.354400000000005,43.354400000000005,3.641800000000002,1166.4,3.8717999999999955,1238.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.237999999999998,17.5602,64.0,100.0,111,0x7fa7c4200000,0x7fa7c43ce400,1893376,6,4,2048.0,0.0,0.0
688,Fan2,a,0,864573709.0111998,9.6916,66931.68,1291006017.7268,12.235600000000002,51808.0,12.235600000000002,55490.88279999999,4.2542,10.081799999999998,0.20519999999999988,0.16979999999999998,0.2055999999999999,5.129,5.129,85797812068.8082,12.093200000000001,11.0606,91.12459999999997,3.7100000000000004,54.35460000000001,1.3066000000000002,0.06799999999999998,93.39920000000002,1.0,0.06659999999999999,6.6008000000000004,14.431399999999995,15.9344,19.837999999999997,19.8078,19.8078,2840.7142000000003,909028.48,2845.0882,910428.12,16.0,29584.0,16.0,0.0,0.0,0.0,473344.0,11.559999999999995,32.0,128.0,32.0,64.0,4.2548,6.648200000000002,32.0,50.0,111,0x7fa7c4000000,0x7fa7c41ce400,1893376,15,6,2048.0,1852.0002559999998,0.0
688,Fan2,b,1,864573709.0111998,9.6916,66931.68,1291006017.7268,12.235600000000002,51808.0,12.235600000000002,55490.88279999999,4.2542,10.081799999999998,0.20519999999999988,0.16979999999999998,0.2055999999999999,5.129,5.129,85797812068.8082,12.093200000000001,11.0606,91.12459999999997,3.7100000000000004,54.35460000000001,1.3066000000000002,0.06799999999999998,93.39920000000002,1.0,0.06659999999999999,6.6008000000000004,14.431399999999995,15.9344,19.837999999999997,19.8078,19.8078,2840.7142000000003,909028.48,2845.0882,910428.12,16.0,29584.0,16.0,0.0,0.0,0.0,473344.0,11.559999999999995,32.0,128.0,32.0,64.0,4.2548,6.648200000000002,32.0,50.0,111,0x7fa7c41ce400,0x7fa7c41ceec0,2752,0,0,0.0,0.0,0.0
688,Fan2,m,2,864573709.0111998,9.6916,66931.68,1291006017.7268,12.235600000000002,51808.0,12.235600000000002,55490.88279999999,4.2542,10.081799999999998,0.20519999999999988,0.16979999999999998,0.2055999999999999,5.129,5.129,85797812068.8082,12.093200000000001,11.0606,91.12459999999997,3.7100000000000004,54.35460000000001,1.3066000000000002,0.06799999999999998,93.39920000000002,1.0,0.06659999999999999,6.6008000000000004,14.431399999999995,15.9344,19.837999999999997,19.8078,19.8078,2840.7142000000003,909028.48,2845.0882,910428.12,16.0,29584.0,16.0,0.0,0.0,0.0,473344.0,11.559999999999995,32.0,128.0,32.0,64.0,4.2548,6.648200000000002,32.0,50.0,111,0x7fa7c4200000,0x7fa7c43ce400,1893376,6,4,2048.0,0.0,0.0
704,Fan1,a,0,711563354.6467998,6.4838,4684.84,1064119801.3821998,6.4838,4402.56,0.8340000000000001,65.365,0.08340000000000003,41.9512,0.22600000000000026,0.0,0.24040000000000009,6.007,6.007,47213928447.5206,0.6903999999999998,6.4838,54.7452,0.0676,1.4242000000000004,2.9250000000000007,0.09059999999999996,93.57980000000002,1.0,0.06380000000000002,6.420199999999999,28.945199999999996,31.5266,48.31999999999999,45.547,45.547,3.695400000000002,1183.2,3.9253999999999984,1255.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.0124,17.207600000000003,64.0,100.0,111,0x7fd346000000,0x7fd3461e4000,1982464,12,4,2048.0,1940.0002559999998,0.0
704,Fan1,b,1,711563354.6467998,6.4838,4684.84,1064119801.3821998,6.4838,4402.56,0.8340000000000001,65.365,0.08340000000000003,41.9512,0.22600000000000026,0.0,0.24040000000000009,6.007,6.007,47213928447.5206,0.6903999999999998,6.4838,54.7452,0.0676,1.4242000000000004,2.9250000000000007,0.09059999999999996,93.57980000000002,1.0,0.06380000000000002,6.420199999999999,28.945199999999996,31.5266,48.31999999999999,45.547,45.547,3.695400000000002,1183.2,3.9253999999999984,1255.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.0124,17.207600000000003,64.0,100.0,111,0x7fd3461e4000,0x7fd3461e4b00,2816,1,0,0.0,4.0,0.0
704,Fan1,m,2,711563354.6467998,6.4838,4684.84,1064119801.3821998,6.4838,4402.56,0.8340000000000001,65.365,0.08340000000000003,41.9512,0.22600000000000026,0.0,0.24040000000000009,6.007,6.007,47213928447.5206,0.6903999999999998,6.4838,54.7452,0.0676,1.4242000000000004,2.9250000000000007,0.09059999999999996,93.57980000000002,1.0,0.06380000000000002,6.420199999999999,28.945199999999996,31.5266,48.31999999999999,45.547,45.547,3.695400000000002,1183.2,3.9253999999999984,1255.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.0124,17.207600000000003,64.0,100.0,111,0x7fd346200000,0x7fd3463e4000,1982464,6,3,2048.0,0.0,0.0
704,Fan2,a,0,865861952.3957999,9.683,70007.9,1292943948.435,11.602800000000002,54105.6,11.592800000000004,56805.5514,4.2618,10.867600000000003,0.2083999999999998,0.17079999999999995,0.2095999999999998,5.251400000000001,5.251400000000001,85846961154.71199,11.241800000000003,11.097999999999999,91.516,3.7171999999999996,54.18540000000001,1.364,0.06999999999999995,93.19400000000002,1.0,0.06999999999999995,6.806000000000001,14.432599999999995,15.936600000000006,20.076200000000004,20.045400000000008,20.045400000000008,2977.1236,952679.36,2981.6223999999997,954119.04,16.0,30976.0,16.0,0.0,0.0,0.0,495616.0,12.100000000000012,32.0,128.0,32.0,64.0,4.323200000000001,6.755399999999998,32.0,50.0,111,0x7fd346000000,0x7fd3461e4000,1982464,12,4,2048.0,1940.0002559999998,0.0
