Benchmark,InputData,Data,DataID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
bfs,graph65536,h_graph_mask,1,Kernel2,790803108.81,11.0,7284,1178891407.6,11.0,6176,4.35,1968.17,2.72,11.81,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.75,33.99,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,790803108.81,11.0,7284,1178891407.6,11.0,6176,4.35,1968.17,2.72,11.81,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.75,33.99,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,790803108.81,11.0,7284,1178891407.6,11.0,6176,4.35,1968.17,2.72,11.81,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.75,33.99,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
bfs,graph65536,h_graph_nodes,0,Kernel,815326633.17,26.15,15469,1212978957.29,26.15,12736,13.23,12467.02,10.89,21.22,512,128,21,0,0,0,65536,0.4,32,5,32,4,22.22,34.71,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel,815326633.17,26.15,15469,1212978957.29,26.15,12736,13.23,12467.02,10.89,21.22,512,128,21,0,0,0,65536,0.4,32,5,32,4,22.22,34.71,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel,815326633.17,26.15,15469,1212978957.29,26.15,12736,13.23,12467.02,10.89,21.22,512,128,21,0,0,0,65536,0.4,32,5,32,4,22.22,34.71,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel,815326633.17,26.15,15469,1212978957.29,26.15,12736,13.23,12467.02,10.89,21.22,512,128,21,0,0,0,65536,0.4,32,5,32,4,22.22,34.71,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
bfs,graph65536,h_graph_nodes,0,Kernel2,689516129.03,13.41,4084,1028603830.65,13.41,3968,3.45,1768.16,3.32,6.49,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.75,35.55,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel2,689516129.03,13.41,4084,1028603830.65,13.41,3968,3.45,1768.16,3.32,6.49,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.75,35.55,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,689516129.03,13.41,4084,1028603830.65,13.41,3968,3.45,1768.16,3.32,6.49,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.75,35.55,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,689516129.03,13.41,4084,1028603830.65,13.41,3968,3.45,1768.16,3.32,6.49,512,128,16,0,0,0,65536,0.4,32,8,32,4,22.75,35.55,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
bfs,graph65536,h_graph_nodes,0,Kernel,823913043.48,11.07,9082,1233220108.7,11.07,7360,1.76,5584.19,3.01,4.93,512,128,21,0,0,0,65536,0.4,32,5,32,4,12.04,18.81,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel,823913043.48,11.07,9082,1233220108.7,11.07,7360,1.76,5584.19,3.01,4.93,512,128,21,0,0,0,65536,0.4,32,5,32,4,12.04,18.81,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel,823913043.48,11.07,9082,1233220108.7,11.07,7360,1.76,5584.19,3.01,4.93,512,128,21,0,0,0,65536,0.4,32,5,32,4,12.04,18.81,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel,823913043.48,11.07,9082,1233220108.7,11.07,7360,1.76,5584.19,3.01,4.93,512,128,21,0,0,0,65536,0.4,32,5,32,4,12.04,18.81,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
bfs,graph65536,h_graph_nodes,0,Kernel2,735849056.6,8.5,3737,1101267688.68,8.5,3392,1.15,1815.06,2.75,4.25,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.38,36.54,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel2,735849056.6,8.5,3737,1101267688.68,8.5,3392,1.15,1815.06,2.75,4.25,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.38,36.54,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,735849056.6,8.5,3737,1101267688.68,8.5,3392,1.15,1815.06,2.75,4.25,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.38,36.54,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,735849056.6,8.5,3737,1101267688.68,8.5,3392,1.15,1815.06,2.75,4.25,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.38,36.54,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
bfs,graph65536,h_graph_nodes,0,Kernel,736486486.49,6.11,5237,1104659346.85,6.11,4736,0.83,1740.36,1.85,4.46,512,128,21,0,0,0,65536,0.4,32,5,32,4,22.42,35.03,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel,736486486.49,6.11,5237,1104659346.85,6.11,4736,0.83,1740.36,1.85,4.46,512,128,21,0,0,0,65536,0.4,32,5,32,4,22.42,35.03,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel,736486486.49,6.11,5237,1104659346.85,6.11,4736,0.83,1740.36,1.85,4.46,512,128,21,0,0,0,65536,0.4,32,5,32,4,22.42,35.03,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel,736486486.49,6.11,5237,1104659346.85,6.11,4736,0.83,1740.36,1.85,4.46,512,128,21,0,0,0,65536,0.4,32,5,32,4,22.42,35.03,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
bfs,graph65536,h_graph_nodes,0,Kernel2,644144144.14,9.09,3401,956925675.68,9.09,3552,1.26,1757.65,3.01,4.37,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.43,36.61,64,100,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
bfs,graph65536,h_graph_mask,1,Kernel2,644144144.14,9.09,3401,956925675.68,9.09,3552,1.26,1757.65,3.01,4.37,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.43,36.61,64,100,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,644144144.14,9.09,3401,956925675.68,9.09,3552,1.26,1757.65,3.01,4.37,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.43,36.61,64,100,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
bfs,graph65536,h_graph_visited,3,Kernel2,644144144.14,9.09,3401,956925675.68,9.09,3552,1.26,1757.65,3.01,4.37,512,128,16,0,0,0,65536,0.4,32,8,32,4,23.43,36.61,64,100,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
