Benchmark,InputData,Data,DataID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
bfs,graph65536,h_graph_nodes,0,Kernel,802083333.33,14.55,14718,1196343315.97,14.55,12288,7.55,10587.94,6.31,9.31,0.31,0.22,0.32,7.91,7.91,119463541666.67,6.7,14.55,82.62,6.31,52.41,3.69,0.11,91.16,1,0.09,8.84,3.66,4.27,42.76,41.79,41.79,818.19,261822,837.31,267938,512,128,21,0,0,0,65536,0.4,32,5,32,4,13.41,20.96,64,100,111100,0x7faca2000000,0x7faca2080000,524288,5,23,576.0,0.0,0.0
bfs,graph65536,h_graph_mask,1,Kernel,802083333.33,14.55,14718,1196343315.97,14.55,12288,7.55,10587.94,6.31,9.31,0.31,0.22,0.32,7.91,7.91,119463541666.67,6.7,14.55,82.62,6.31,52.41,3.69,0.11,91.16,1,0.09,8.84,3.66,4.27,42.76,41.79,41.79,818.19,261822,837.31,267938,512,128,21,0,0,0,65536,0.4,32,5,32,4,13.41,20.96,64,100,111100,0x7faca2080000,0x7faca2090000,65536,2,22,192.0,0.0,0.0
bfs,graph65536,h_updating_graph_mask,2,Kernel,802083333.33,14.55,14718,1196343315.97,14.55,12288,7.55,10587.94,6.31,9.31,0.31,0.22,0.32,7.91,7.91,119463541666.67,6.7,14.55,82.62,6.31,52.41,3.69,0.11,91.16,1,0.09,8.84,3.66,4.27,42.76,41.79,41.79,818.19,261822,837.31,267938,512,128,21,0,0,0,65536,0.4,32,5,32,4,13.41,20.96,64,100,111100,0x7faca2090000,0x7faca20a0000,65536,2,0,128.0,0.0,0.0
bfs,graph65536,h_graph_visited,3,Kernel,802083333.33,14.55,14718,1196343315.97,14.55,12288,7.55,10587.94,6.31,9.31,0.31,0.22,0.32,7.91,7.91,119463541666.67,6.7,14.55,82.62,6.31,52.41,3.69,0.11,91.16,1,0.09,8.84,3.66,4.27,42.76,41.79,41.79,818.19,261822,837.31,267938,512,128,21,0,0,0,65536,0.4,32,5,32,4,13.41,20.96,64,100,111100,0x7faca20a0000,0x7faca20b0000,65536,1,2,8.0,0.0,0.0
bfs,graph65536,h_graph_nodes,0,Kernel2,762886597.94,11.27,7072,1138289304.12,11.27,6208,4.45,1900.97,2.79,12.13,0.38,0.1,0.42,10.39,10.39,88020618556.7,2.72,11.27,91.94,2.52,69.0,5.67,0.23,89.23,1,0.11,10.77,15.03,17.5,58.32,52.67,52.67,178.36,57074,197.49,63196,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.9,34.22,64,100,111100,0x7faca2000000,0x7faca2080000,524288,5,23,576.0,0.0,0.0
bfs,graph65536,h_graph_mask,1,Kernel2,762886597.94,11.27,7072,1138289304.12,11.27,6208,4.45,1900.97,2.79,12.13,0.38,0.1,0.42,10.39,10.39,88020618556.7,2.72,11.27,91.94,2.52,69.0,5.67,0.23,89.23,1,0.11,10.77,15.03,17.5,58.32,52.67,52.67,178.36,57074,197.49,63196,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.9,34.22,64,100,111100,0x7faca2080000,0x7faca2090000,65536,2,22,192.0,0.0,0.0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,762886597.94,11.27,7072,1138289304.12,11.27,6208,4.45,1900.97,2.79,12.13,0.38,0.1,0.42,10.39,10.39,88020618556.7,2.72,11.27,91.94,2.52,69.0,5.67,0.23,89.23,1,0.11,10.77,15.03,17.5,58.32,52.67,52.67,178.36,57074,197.49,63196,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.9,34.22,64,100,111100,0x7faca2090000,0x7faca20a0000,65536,2,0,128.0,0.0,0.0
bfs,graph65536,h_graph_visited,3,Kernel2,762886597.94,11.27,7072,1138289304.12,11.27,6208,4.45,1900.97,2.79,12.13,0.38,0.1,0.42,10.39,10.39,88020618556.7,2.72,11.27,91.94,2.52,69.0,5.67,0.23,89.23,1,0.11,10.77,15.03,17.5,58.32,52.67,52.67,178.36,57074,197.49,63196,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.9,34.22,64,100,111100,0x7faca20a0000,0x7faca20b0000,65536,1,2,8.0,0.0,0.0
bfs,graph65536,h_graph_nodes,0,Kernel,851158645.28,17.04,22760,1265030822.94,20.03,17952,20.03,16180.24,8.27,21.28,0.41,0.29,0.41,10.35,10.35,148527629233.51,15.86,20.03,85.9,8.27,55.72,5.73,0.15,88.8,1,0.11,11.2,4.1,4.76,51.78,51.18,51.18,1655.31,529700,1674.63,535883,512,128,21,0,0,0,65536,0.4,32,5,32,4,21.57,33.7,64,100,111100,0x7faca2000000,0x7faca2080000,524288,5,23,576.0,0.0,0.0
bfs,graph65536,h_graph_mask,1,Kernel,851158645.28,17.04,22760,1265030822.94,20.03,17952,20.03,16180.24,8.27,21.28,0.41,0.29,0.41,10.35,10.35,148527629233.51,15.86,20.03,85.9,8.27,55.72,5.73,0.15,88.8,1,0.11,11.2,4.1,4.76,51.78,51.18,51.18,1655.31,529700,1674.63,535883,512,128,21,0,0,0,65536,0.4,32,5,32,4,21.57,33.7,64,100,111100,0x7faca2080000,0x7faca2090000,65536,2,22,192.0,0.0,0.0
bfs,graph65536,h_updating_graph_mask,2,Kernel,851158645.28,17.04,22760,1265030822.94,20.03,17952,20.03,16180.24,8.27,21.28,0.41,0.29,0.41,10.35,10.35,148527629233.51,15.86,20.03,85.9,8.27,55.72,5.73,0.15,88.8,1,0.11,11.2,4.1,4.76,51.78,51.18,51.18,1655.31,529700,1674.63,535883,512,128,21,0,0,0,65536,0.4,32,5,32,4,21.57,33.7,64,100,111100,0x7faca2090000,0x7faca20a0000,65536,2,0,128.0,0.0,0.0
bfs,graph65536,h_graph_visited,3,Kernel,851158645.28,17.04,22760,1265030822.94,20.03,17952,20.03,16180.24,8.27,21.28,0.41,0.29,0.41,10.35,10.35,148527629233.51,15.86,20.03,85.9,8.27,55.72,5.73,0.15,88.8,1,0.11,11.2,4.1,4.76,51.78,51.18,51.18,1655.31,529700,1674.63,535883,512,128,21,0,0,0,65536,0.4,32,5,32,4,21.57,33.7,64,100,111100,0x7faca20a0000,0x7faca20b0000,65536,1,2,8.0,0.0,0.0
bfs,graph65536,h_graph_nodes,0,Kernel2,760204081.63,11.35,7098,1130474064.63,11.35,6272,4.47,1958.24,2.8,11.87,0.37,0.1,0.41,10.13,10.13,88326530612.24,2.89,11.35,92.0,2.53,69.22,5.77,0.22,89.57,1,0.1,10.43,20.32,23.16,61.19,55.28,55.28,179.2,57344,198.34,63470,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.55,33.68,64,100,111100,0x7faca2000000,0x7faca2080000,524288,5,23,576.0,0.0,0.0
bfs,graph65536,h_graph_mask,1,Kernel2,760204081.63,11.35,7098,1130474064.63,11.35,6272,4.47,1958.24,2.8,11.87,0.37,0.1,0.41,10.13,10.13,88326530612.24,2.89,11.35,92.0,2.53,69.22,5.77,0.22,89.57,1,0.1,10.43,20.32,23.16,61.19,55.28,55.28,179.2,57344,198.34,63470,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.55,33.68,64,100,111100,0x7faca2080000,0x7faca2090000,65536,2,22,192.0,0.0,0.0
bfs,graph65536,h_updating_graph_mask,2,Kernel2,760204081.63,11.35,7098,1130474064.63,11.35,6272,4.47,1958.24,2.8,11.87,0.37,0.1,0.41,10.13,10.13,88326530612.24,2.89,11.35,92.0,2.53,69.22,5.77,0.22,89.57,1,0.1,10.43,20.32,23.16,61.19,55.28,55.28,179.2,57344,198.34,63470,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.55,33.68,64,100,111100,0x7faca2090000,0x7faca20a0000,65536,2,0,128.0,0.0,0.0
bfs,graph65536,h_graph_visited,3,Kernel2,760204081.63,11.35,7098,1130474064.63,11.35,6272,4.47,1958.24,2.8,11.87,0.37,0.1,0.41,10.13,10.13,88326530612.24,2.89,11.35,92.0,2.53,69.22,5.77,0.22,89.57,1,0.1,10.43,20.32,23.16,61.19,55.28,55.28,179.2,57344,198.34,63470,512,128,16,0,0,0,65536,0.4,32,8,32,4,21.55,33.68,64,100,111100,0x7faca20a0000,0x7faca20b0000,65536,1,2,8.0,0.0,0.0
bfs,graph65536,h_graph_nodes,0,Kernel,860719874.8,19.76,26163,1275487415.23,27.77,20448,27.77,20302.45,8.19,27.23,0.37,0.29,0.38,9.47,9.47,174137715179.97,22.79,27.77,85.43,8.19,53.27,5.96,0.12,90.32,1,0.1,9.68,7.31,9.96,62.23,61.54,61.54,1901.01,608323,1922.17,615094,512,128,21,0,0,0,65536,0.4,32,5,32,4,23.6,36.88,64,100,111100,0x7faca2000000,0x7faca2080000,524288,5,23,576.0,0.0,0.0
bfs,graph65536,h_graph_mask,1,Kernel,860719874.8,19.76,26163,1275487415.23,27.77,20448,27.77,20302.45,8.19,27.23,0.37,0.29,0.38,9.47,9.47,174137715179.97,22.79,27.77,85.43,8.19,53.27,5.96,0.12,90.32,1,0.1,9.68,7.31,9.96,62.23,61.54,61.54,1901.01,608323,1922.17,615094,512,128,21,0,0,0,65536,0.4,32,5,32,4,23.6,36.88,64,100,111100,0x7faca2080000,0x7faca2090000,65536,2,22,192.0,0.0,0.0
bfs,graph65536,h_updating_graph_mask,2,Kernel,860719874.8,19.76,26163,1275487415.23,27.77,20448,27.77,20302.45,8.19,27.23,0.37,0.29,0.38,9.47,9.47,174137715179.97,22.79,27.77,85.43,8.19,53.27,5.96,0.12,90.32,1,0.1,9.68,7.31,9.96,62.23,61.54,61.54,1901.01,608323,1922.17,615094,512,128,21,0,0,0,65536,0.4,32,5,32,4,23.6,36.88,64,100,111100,0x7faca2090000,0x7faca20a0000,65536,2,0,128.0,0.0,0.0
bfs,graph65536,h_graph_visited,3,Kernel,860719874.8,19.76,26163,1275487415.23,27.77,20448,27.77,20302.45,8.19,27.23,0.37,0.29,0.38,9.47,9.47,174137715179.97,22.79,27.77,85.43,8.19,53.27,5.96,0.12,90.32,1,0.1,9.68,7.31,9.96,62.23,61.54,61.54,1901.01,608323,1922.17,615094,512,128,21,0,0,0,65536,0.4,32,5,32,4,23.6,36.88,64,100,111100,0x7faca20a0000,0x7faca20b0000,65536,1,2,8.0,0.0,0.0
