Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,512,44,Fan2,859406952.97,10.33,40209,1282746463.87,16.27,31296,16.27,31464.81,4.01,10.49,0.20,0.16,0.20,5.12,5.12,90946830265.85,16.27,10.56,91.62,3.39,55.17,1.38,0.06,93.77,1,0.06,6.23,14.46,15.93,22.24,22.18,22.18,1605.42,513736,1609.63,515083,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.85,7.58,32,50
gaussian,512,45,Fan1,732352941.18,3.82,5960,1095189950.98,3.82,5440,0.53,37.36,0.04,54.27,0.26,0.00,0.27,6.86,6.86,28629411764.71,0.40,3.82,50.80,0.04,1.52,3.27,0.11,92.62,1,0.07,7.38,28.24,30.76,46.37,44.33,44.33,2.45,784,2.56,820,512,1,17,0,0,0,512,0.00,32,5,32,4,13.05,20.38,64,100
gaussian,512,46,Fan2,856778797.15,10.43,40229,1280188158.34,14.69,31392,14.69,31759.75,3.99,9.68,0.20,0.16,0.20,5.05,5.05,91537206931.70,14.69,10.43,89.52,3.37,55.54,1.42,0.06,93.66,1,0.06,6.34,14.49,15.95,22.42,22.36,22.36,1598.94,511662,1602.99,512957,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.61,7.20,32,50
gaussian,512,47,Fan1,729885057.47,3.76,6053,1086895354.41,3.76,5568,0.53,37.19,0.04,54.42,0.26,0.00,0.28,6.89,6.89,28097701149.43,0.39,3.76,50.80,0.03,1.52,3.46,0.12,92.27,1,0.08,7.73,28.19,30.71,46.86,44.80,44.80,2.45,784,2.56,820,512,1,17,0,0,0,512,0.00,32,5,32,4,12.85,20.08,64,100
gaussian,512,48,Fan2,854887983.71,10.42,40146,1275474159.88,14.36,31424,14.36,31742.61,4.00,10.22,0.20,0.16,0.20,5.05,5.05,91211812627.29,14.36,10.42,92.20,3.38,54.74,1.38,0.06,93.69,1,0.06,6.31,14.45,15.91,21.92,21.85,21.85,1598.94,511662,1603.85,513231,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.60,7.19,32,50
gaussian,512,49,Fan1,698275862.07,3.92,5807,1042654454.02,3.92,5568,0.55,36.36,0.04,55.55,0.27,0.00,0.28,7.05,7.05,28063218390.80,0.41,3.92,50.80,0.04,1.52,3.61,0.12,92.34,1,0.08,7.66,28.15,30.66,49.31,47.15,47.15,2.45,784,2.56,820,512,1,17,0,0,0,512,0.00,32,5,32,4,12.73,19.89,64,100
gaussian,512,50,Fan2,858018386.11,10.36,40163,1280526472.59,14.48,31328,14.48,31477.53,4.00,10.13,0.20,0.16,0.20,5.09,5.09,91037793667.01,14.48,10.36,93.77,3.38,54.51,1.41,0.06,93.79,1,0.06,6.21,14.42,15.88,22.73,22.68,22.68,1598.94,511662,1602.99,512957,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.58,7.16,32,50
gaussian,512,51,Fan1,708823529.41,3.92,5796,1065042892.16,3.92,5440,0.55,36.76,0.04,54.85,0.27,0.00,0.28,6.97,6.97,28429411764.71,0.41,3.92,50.80,0.03,1.52,3.41,0.12,92.40,1,0.08,7.60,28.10,30.61,46.95,44.88,44.88,2.45,784,2.56,820,512,1,17,0,0,0,512,0.00,32,5,32,4,12.72,19.87,64,100
gaussian,512,52,Fan2,855397148.68,10.29,40156,1276227299.73,15.05,31424,15.05,31468.40,3.97,10.36,0.20,0.16,0.20,5.07,5.07,90136456211.81,15.05,10.39,92.42,3.36,55.46,1.30,0.06,93.67,1,0.06,6.33,14.46,15.93,20.68,20.62,20.62,1590.03,508811,1594.10,510111,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.46,6.97,32,50
gaussian,512,53,Fan1,724431818.18,3.69,6104,1083540482.95,3.69,5632,0.52,36.52,0.04,55.10,0.27,0.00,0.28,7.02,7.02,27403409090.91,0.38,3.69,50.80,0.03,1.53,3.21,0.11,92.62,1,0.07,7.38,28.06,30.56,45.50,43.50,43.50,2.45,784,2.56,820,512,1,17,0,0,0,512,0.00,32,5,32,4,12.69,19.83,64,100
gaussian,512,54,Fan2,861168032.79,10.25,40167,1285113558.74,13.09,31232,13.09,31776.92,3.96,9.54,0.20,0.16,0.20,5.00,5.00,90383196721.31,13.09,10.25,85.93,3.34,53.92,1.37,0.06,93.76,1,0.06,6.24,14.48,15.95,22.00,21.94,21.94,1583.61,506754,1587.71,508067,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.42,6.91,32,50
gaussian,512,55,Fan1,724137931.03,3.75,6007,1078663793.10,3.75,5568,0.53,36.76,0.04,54.64,0.27,0.00,0.28,6.97,6.97,27798850574.71,0.39,3.75,50.80,0.03,1.53,3.66,0.12,92.31,1,0.08,7.69,28.01,30.51,49.79,47.61,47.61,2.45,784,2.56,820,512,1,17,0,0,0,512,0.00,32,5,32,4,12.78,19.97,64,100
gaussian,512,56,Fan2,856122448.98,10.33,40124,1277343750,13.91,31360,13.91,30778.36,3.96,10.39,0.21,0.16,0.21,5.16,5.16,90528571428.57,13.91,10.33,92.37,3.35,54.40,1.37,0.06,93.79,1,0.06,6.21,14.45,15.91,22.07,22.01,22.01,1583.61,506754,1587.67,508053,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.73,7.39,32,50
gaussian,512,57,Fan1,751461988.30,3.68,6135,1120827241.72,3.68,5472,0.51,37.50,0.04,53.47,0.26,0.00,0.27,6.83,6.83,28298245614.04,0.38,3.68,50.80,0.03,1.53,3.36,0.11,92.73,1,0.07,7.27,27.96,30.46,48.25,46.13,46.13,2.45,784,2.56,820,512,1,17,0,0,0,512,0.00,32,5,32,4,12.49,19.51,64,100
gaussian,512,58,Fan2,857653061.22,10.29,40202,1280474064.63,15.13,31360,15.13,31623.54,3.95,9.94,0.20,0.16,0.20,5.02,5.02,90361224489.80,15.13,10.29,92.58,3.34,55.18,1.39,0.06,93.69,1,0.06,6.31,14.41,15.87,22.14,22.09,22.09,1583.61,506754,1587.66,508052,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.54,7.09,32,50
gaussian,512,59,Fan1,722222222.22,3.79,5893,1076541179.34,3.79,5472,0.53,36.36,0.04,55.04,0.26,0.00,0.27,6.71,6.71,28052631578.95,0.40,3.79,50.81,0.03,1.44,3.02,0.11,92.95,1,0.07,7.05,29.38,32,44.83,42.77,42.77,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.07,18.86,64,100
gaussian,512,60,Fan2,854887983.71,10.32,40120,1275002121.52,14.25,31424,14.25,32043.53,3.94,10.02,0.20,0.16,0.20,4.93,4.93,90327902240.33,14.25,10.32,94.97,3.33,54.55,1.32,0.06,93.79,1,0.06,6.21,14.46,15.93,21.24,21.18,21.18,1574.75,503920,1578.80,505215,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.44,6.94,32,50
gaussian,512,61,Fan1,741279069.77,3.69,6088,1106013808.14,3.69,5504,0.52,34.21,0.04,58.39,0.27,0.00,0.29,7.13,7.13,28017441860.47,0.38,3.69,50.81,0.03,1.44,2.97,0.10,93.24,1,0.07,6.76,29.33,31.95,46.01,43.89,43.89,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.10,18.91,64,100
gaussian,512,62,Fan2,858895705.52,9.96,40156,1281516274.71,13.77,31296,13.77,31701.56,3.92,9.43,0.20,0.16,0.20,4.96,4.96,87603271983.64,13.77,9.96,88.74,3.31,55.27,1.36,0.06,93.61,1,0.06,6.39,14.48,15.95,21.34,21.28,21.28,1568.38,501880,1572.74,503276,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.26,6.66,32,50
gaussian,512,63,Fan1,748538011.70,3.68,6133,1120461744.64,3.68,5472,0.51,35.55,0.04,56.08,0.26,0.00,0.27,6.87,6.87,28192982456.14,0.38,3.68,50.81,0.03,1.44,3.05,0.10,93.04,1,0.07,6.96,29.28,31.90,45.92,43.81,43.81,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,11.87,18.55,64,100
gaussian,512,64,Fan2,856486210.42,9.86,40123,1279212419.14,13.59,31328,13.59,31983.56,3.92,9.84,0.20,0.16,0.20,4.92,4.92,86449438202.25,13.59,10.02,92.81,3.31,54.75,1.25,0.06,93.76,1,0.06,6.24,14.45,15.91,20.12,20.07,20.07,1568.38,501880,1572.43,503177,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.47,6.99,32,50
gaussian,512,65,Fan1,741279069.77,3.69,6116,1111040455.43,3.69,5504,0.51,35.06,0.04,56.76,0.27,0.00,0.28,6.96,6.96,27994186046.51,0.38,3.69,50.81,0.03,1.44,3.16,0.10,93.02,1,0.07,6.98,29.23,31.84,47.54,45.35,45.35,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.19,19.05,64,100
gaussian,512,66,Fan2,853869653.77,9.86,40105,1275055159.54,12.62,31424,12.62,32077.35,3.93,9.66,0.20,0.16,0.20,4.90,4.90,86219959266.80,12.62,9.99,92.05,3.31,55.04,1.37,0.06,93.64,1,0.06,6.36,14.41,15.87,21.54,21.48,21.48,1568.38,501880,1573.25,503441,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.24,6.62,32,50
gaussian,512,67,Fan1,707602339.18,3.87,5794,1058449074.07,3.87,5472,0.54,38.34,0.04,51.81,0.24,0.00,0.25,6.37,6.37,28052631578.95,0.40,3.87,50.81,0.03,1.45,3.30,0.11,92.40,1,0.08,7.60,29.19,31.79,45.57,43.47,43.47,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,11.66,18.22,64,100
gaussian,512,68,Fan2,852191641.18,9.87,39966,1271523530.41,13.35,31392,13.35,32129.31,3.92,9.83,0.19,0.16,0.19,4.87,4.87,86142711518.86,13.35,9.96,92.98,3.31,55.47,1.35,0.06,93.66,1,0.06,6.34,14.46,15.93,21.37,21.29,21.29,1559.57,499063,1565.08,500827,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.12,6.43,32,50
gaussian,512,69,Fan1,717142857.14,3.73,5987,1068601190.48,3.73,5600,0.52,36.44,0.04,54.41,0.26,0.00,0.27,6.70,6.70,27377142857.14,0.39,3.73,50.81,0.03,1.45,3.11,0.11,92.49,1,0.08,7.51,29.14,31.74,43.43,41.42,41.42,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,11.42,17.85,64,100
gaussian,512,70,Fan2,849593495.93,9.88,39989,1268784933.94,11.74,31488,11.74,31609.24,3.90,9.33,0.20,0.16,0.20,4.93,4.93,85943089430.89,11.74,9.88,89.17,3.29,54.99,1.32,0.06,93.64,1,0.06,6.36,14.48,15.95,20.74,20.68,20.68,1553.25,497040,1558.12,498598,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.25,6.64,32,50
gaussian,512,71,Fan1,713450292.40,3.82,5848,1068256578.95,3.82,5472,0.53,34,0.04,58.20,0.27,0.00,0.29,7.18,7.18,27935672514.62,0.40,3.82,50.82,0.03,1.45,3.27,0.11,92.80,1,0.07,7.20,29.09,31.69,47.66,45.46,45.46,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.04,18.81,64,100
gaussian,512,72,Fan2,856486210.42,9.90,40100,1278228209.06,13.53,31328,13.53,32130.11,3.89,9.66,0.19,0.16,0.19,4.85,4.85,86804902962.21,13.53,9.90,92.27,3.28,54.76,1.30,0.06,93.63,1,0.06,6.37,14.44,15.91,20.52,20.47,20.47,1553.25,497040,1557.30,498336,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.30,6.72,32,50
gaussian,512,73,Fan1,747076023.39,3.64,6103,1115009746.59,3.64,5472,0.51,36.49,0.04,54.13,0.26,0.00,0.27,6.69,6.69,27877192982.46,0.38,3.64,50.82,0.03,1.46,3.11,0.10,92.95,1,0.07,7.05,29.04,31.63,46.26,44.13,44.13,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.06,18.84,64,100
gaussian,512,74,Fan2,856850715.75,9.90,40084,1279029268.92,12.37,31296,12.37,31772.38,3.89,9.61,0.20,0.16,0.20,4.90,4.90,86891615541.92,12.37,9.90,92.17,3.28,54.94,1.34,0.06,93.60,1,0.06,6.40,14.41,15.87,21.02,20.96,20.96,1553.25,497040,1557.31,498338,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.23,6.60,32,50
gaussian,512,75,Fan1,741176470.59,3.65,6005,1103278186.27,3.65,5440,0.52,36.94,0.04,53.37,0.25,0.00,0.26,6.61,6.61,27676470588.24,0.38,3.65,50.82,0.03,1.46,3.12,0.11,92.63,1,0.07,7.37,28.99,31.58,44.34,42.30,42.30,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,11.99,18.74,64,100
gaussian,512,76,Fan2,857142857.14,9.79,40138,1278337585.03,13.19,31360,13.19,31648.78,3.86,9.86,0.20,0.15,0.20,4.89,4.89,85916326530.61,13.19,9.79,92.12,3.26,55.14,1.29,0.06,93.66,1,0.06,6.34,14.45,15.93,20.47,20.41,20.41,1544.50,494240,1548.55,495537,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.09,6.38,32,50
gaussian,512,77,Fan1,722222222.22,3.71,5912,1080257066.28,3.71,5472,0.53,34.60,0.04,56.86,0.27,0.00,0.28,7.05,7.05,27456140350.88,0.39,3.71,50.82,0.03,1.46,3.29,0.11,92.58,1,0.07,7.42,28.94,31.53,46.53,44.39,44.39,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,11.84,18.51,64,100
gaussian,512,78,Fan2,856850715.75,9.86,40068,1278832225.63,12.28,31296,12.28,31491.81,3.85,9.24,0.20,0.15,0.20,4.90,4.90,86470347648.26,12.28,9.86,88.92,3.25,54.80,1.27,0.06,93.62,1,0.06,6.38,14.48,15.95,19.88,19.83,19.83,1538.23,492234,1542.35,493552,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.16,6.50,32,50
gaussian,512,79,Fan1,728070175.44,3.73,5960,1088511208.58,3.73,5472,0.52,39.94,0.04,49.17,0.23,0.00,0.24,6.11,6.11,27771929824.56,0.39,3.73,50.82,0.03,1.47,3.31,0.11,92.42,1,0.08,7.58,28.90,31.48,45.75,43.64,43.64,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,11.76,18.38,64,100
gaussian,512,80,Fan2,856486210.42,9.84,40113,1278898535.92,12.54,31328,12.54,31432.17,3.85,9.74,0.20,0.15,0.20,4.91,4.91,86330949948.93,12.54,9.84,92.33,3.25,54.71,1.36,0.06,93.61,1,0.06,6.39,14.44,15.91,21.38,21.32,21.32,1538.23,492234,1542.28,493531,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.23,6.61,32,50
gaussian,512,81,Fan1,731428571.43,3.58,6117,1092142857.14,3.58,5600,0.51,37.70,0.04,51.99,0.25,0.00,0.26,6.47,6.47,26805714285.71,0.38,3.58,50.82,0.03,1.47,3.52,0.11,92.33,1,0.08,7.67,28.85,31.42,48.16,45.94,45.94,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.30,19.22,64,100
gaussian,512,82,Fan2,855464759.96,9.68,40030,1276398110.32,13.26,31328,13.26,31175.24,3.86,9.67,0.20,0.15,0.20,4.95,4.95,84792645556.69,13.26,9.72,91.89,3.25,54.96,1.29,0.06,93.58,1,0.06,6.42,14.40,15.87,20.14,20.08,20.08,1538.23,492234,1542.28,493529,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.30,6.72,32,50
gaussian,512,83,Fan1,719674556.21,3.76,5817,1075351331.36,3.76,5408,0.53,36.46,0.04,53.65,0.26,0.00,0.27,6.69,6.69,27698224852.07,0.40,3.76,50.83,0.03,1.47,3.38,0.11,92.64,1,0.07,7.36,28.80,31.37,48.12,45.90,45.90,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.01,18.76,64,100
gaussian,512,84,Fan2,862795477.90,9.77,40102,1286110397.40,13.09,31136,13.09,31770.91,3.83,9.70,0.19,0.15,0.19,4.83,4.83,86287769784.17,13.09,9.77,92.25,3.23,55.21,1.30,0.06,93.56,1,0.06,6.44,14.45,15.93,20.17,20.12,20.12,1529.53,489451,1533.59,490748,16,16384,16,0,0,0,262144,6.40,32,128,32,64,3.90,6.10,32,50
gaussian,512,85,Fan1,729411764.71,3.66,5943,1092126225.49,3.66,5440,0.52,36.20,0.04,53.94,0.26,0.00,0.27,6.74,6.74,27311764705.88,0.39,3.66,50.83,0.03,1.48,3.10,0.11,92.83,1,0.07,7.17,28.75,31.32,45.31,43.22,43.22,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.20,19.07,64,100
gaussian,512,86,Fan2,859487179.49,9.79,40094,1283525641.03,10.94,31200,10.94,31582.72,3.81,9.08,0.19,0.15,0.19,4.84,4.84,86133333333.33,10.94,9.79,88.97,3.21,54.87,1.29,0.07,93.47,1,0.07,6.53,14.47,15.95,19.74,19.69,19.69,1523.32,487462,1527.35,488753,16,16384,16,0,0,0,262144,6.40,32,128,32,64,3.93,6.15,32,50
gaussian,512,87,Fan1,739884393.06,3.59,6128,1106575144.51,3.59,5536,0.50,39.17,0.04,49.74,0.24,0.00,0.25,6.23,6.23,27173410404.62,0.37,3.59,50.83,0.03,1.48,3.53,0.11,92.51,1,0.07,7.49,28.70,31.27,49.46,47.18,47.18,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,11.77,18.39,64,100
gaussian,512,88,Fan2,855464759.96,9.76,40052,1276701353.42,13.46,31328,13.46,31591.92,3.82,9.56,0.19,0.15,0.19,4.84,4.84,85534218590.40,13.46,9.76,92.55,3.22,54.55,1.28,0.06,93.62,1,0.06,6.38,14.44,15.91,20.19,20.12,20.12,1523.32,487462,1528.20,489024,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.16,6.50,32,50
gaussian,512,89,Fan1,724852071.01,3.73,5890,1088695759.37,3.73,5408,0.52,36.15,0.04,53.80,0.26,0.00,0.27,6.75,6.75,27662721893.49,0.39,3.73,50.83,0.03,1.48,3.34,0.11,92.43,1,0.08,7.57,28.66,31.21,46.29,44.16,44.16,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.14,18.97,64,100
gaussian,512,90,Fan2,858239508.70,9.66,40083,1280631610.37,13.94,31264,13.94,31583.85,3.82,9.42,0.19,0.15,0.19,4.84,4.84,84908904810.64,13.94,9.66,92.53,3.21,54.79,1.29,0.06,93.63,1,0.06,6.37,14.40,15.87,20.28,20.22,20.22,1523.32,487462,1527.58,488827,16,16384,16,0,0,0,262144,6.40,32,128,32,64,3.96,6.19,32,50
gaussian,512,91,Fan1,757309941.52,3.51,6209,1134228801.17,3.51,5472,0.49,36.12,0.04,53.74,0.26,0.00,0.27,6.76,6.76,27257309941.52,0.37,3.51,50.83,0.03,1.48,3.18,0.11,92.52,1,0.07,7.48,28.61,31.16,44.55,42.50,42.50,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.21,19.07,64,100
gaussian,512,92,Fan2,855612244.90,9.68,40093,1277258715.99,12.61,31360,12.61,31500.64,3.79,9.64,0.19,0.15,0.19,4.82,4.82,84806122448.98,12.61,9.68,92.56,3.19,55.03,1.30,0.06,93.63,1,0.06,6.37,14.45,15.93,20.39,20.32,20.32,1514.67,484696,1519.36,486195,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.00,6.24,32,50
gaussian,512,93,Fan1,705882352.94,3.80,5775,1061274509.80,3.80,5440,0.53,34.60,0.04,56.00,0.27,0.00,0.28,7.05,7.05,27476470588.24,0.39,3.80,50.84,0.03,1.49,2.95,0.10,93.22,1,0.07,6.78,28.56,31.11,45.64,43.53,43.53,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.08,18.87,64,100
gaussian,512,94,Fan2,858461538.46,9.66,40055,1282719017.09,11.07,31200,11.07,31284.70,3.78,9.04,0.19,0.15,0.19,4.83,4.83,84957948717.95,11.07,9.66,89.95,3.18,54.87,1.26,0.07,93.54,1,0.06,6.46,14.47,15.95,19.53,19.48,19.48,1508.51,482724,1512.55,484017,16,16384,16,0,0,0,262144,6.40,32,128,32,64,3.90,6.09,32,50
gaussian,512,95,Fan1,715976331.36,3.77,5817,1075289694.28,3.77,5408,0.53,34.73,0.04,55.69,0.27,0.00,0.28,7.03,7.03,27627218934.91,0.39,3.77,50.84,0.03,1.49,3.18,0.11,92.82,1,0.07,7.18,28.51,31.06,46.40,44.26,44.26,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.39,19.36,64,100
gaussian,512,96,Fan2,860143442.62,9.61,40137,1283453936.13,13.19,31232,13.19,30016.34,3.77,9.92,0.20,0.15,0.20,5.04,5.04,84608606557.38,13.19,9.61,94.94,3.18,53.74,1.38,0.06,93.77,1,0.06,6.23,14.44,15.91,22.25,22.19,22.19,1508.51,482724,1512.57,484021,16,16384,16,0,0,0,262144,6.40,32,128,32,64,4.56,7.12,32,50
gaussian,512,97,Fan1,708823529.41,3.73,5785,1063174019.61,3.73,5440,0.53,35.49,0.04,54.39,0.26,0.00,0.28,6.88,6.88,27100000000,0.39,3.73,50.84,0.03,1.49,3.30,0.11,92.56,1,0.07,7.44,28.46,31.01,46.54,44.39,44.39,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.33,19.27,64,100
gaussian,512,98,Fan2,858751279.43,9.58,40113,1281660482.77,12.04,31264,12.04,31871.20,3.77,9.20,0.19,0.15,0.19,4.75,4.75,84268167860.80,12.04,9.58,91.01,3.18,54.10,1.31,0.07,93.54,1,0.06,6.46,14.40,15.87,20.30,20.24,20.24,1508.51,482724,1512.55,484016,16,16384,16,0,0,0,262144,6.40,32,128,32,64,3.84,5.99,32,50
gaussian,512,99,Fan1,751470588.24,3.50,6091,1119424019.61,3.50,5440,0.50,36.06,0.04,53.41,0.26,0.00,0.27,6.77,6.77,26947058823.53,0.37,3.50,50.84,0.03,1.50,3.37,0.11,92.41,1,0.08,7.59,28.41,30.95,46.50,44.35,44.35,2.33,745,2.44,781,512,1,17,0,0,0,512,0.00,32,5,32,4,12.14,18.96,64,100
gaussian,528,0,Fan2,857608695.65,10.66,42434,1278819444.44,23.76,33120,23.76,36873.57,4.26,9.35,0.20,0.17,0.20,4.90,4.90,93609661835.75,23.76,10.77,88.98,3.62,60.29,1.45,0.06,94.47,1,0.06,5.53,14.47,15.92,26.27,26.20,26.20,1800.56,576180,1805.26,577682,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.48,8.56,32,50
gaussian,528,1,Fan1,701183431.95,4.16,5665,1047029092.70,4.16,5408,0.60,52.17,0.06,41.61,0.24,0.00,0.25,6.32,6.32,29840236686.39,0.45,4.16,51.50,0.04,1.41,3.42,0.11,92.27,1,0.08,7.73,28.60,31.25,47.54,44.30,44.30,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.08,17.31,64,100
gaussian,528,2,Fan2,857850241.55,10.66,42450,1279599436.39,23.52,33120,23.52,37016.99,4.26,9.72,0.19,0.17,0.20,4.88,4.88,93667632850.24,23.52,10.96,90.06,3.61,61.08,1.45,0.06,94.47,1,0.06,5.53,14.44,15.88,26.23,26.18,26.18,1800.56,576180,1804.60,577473,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.32,8.31,32,50
gaussian,528,3,Fan1,696531791.91,4.07,5772,1042328998.07,4.07,5536,0.59,50.58,0.06,42.86,0.24,0.00,0.26,6.52,6.52,29023121387.28,0.44,4.07,51.50,0.04,1.41,3.28,0.11,92.24,1,0.08,7.76,28.57,31.21,45.42,42.32,42.32,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.53,18.02,64,100
gaussian,528,4,Fan2,856382978.72,10.80,42346,1278016199.23,24.93,33088,24.93,36256.75,4.24,9.63,0.20,0.17,0.20,4.95,4.95,94752417794.97,24.93,11.05,89.00,3.60,60.70,1.47,0.06,94.43,1,0.06,5.57,14.48,15.93,26.37,26.31,26.31,1791.05,573135,1795.10,574432,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.38,8.41,32,50
gaussian,528,5,Fan1,702941176.47,4.15,5702,1047824754.90,4.15,5440,0.60,55.12,0.06,39.25,0.22,0.00,0.24,5.98,5.98,29852941176.47,0.44,4.15,51.51,0.04,1.41,3.88,0.11,92.26,1,0.08,7.74,28.53,31.17,53.75,50.08,50.08,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.73,18.33,64,100
gaussian,528,6,Fan2,858470077.22,10.58,42491,1280294803.73,21.54,33152,21.54,36778.14,4.22,7.52,0.19,0.17,0.19,4.87,4.87,93036679536.68,21.54,10.58,88.72,3.57,63.20,1.49,0.06,94.39,1,0.06,5.61,14.50,15.95,26.62,26.53,26.53,1784.09,570908,1789.91,572770,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.42,8.47,32,50
gaussian,528,7,Fan1,702941176.47,4.12,5711,1049601715.69,4.12,5440,0.60,52.31,0.06,41.29,0.23,0.00,0.25,6.30,6.30,29652941176.47,0.44,4.12,51.51,0.04,1.41,3.21,0.11,92.64,1,0.07,7.36,28.49,31.13,46.81,43.62,43.62,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.57,18.08,64,100
gaussian,528,8,Fan2,858003857.28,10.52,42523,1279311314.69,24.57,33184,24.57,36667.65,4.21,9.36,0.19,0.17,0.20,4.88,4.88,92433944069.43,24.57,10.66,90.11,3.57,60.66,1.50,0.06,94.34,1,0.06,5.66,14.47,15.92,26.59,26.53,26.53,1784.09,570908,1788.13,572202,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.25,8.20,32,50
gaussian,528,9,Fan1,692307692.31,4.19,5610,1037013067.06,4.19,5408,0.60,52.05,0.06,41.43,0.24,0.00,0.25,6.33,6.33,29698224852.07,0.45,4.19,51.51,0.05,1.42,3.47,0.11,92.22,1,0.08,7.78,28.46,31.09,47.84,44.58,44.58,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.02,17.23,64,100
gaussian,528,10,Fan2,855694980.69,10.72,42386,1277338722.65,24.18,33152,24.18,36195.86,4.22,9.44,0.20,0.17,0.20,4.94,4.94,93920849420.85,24.18,10.73,91.54,3.58,59.91,1.45,0.06,94.46,1,0.06,5.54,14.43,15.88,26.23,26.16,26.16,1784.09,570908,1788.93,572459,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.48,8.57,32,50
