kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1255,3.07,3.035516,1023,2.97e-03,1.09e-03,1.103422
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,none,none,1300,3.24,3.244796,1023,3.17e-03,1.12e-03,1.314366
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,1301,6.78,8.146156,1023,7.96e-03,1.31e-03,3.578040
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,1302,1.97,2.067962,1023,2.02e-03,1.12e-03,0.121631
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,1303,2.00,1.990909,1023,1.95e-03,1.12e-03,0.058528
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,1304,9.50,27.60077,1023,0.026980,2.43e-03,0.777598
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,1305,3.24,3.240507,1023,3.17e-03,1.12e-03,1.309853
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,1310,2.91,3.505016,1023,3.43e-03,1.31e-03,1.249533
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1311,7.08,7.634416,1023,7.46e-03,1.15e-03,3.384953
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1312,2.08,2.064219,1023,2.02e-03,1.12e-03,0.132704
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1313,2.00,1.992252,1023,1.95e-03,1.12e-03,0.061312
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1314,8.92,27.89629,1023,0.027269,2.56e-03,0.792766
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1315,3.22,3.221176,1023,3.15e-03,1.12e-03,1.289373
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,1320,3.10,3.097949,1023,3.03e-03,1.12e-03,1.167773
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1321,7.37,7.694479,1023,7.52e-03,1.12e-03,3.574072
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1322,2.09,2.063935,1023,2.02e-03,1.12e-03,0.132864
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1323,2.01,2.319423,1023,2.27e-03,1.28e-03,0.062976
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1324,9.68,27.93968,1023,0.027311,2.46e-03,0.811870
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1325,3.28,3.285659,1023,3.21e-03,1.12e-03,1.349629
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,1330,3.04,3.164187,1023,3.09e-03,1.12e-03,1.226205
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1331,7.13,7.776079,1023,7.60e-03,1.12e-03,3.658744
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1332,2.01,2.391869,1023,2.34e-03,1.31e-03,0.134560
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1333,1.94,2.147161,1023,2.10e-03,1.12e-03,0.063392
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1334,8.25,26.30432,1023,0.025712,2.43e-03,0.761790
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1335,3.12,3.260793,1023,3.19e-03,1.12e-03,1.331261
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,1340,2.80,3.058967,1023,2.99e-03,1.15e-03,1.130654
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1341,6.31,8.151087,1023,7.97e-03,1.31e-03,3.621784
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1342,1.92,2.149910,1023,2.10e-03,1.12e-03,0.121343
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1343,1.83,1.989593,1023,1.94e-03,1.12e-03,0.058304
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1344,8.75,27.30561,1023,0.026691,2.46e-03,0.781663
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1345,2.99,3.267832,1023,3.19e-03,1.12e-03,1.339517
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,1350,3.03,3.501234,1023,3.42e-03,1.31e-03,1.244029
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1351,7.14,7.755313,1023,7.58e-03,1.12e-03,3.478232
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1352,2.08,2.060541,1023,2.01e-03,1.12e-03,0.121088
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1353,2.00,2.004539,1023,1.96e-03,1.12e-03,0.063392
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1354,9.63,27.84213,1023,0.027216,2.46e-03,0.777278
Fan1,matrix1024,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1355,3.06,3.545656,1023,3.47e-03,1.31e-03,1.289469
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1400,0.65,10.96830,1023,0.010721,2.88e-03,1.789723
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1401,0.92,15.56907,1023,0.015219,2.88e-03,4.081205
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1402,0.59,10.07130,1023,9.84e-03,2.88e-03,0.717662
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1403,0.58,9.892617,1023,9.67e-03,2.88e-03,0.698367
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1404,1.66,29.14706,1023,0.028491,2.88e-03,1.354588
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1405,0.66,11.20995,1023,0.010957,2.88e-03,2.020922
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1410,0.65,10.95959,1023,0.010713,2.88e-03,1.784124
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1411,0.92,15.53701,1023,0.015187,2.88e-03,3.988789
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1412,0.59,9.935204,1023,9.71e-03,2.88e-03,0.691103
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1413,0.58,9.868968,1023,9.65e-03,2.91e-03,0.690782
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1414,1.28,22.23754,1023,0.021737,2.88e-03,1.377084
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1415,0.66,11.13935,1023,0.010888,2.88e-03,1.989210
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1420,0.65,10.97142,1023,0.010724,2.88e-03,1.796091
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1421,0.90,15.33593,1023,0.014991,2.88e-03,3.907765
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1422,0.59,10.03367,1023,9.81e-03,2.88e-03,0.684094
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1423,0.59,9.843943,1023,9.62e-03,2.88e-03,0.677247
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1424,1.92,33.24432,1023,0.032496,2.91e-03,1.397660
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1425,0.66,11.06298,1023,0.010814,2.91e-03,1.926555
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,1430,0.64,10.87860,1023,0.010634,2.88e-03,1.710972
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1431,0.89,15.21292,1023,0.014870,2.88e-03,3.841942
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1432,0.59,10.05076,1023,9.82e-03,2.91e-03,0.708126
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1433,0.58,9.859975,1023,9.64e-03,2.88e-03,0.676222
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1434,1.93,33.83092,1023,0.033070,2.88e-03,1.348253
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1435,0.67,11.18363,1023,0.010932,2.88e-03,2.007835
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1440,0.65,10.97069,1023,0.010724,2.91e-03,1.822492
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1441,0.91,15.46943,1023,0.015121,2.88e-03,3.897590
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1442,0.59,9.998248,1023,9.77e-03,2.88e-03,0.685695
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1443,0.58,9.849315,1023,9.63e-03,2.88e-03,0.671774
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1444,1.92,32.83921,1023,0.032100,2.91e-03,1.408797
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1445,0.65,11.14157,1023,0.010891,2.88e-03,1.955611
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,1450,0.64,10.85633,1023,0.010612,2.85e-03,1.736571
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1451,0.90,15.35805,1023,0.015012,2.88e-03,3.897206
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1452,0.60,10.04462,1023,9.82e-03,2.85e-03,0.716894
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1453,0.59,9.849637,1023,9.63e-03,2.91e-03,0.685151
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1454,1.94,33.49522,1023,0.032742,2.91e-03,1.372573
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1455,0.66,11.12563,1023,0.010875,2.91e-03,1.959259
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,none,none,1500,3.92,4.530164,1023,4.43e-03,1.28e-03,2.273051
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,1501,8.19,8.939469,1023,8.74e-03,1.15e-03,4.604214
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1502,3.22,3.338746,1023,3.26e-03,1.18e-03,1.296157
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,1503,3.81,3.812951,1023,3.73e-03,1.09e-03,1.257597
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1504,10.04,29.13267,1023,0.028477,2.46e-03,1.881595
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,1505,4.03,4.666293,1023,4.56e-03,1.28e-03,2.411035
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,1510,4.03,4.208827,1023,4.11e-03,1.18e-03,2.165052
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1511,9.61,10.22481,1023,9.99e-03,1.12e-03,4.605462
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1512,3.22,3.201332,1023,3.13e-03,1.12e-03,1.263421
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1513,4.90,4.980023,1023,4.87e-03,1.12e-03,1.798045
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1514,10.42,31.43577,1023,0.030729,2.46e-03,1.948636
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1515,4.28,4.288308,1023,4.19e-03,1.12e-03,2.358107
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,1520,4.13,4.123895,1023,4.03e-03,1.12e-03,2.190939
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1521,8.15,8.496208,1023,8.31e-03,1.12e-03,4.284183
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1522,3.17,3.129849,1023,3.06e-03,1.09e-03,1.232510
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1523,3.64,4.213590,1023,4.12e-03,1.25e-03,1.287933
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1524,10.10,29.24742,1023,0.028589,2.46e-03,1.890396
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1525,4.31,4.321014,1023,4.22e-03,1.12e-03,2.380571
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,1530,4.17,4.158777,1023,4.06e-03,1.12e-03,2.226427
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1531,8.06,8.388654,1023,8.20e-03,1.12e-03,4.251767
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1532,3.11,3.564346,1023,3.48e-03,1.31e-03,1.310653
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1533,3.74,4.126324,1023,4.03e-03,1.22e-03,1.251965
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1534,9.10,28.35092,1023,0.027713,2.46e-03,1.958843
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1535,4.28,4.292053,1023,4.20e-03,1.12e-03,2.353019
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,1540,3.76,4.096629,1023,4.00e-03,1.12e-03,2.168284
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1541,7.08,8.885871,1023,8.69e-03,1.18e-03,4.371063
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1542,2.96,3.318105,1023,3.24e-03,1.12e-03,1.293021
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1543,2.92,3.205115,1023,3.13e-03,1.12e-03,1.268509
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1544,10.16,29.37053,1023,0.028710,2.46e-03,1.890811
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1545,3.90,4.258007,1023,4.16e-03,1.12e-03,2.328027
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,1550,3.93,4.539505,1023,4.44e-03,1.31e-03,2.281307
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1551,8.16,8.898314,1023,8.70e-03,1.18e-03,4.488951
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1552,3.18,3.147099,1023,3.08e-03,1.09e-03,1.248637
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1553,3.20,3.206107,1023,3.13e-03,1.12e-03,1.271966
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1554,9.98,28.57165,1023,0.027929,2.46e-03,1.865244
Fan1,matrix1024,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1555,4.01,4.660021,1023,4.56e-03,1.28e-03,2.404475
Fan2,16,Global,none,none,none,0000,10.68,0.019936,15,1.33e-03,1.28e-03,1.76e-03
Fan2,16,Global,none,none,cudaMemAdviseSetReadMostly,0001,9.52,0.019360,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0002,11.30,0.019584,15,1.31e-03,1.25e-03,1.73e-03
Fan2,16,Global,none,none,cudaMemAdviseSetAccessedByGPU,0003,10.75,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0004,10.95,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,none,cudaMemAdviseSetPreferredLocationCPU,0005,10.35,0.019200,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetReadMostly,none,0010,10.24,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0011,10.34,0.019200,15,1.28e-03,1.22e-03,1.79e-03
Fan2,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0012,10.12,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0013,11.36,0.021504,15,1.43e-03,1.38e-03,1.86e-03
Fan2,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0014,11.95,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0015,10.34,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0020,11.09,0.019200,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0021,9.72,0.019264,15,1.28e-03,1.22e-03,1.73e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0022,12.55,0.022368,15,1.49e-03,1.41e-03,1.98e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0023,12.05,0.021696,15,1.45e-03,1.38e-03,1.92e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0024,9.32,0.019328,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0025,10.01,0.019168,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,none,cudaMemAdviseSetAccessedByGPU,none,0030,10.36,0.019200,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0031,10.17,0.020416,15,1.36e-03,1.31e-03,1.79e-03
Fan2,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0032,10.44,0.019488,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0033,11.77,0.019584,15,1.31e-03,1.22e-03,1.73e-03
Fan2,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0034,9.21,0.019488,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0035,11.59,0.022720,15,1.51e-03,1.44e-03,1.98e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0040,10.77,0.020224,15,1.35e-03,1.28e-03,1.76e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0041,10.91,0.019328,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0042,10.16,0.019232,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0043,10.24,0.019456,15,1.30e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0044,9.95,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0045,10.28,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,none,0050,10.95,0.019392,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0051,9.96,0.019232,15,1.28e-03,1.22e-03,1.66e-03
